ACC,[id],[Time],[X],[Y]
641,1668902818659,1.1013327836990356,6.586448669433594,5.310339450836182
642,1668902818666,0.5554547905921936,6.955155849456787,6.167463779449463
643,1668902818673,0.4668693244457245,8.037335395812988,7.417236804962158
644,1668902818680,0.4668693244457245,8.037335395812988,7.417236804962158
645,1668902818687,0.17477671802043915,9.265560150146484,8.121131896972656
646,1668902818695,-0.4572925269603729,10.132261276245117,7.898471355438232
647,1668902818703,-0.7661445140838623,10.383652687072754,7.259219646453857
648,1668902818710,-0.7661445140838623,10.383652687072754,7.259219646453857
649,1668902818718,-0.17238251864910126,10.261548042297363,6.555324077606201
650,1668902818725,-0.38307225704193115,9.921571731567383,5.746084213256836
651,1668902818732,-0.8858546018600464,10.077195167541504,5.762843608856201
652,1668902818738,-0.8858546018600464,10.077195167541504,5.762843608856201
653,1668902818746,-0.7948749661445618,9.93593692779541,5.616796970367432
654,1668902818752,-1.0031704902648926,9.907206535339355,5.166687488555908
655,1668902818761,-1.0007762908935547,9.38048267364502,4.687847137451172
656,1668902818767,-1.0007762908935547,9.38048267364502,4.687847137451172
657,1668902818773,-0.9241618514060974,8.743624687194824,4.036623954772949
658,1668902818781,-0.3711012601852417,8.152256965637207,4.027047157287598
659,1668902818798,0.05267243832349777,7.960720539093018,4.565742492675781
660,1668902818807,0.12928688526153564,8.111555099487305,4.879383087158203
661,1668902818815,-0.035913024097681046,8.348581314086914,5.085284233093262
662,1668902818822,-0.4884171485900879,8.62630844116211,5.013458251953125
663,1668902818828,-0.4884171485900879,8.62630844116211,5.013458251953125
664,1668902818834,-1.2737152576446533,9.315838813781738,4.242525577545166
665,1668902818842,-1.778891921043396,9.78989028930664,3.971980571746826
666,1668902818848,-1.778891921043396,9.78989028930664,3.971980571746826
667,1668902818856,-1.4628572463989258,10.304644584655762,5.051765441894531
668,1668902818863,-0.8619126081466675,10.321403503417969,5.453991413116455
669,1668902818871,-0.2537853717803955,9.672574996948242,6.023811340332031
670,1668902818877,-0.2537853717803955,9.672574996948242,6.023811340332031
671,1668902818883,-0.11971008777618408,8.769960403442383,5.497087001800537
672,1668902818889,-0.11971008777618408,8.769960403442383,5.497087001800537
673,1668902818897,-0.12928688526153564,8.14028549194336,4.580107688903809
674,1668902818905,-0.2322375625371933,7.812280178070068,3.8810009956359863
675,1668902818912,-0.4405331015586853,7.644686222076416,3.19865345954895
676,1668902818920,-0.45489832758903503,8.252813339233398,3.1866824626922607
677,1668902818932,-0.29209262132644653,8.616731643676758,3.9647979736328125
678,1668902818971,-0.05985504388809204,7.623138427734375,5.023035049438477
679,1668902818980,-0.05985504388809204,7.623138427734375,5.023035049438477
680,1668902818988,0.21547815203666687,7.8314337730407715,5.623979568481445
681,1668902818996,0.47405192255973816,8.825027465820312,6.818686485290527
682,1668902819005,0.8619126081466675,9.244012832641602,7.383718013763428
683,1668902819014,1.2713210582733154,8.760383605957031,7.0988078117370605
684,1668902819023,1.53707754611969,8.037335395812988,5.564124584197998
685,1668902819030,1.9632453918457031,7.038952827453613,4.2544965744018555
686,1668902819037,1.9632453918457031,7.038952827453613,4.2544965744018555
687,1668902819044,2.7437551021575928,6.325480937957764,3.9863457679748535
688,1668902819051,4.003105163574219,5.614402770996094,4.137180328369141
689,1668902819057,4.003105163574219,5.614402770996094,4.137180328369141
690,1668902819066,4.55616569519043,4.8267107009887695,2.43011474609375
691,1668902819073,4.98472785949707,4.333505153656006,2.097320795059204
692,1668902819081,4.98472785949707,4.333505153656006,2.097320795059204
693,1668902819087,6.768408298492432,3.5434184074401855,2.8634653091430664
694,1668902819094,7.4100542068481445,3.620033025741577,4.173093795776367
695,1668902819101,6.564900875091553,4.467580318450928,4.424484729766846
696,1668902819108,6.564900875091553,4.467580318450928,4.424484729766846
697,1668902819117,5.595249176025391,5.942408561706543,3.892971992492676
698,1668902819125,4.537012100219727,7.9415669441223145,3.974374771118164
699,1668902819137,4.199429988861084,9.691728591918945,5.2911858558654785
700,1668902819144,4.6950297355651855,9.955090522766113,7.462726593017578
701,1668902819151,5.880159378051758,8.540117263793945,8.51138687133789
702,1668902819157,5.880159378051758,8.540117263793945,8.51138687133789
703,1668902819164,6.485892295837402,7.354987621307373,7.627926826477051
704,1668902819170,6.485892295837402,7.354987621307373,7.627926826477051
705,1668902819181,6.426037311553955,7.7213006019592285,6.521805286407471
706,1668902819188,5.109226226806641,9.064447402954102,5.135562419891357
707,1668902819195,3.73016619682312,9.294290542602539,2.054224967956543
708,1668902819202,2.8802247047424316,9.852140426635742,1.4413094520568848
709,1668902819208,2.8802247047424316,9.852140426635742,1.4413094520568848
710,1668902819215,3.533841609954834,10.072406768798828,1.1324573755264282
711,1668902819224,3.4380736351013184,9.605537414550781,1.3742717504501343
712,1668902819230,3.4380736351013184,9.605537414550781,1.3742717504501343
713,1668902819237,2.118868589401245,8.877699851989746,2.4660277366638184
714,1668902819244,2.4013843536376953,8.219294548034668,4.02465295791626
715,1668902819250,2.4013843536376953,8.219294548034668,4.02465295791626
716,1668902819259,3.134010076522827,7.702147006988525,5.616796970367432
717,1668902819266,4.378994941711426,7.266402244567871,7.65186882019043
718,1668902819273,5.161899089813232,6.636727333068848,9.442731857299805
719,1668902819280,5.161899089813232,6.636727333068848,9.442731857299805
720,1668902819287,4.757278919219971,6.315904140472412,9.373299598693848
721,1668902819295,3.892971992492676,6.315904140472412,8.944737434387207
722,1668902819302,3.892971992492676,6.315904140472412,8.944737434387207
723,1668902819308,2.5258827209472656,6.337451934814453,8.001421928405762
724,1668902819315,1.3838485479354858,6.517016887664795,7.1490864753723145
725,1668902819322,1.3838485479354858,6.517016887664795,7.1490864753723145
726,1668902819328,1.7190368175506592,5.810727596282959,6.921637058258057
727,1668902819335,2.2888567447662354,4.833893299102783,7.467514991760254
728,1668902819341,2.2888567447662354,4.833893299102783,7.467514991760254
729,1668902819353,3.0573954582214355,4.220977783203125,7.261613845825195
730,1668902819364,3.337517261505127,5.3797712326049805,7.319074630737305
731,1668902819370,3.337517261505127,5.3797712326049805,7.319074630737305
732,1668902819380,3.536235809326172,6.5050458908081055,7.661445617675781
733,1668902819388,3.442862033843994,6.643909931182861,7.438784599304199
734,1668902819396,2.6647465229034424,6.344634532928467,6.950367450714111
735,1668902819403,1.5969325304031372,6.4164605140686035,6.366182327270508
736,1668902819409,1.5969325304031372,6.4164605140686035,6.366182327270508
737,1668902819417,0.6751648783683777,6.7061591148376465,6.301538944244385
738,1668902819424,0.629675030708313,7.354987621307373,6.773196697235107
739,1668902819430,0.629675030708313,7.354987621307373,6.773196697235107
740,1668902819438,1.5897499322891235,7.436390399932861,6.7277069091796875
741,1668902819446,1.5131354331970215,7.220912456512451,7.6782050132751465
742,1668902819455,1.9081788063049316,6.605602264404297,7.247248649597168
743,1668902819463,2.564189910888672,6.071695327758789,6.655880928039551
744,1668902819469,2.564189910888672,6.071695327758789,6.655880928039551
745,1668902819476,3.4141316413879395,6.023811340332031,6.7277069091796875
746,1668902819483,4.127603530883789,5.966350555419922,6.119579315185547
747,1668902819489,4.127603530883789,5.966350555419922,6.119579315185547
748,1668902819496,3.5936968326568604,6.129156112670898,5.602431774139404
749,1668902819503,2.832340717315674,6.509834289550781,4.7405195236206055
750,1668902819510,2.832340717315674,6.509834289550781,4.7405195236206055
751,1668902819517,2.205059766769409,6.485892295837402,4.520252704620361
752,1668902819523,1.9847931861877441,6.009446144104004,5.140350818634033
753,1668902819532,1.9847931861877441,6.009446144104004,5.140350818634033
754,1668902819537,1.886630892753601,4.8602294921875,6.038176536560059
755,1668902819546,2.252943754196167,3.914519786834717,6.540958881378174
756,1668902819553,3.136404275894165,3.203441858291626,7.41484260559082
757,1668902819559,3.136404275894165,3.203441858291626,7.41484260559082
758,1668902819565,4.532223701477051,3.287238836288452,8.360552787780762
759,1668902819572,4.5394062995910645,3.866635799407959,7.778761386871338
760,1668902819578,4.5394062995910645,3.866635799407959,7.778761386871338
761,1668902819585,3.993528366088867,4.039018154144287,6.696582317352295
762,1668902819594,3.557783842086792,3.8163576126098633,5.863399982452393
763,1668902819600,3.557783842086792,3.8163576126098633,5.863399982452393
764,1668902819606,2.9472622871398926,4.426878929138184,4.668693542480469
765,1668902819614,3.138798475265503,6.335057735443115,3.797203779220581
766,1668902819620,3.138798475265503,6.335057735443115,3.797203779220581
767,1668902819627,3.004723072052002,8.674192428588867,3.6343982219696045
768,1668902819634,1.659181833267212,11.429919242858887,4.6950297355651855
769,1668902819641,1.659181833267212,11.429919242858887,4.6950297355651855
770,1668902819648,-0.45010992884635925,14.346056938171387,5.5545477867126465
771,1668902819654,-2.0925323963165283,16.89109230041504,7.15387487411499
772,1668902819661,-2.940079689025879,17.951725006103516,8.355764389038086
773,1668902819667,-2.940079689025879,17.951725006103516,8.355764389038086
774,1668902819676,-2.978386878967285,16.433799743652344,9.658209800720215
775,1668902819683,-2.1811177730560303,12.667720794677734,9.53849983215332
776,1668902819689,-2.1811177730560303,12.667720794677734,9.53849983215332
777,1668902819697,-0.2992752194404602,8.219294548034668,8.743624687194824
778,1668902819704,0.6488286852836609,6.325480937957764,6.643909931182861
779,1668902819710,0.6488286852836609,6.325480937957764,6.643909931182861
780,1668902819717,1.8100165128707886,5.647922039031982,3.928884983062744
781,1668902819724,2.8419175148010254,5.9974751472473145,2.3343467712402344
782,1668902819730,2.8419175148010254,5.9974751472473145,2.3343467712402344
783,1668902819738,2.4660277366638184,8.676587104797363,3.2106244564056396
784,1668902819745,1.2066776752471924,12.210428237915039,5.30076265335083
785,1668902819752,1.2066776752471924,12.210428237915039,5.30076265335083
786,1668902819758,-1.0223240852355957,14.891934394836426,5.9974751472473145
787,1668902819765,-2.0254945755004883,12.828132629394531,6.885724067687988
788,1668902819772,-0.6751648783683777,5.635950565338135,5.849034786224365
789,1668902819778,-0.6751648783683777,5.635950565338135,5.849034786224365
790,1668902819785,1.3862427473068237,0.629675030708313,4.414907932281494
791,1668902819791,1.3862427473068237,0.629675030708313,4.414907932281494
792,1668902819799,-0.043095629662275314,0.047884032130241394,5.592854976654053
793,1668902819806,-0.9576807022094727,0.727837324142456,6.457161903381348
794,1668902819812,-3.4835634231567383,4.031835556030273,14.856021881103516
795,1668902819819,-3.4835634231567383,4.031835556030273,14.856021881103516
796,1668902819827,8.106766700744629,-1.6280571222305298,22.136789321899414
797,1668902819837,2.7916390895843506,6.258443355560303,22.00031852722168
798,1668902819844,-0.0933738648891449,6.718130111694336,14.159308433532715
799,1668902819850,-0.0933738648891449,6.718130111694336,14.159308433532715
800,1668902819857,1.1085153818130493,4.63517427444458,10.99896240234375
801,1668902819864,4.027047157287598,2.2673089504241943,8.001421928405762
802,1668902819873,4.027047157287598,2.2673089504241943,8.001421928405762
803,1668902819881,4.58968448638916,1.3024457693099976,5.013458251953125
804,1668902819888,2.827552318572998,3.4404678344726562,2.9879636764526367
805,1668902819896,0.8236053586006165,3.8522706031799316,0.6919242739677429
806,1668902819904,0.8236053586006165,3.8522706031799316,0.6919242739677429
807,1668902819909,1.7908629179000854,1.4508862495422363,0.4381389021873474
808,1668902819918,1.036689281463623,2.1499931812286377,-0.849941611289978
809,1668902819925,0.7829039692878723,3.4093432426452637,1.987187385559082
810,1668902819931,0.7829039692878723,3.4093432426452637,1.987187385559082
811,1668902819938,3.4524388313293457,5.166687488555908,8.391676902770996
812,1668902819945,3.2968156337738037,7.412448406219482,9.765948295593262
813,1668902819951,3.2968156337738037,7.412448406219482,9.765948295593262
814,1668902819959,2.604891538619995,8.796297073364258,10.860098838806152
815,1668902819966,2.913743495941162,8.267178535461426,10.35252857208252
816,1668902819977,2.43011474609375,4.874594688415527,5.882553577423096
817,1668902819986,2.300827741622925,7.723694801330566,5.3582234382629395
818,1668902819991,2.300827741622925,7.723694801330566,5.3582234382629395
819,1668902819999,0.05746084079146385,12.380416870117188,5.70777702331543
820,1668902820006,0.7661445140838623,11.305420875549316,5.451597213745117
821,1668902820013,0.0071826050989329815,6.464344501495361,4.833893299102783
822,1668902820020,0.0071826050989329815,6.464344501495361,4.833893299102783
823,1668902820029,-0.16998831927776337,4.728548526763916,7.879317760467529
824,1668902820036,0.8427590131759644,8.075642585754395,12.174515724182129
825,1668902820044,2.049436569213867,10.271124839782715,11.245565414428711
826,1668902820048,2.049436569213867,10.271124839782715,11.245565414428711
827,1668902820055,4.534617900848389,9.294290542602539,15.739481925964355
828,1668902820061,4.534617900848389,9.294290542602539,15.739481925964355
829,1668902820067,5.51624059677124,10.66137981414795,14.417882919311523
830,1668902820077,4.520252704620361,12.476184844970703,12.856863021850586
831,1668902820084,1.4867992401123047,11.185709953308105,7.570465564727783
832,1668902820090,1.4867992401123047,11.185709953308105,7.570465564727783
833,1668902820097,-0.8858546018600464,8.628703117370605,3.7421371936798096
834,1668902820103,-1.766920804977417,3.737348794937134,0.33039984107017517
835,1668902820111,-1.766920804977417,3.737348794937134,0.33039984107017517
836,1668902820118,0.31603461503982544,2.6431987285614014,1.4700398445129395
837,1668902820124,0.40222588181495667,6.2416839599609375,2.765302896499634
838,1668902820133,0.40222588181495667,6.2416839599609375,2.765302896499634
839,1668902820138,1.094150185585022,3.4404678344726562,4.431667327880859
840,1668902820146,0.5961562395095825,3.1244332790374756,5.710171222686768
841,1668902820152,0.5961562395095825,3.1244332790374756,5.710171222686768
842,1668902820164,1.577778935432434,4.182670593261719,7.826645374298096
843,1668902820174,0.9576807022094727,6.258443355560303,9.17697525024414
844,1668902820180,0.9576807022094727,6.258443355560303,9.17697525024414
845,1668902820190,1.2473790645599365,6.145915985107422,9.610325813293457
846,1668902820198,1.400607943534851,10.927136421203613,8.307879447937012
847,1668902820207,0.6368576288223267,10.90798282623291,6.648698329925537
848,1668902820214,-1.6927006244659424,8.746018409729004,3.8379054069519043
849,1668902820224,0.4429273009300232,4.122815132141113,5.849034786224365
850,1668902820234,-0.42377370595932007,7.687781810760498,5.966350555419922
851,1668902820241,-0.42377370595932007,7.687781810760498,5.966350555419922
852,1668902820250,-1.359906554222107,11.978191375732422,6.27280855178833
853,1668902820258,2.2457611560821533,5.070919036865234,8.992621421813965
854,1668902820266,3.603273630142212,4.0749311447143555,9.066842079162598
855,1668902820274,7.196970462799072,4.041412353515625,12.346898078918457
856,1668902820281,7.196970462799072,4.041412353515625,12.346898078918457
857,1668902820291,4.963180065155029,5.7556610107421875,9.14585018157959
858,1668902820299,6.191405773162842,6.615179061889648,7.307103633880615
859,1668902820309,6.988674640655518,4.266467571258545,5.556941986083984
860,1668902820317,8.238448143005371,1.8267759084701538,3.5649664402008057
861,1668902820324,8.434772491455078,2.8227639198303223,4.6950297355651855
862,1668902820330,8.434772491455078,2.8227639198303223,4.6950297355651855
863,1668902820351,3.045424461364746,5.16429328918457,5.805939197540283
864,1668902820358,2.425326347351074,6.909666061401367,9.346963882446289
865,1668902820365,3.308786630630493,9.05247688293457,10.366893768310547
866,1668902820371,3.308786630630493,9.05247688293457,10.366893768310547
867,1668902820379,4.206612586975098,5.152322292327881,12.473791122436523
868,1668902820387,5.281609058380127,2.188300371170044,12.397176742553711
869,1668902820392,5.281609058380127,2.188300371170044,12.397176742553711
870,1668902820400,4.2975921630859375,3.6583402156829834,10.498574256896973
871,1668902820407,4.714183330535889,3.890577793121338,8.724471092224121
872,1668902820415,4.230554580688477,6.155492782592773,6.033388137817383
873,1668902820421,4.230554580688477,6.155492782592773,6.033388137817383
874,1668902820429,3.7445313930511475,7.536946773529053,3.77565598487854
875,1668902820435,4.637568473815918,5.43723201751709,3.5936968326568604
876,1668902820442,4.637568473815918,5.43723201751709,3.5936968326568604
877,1668902820448,4.474762916564941,3.4189200401306152,2.209848165512085
878,1668902820456,4.960785865783691,1.2234370708465576,3.6535518169403076
879,1668902820462,4.960785865783691,1.2234370708465576,3.6535518169403076
880,1668902820469,6.050147533416748,-0.42377370595932007,6.3949127197265625
881,1668902820477,6.825869083404541,-0.22744916379451752,8.398859977722168
882,1668902820484,6.497863292694092,-0.3902548849582672,8.42040729522705
883,1668902820490,6.497863292694092,-0.3902548849582672,8.42040729522705
884,1668902820497,6.038176536560059,0.20350714027881622,7.663839817047119
885,1668902820504,5.801150798797607,1.1875240802764893,7.422025203704834
886,1668902820510,5.801150798797607,1.1875240802764893,7.422025203704834
887,1668902820517,5.8203043937683105,2.0805611610412598,7.977479934692383
888,1668902820526,5.770026206970215,2.099714994430542,7.704541206359863
889,1668902820532,5.770026206970215,2.099714994430542,7.704541206359863
890,1668902820538,5.161899089813232,2.008735179901123,7.299921035766602
891,1668902820545,4.563348293304443,2.6815059185028076,6.744466304779053
892,1668902820551,4.563348293304443,2.6815059185028076,6.744466304779053
893,1668902820558,4.244919776916504,3.339911460876465,5.880159378051758
894,1668902820563,4.244919776916504,3.339911460876465,5.880159378051758
895,1668902820570,4.55616569519043,2.6791117191314697,6.399701118469238
896,1668902820577,6.009446144104004,1.4772224426269531,6.907271862030029
897,1668902820583,6.009446144104004,1.4772224426269531,6.907271862030029
898,1668902820591,6.610390663146973,-0.12928688526153564,6.536170482635498
899,1668902820657,2.9041666984558105,1.623268723487854,2.537853717803955
900,1668902820663,2.9041666984558105,1.623268723487854,2.537853717803955
901,1668902820670,8.29590892791748,0.5267243981361389,12.859257698059082
902,1668902820677,3.847482204437256,-1.1635819673538208,2.492363929748535
903,1668902820683,6.2847795486450195,-2.80361008644104,9.679757118225098
904,1668902820690,6.2847795486450195,-2.80361008644104,9.679757118225098
905,1668902820696,5.279214859008789,-1.1204863786697388,7.766790390014648
906,1668902820702,5.279214859008789,-1.1204863786697388,7.766790390014648
907,1668902820709,3.5027170181274414,2.9520506858825684,4.7189717292785645
908,1668902820716,5.705382823944092,-0.2082955539226532,7.922413349151611
909,1668902820722,5.705382823944092,-0.2082955539226532,7.922413349151611
910,1668902820729,2.8874073028564453,1.2521674633026123,4.6950297355651855
911,1668902820737,5.073313236236572,2.942473888397217,7.9415669441223145
912,1668902820744,5.073313236236572,2.942473888397217,7.9415669441223145
913,1668902820750,4.592078685760498,2.6431987285614014,5.722142219543457
914,1668902820759,4.896142482757568,2.63362193107605,6.50025749206543
915,1668902820766,3.8067808151245117,3.6152446269989014,6.98628044128418
916,1668902820774,2.274491548538208,5.702988624572754,8.741230010986328
917,1668902820780,2.274491548538208,5.702988624572754,8.741230010986328
918,1668902820788,3.0166940689086914,6.301538944244385,13.362039566040039
919,1668902820795,1.7621324062347412,6.076483726501465,13.405135154724121
920,1668902820801,1.7621324062347412,6.076483726501465,13.405135154724121
921,1668902820808,3.0765492916107178,10.302249908447266,15.349226951599121
922,1668902820816,5.276820659637451,12.36365795135498,16.180015563964844
923,1668902820822,5.276820659637451,12.36365795135498,16.180015563964844
924,1668902820830,8.180987358093262,5.784391403198242,21.368249893188477
925,1668902820837,3.952826976776123,10.362105369567871,10.105925559997559
926,1668902820844,6.258443355560303,12.282255172729492,6.955155849456787
927,1668902820850,6.258443355560303,12.282255172729492,6.955155849456787
928,1668902820857,7.970297336578369,8.700529098510742,10.6709566116333
929,1668902820864,3.1459810733795166,-1.0797849893569946,5.049371242523193
930,1668902820870,3.1459810733795166,-1.0797849893569946,5.049371242523193
931,1668902820877,0.5602431893348694,-0.5961562395095825,1.1563993692398071
932,1668902820884,1.6065093278884888,1.5298948287963867,2.3918075561523438
933,1668902820891,1.6065093278884888,1.5298948287963867,2.3918075561523438
934,1668902820900,4.335899353027344,0.629675030708313,4.95120906829834
935,1668902820907,4.2951979637146,-2.1811177730560303,2.7892448902130127
936,1668902820920,3.6391866207122803,-0.3280056416988373,3.663128614425659
937,1668902820926,4.170699596405029,5.284003257751465,7.4986395835876465
938,1668902820932,4.170699596405029,5.284003257751465,7.4986395835876465
939,1668902820940,5.307945251464844,7.661445617675781,7.242460250854492
940,1668902820949,7.316680431365967,11.882423400878906,6.277596950531006
941,1668902820958,6.236895561218262,9.133879661560059,9.497797966003418
942,1668902820968,3.2992098331451416,12.51449203491211,8.78193187713623
943,1668902820976,4.4077253341674805,9.569623947143555,8.327033042907715
944,1668902820985,2.3726539611816406,16.606182098388672,12.39957046508789
945,1668902820993,2.3726539611816406,16.606182098388672,12.39957046508789
946,1668902821008,4.747702121734619,9.251194953918457,2.3942017555236816
947,1668902821017,6.715735912322998,3.375824451446533,1.403002142906189
948,1668902821024,6.277596950531006,7.417236804962158,4.941632270812988
949,1668902821030,6.277596950531006,7.417236804962158,4.941632270812988
950,1668902821038,4.78122091293335,4.311957359313965,3.19865345954895
951,1668902821045,10.484209060668945,1.968033790588379,4.517858505249023
952,1668902821051,10.484209060668945,1.968033790588379,4.517858505249023
953,1668902821058,8.453926086425781,5.262455463409424,2.829946517944336
954,1668902821065,5.870582580566406,6.833051681518555,2.126051187515259
955,1668902821071,5.870582580566406,6.833051681518555,2.126051187515259
956,1668902821079,6.133944988250732,5.913678169250488,2.9712042808532715
957,1668902821087,5.849034786224365,6.7277069091796875,3.7612907886505127
958,1668902821094,5.849034786224365,6.7277069091796875,3.7612907886505127
959,1668902821101,3.1914708614349365,7.539340972900391,2.3487119674682617
960,1668902821107,2.212242364883423,7.752425193786621,1.7860745191574097
961,1668902821113,2.212242364883423,7.752425193786621,1.7860745191574097
962,1668902821123,2.5689783096313477,10.182539939880371,4.594472885131836
963,1668902821131,3.5194764137268066,8.556877136230469,6.7061591148376465
964,1668902821140,5.631162166595459,11.221623420715332,6.004657745361328
965,1668902821149,6.655880928039551,6.787561893463135,2.31758713722229
966,1668902821159,7.331045627593994,6.629544734954834,1.50355863571167
967,1668902821166,8.271966934204102,4.173093795776367,1.5729905366897583
968,1668902821173,8.271966934204102,4.173093795776367,1.5729905366897583
969,1668902821181,7.462726593017578,4.9583916664123535,1.8602946996688843
970,1668902821188,7.829039573669434,7.386112213134766,5.544970989227295
971,1668902821194,7.829039573669434,7.386112213134766,5.544970989227295
972,1668902821201,6.876147270202637,8.418013572692871,6.540958881378174
973,1668902821208,3.9169139862060547,9.93593692779541,4.129997730255127
974,1668902821214,3.9169139862060547,9.93593692779541,4.129997730255127
975,1668902821222,4.793191909790039,10.182539939880371,5.456385612487793
976,1668902821229,4.321534156799316,9.59835433959961,3.399766445159912
977,1668902821236,4.321534156799316,9.59835433959961,3.399766445159912
978,1668902821245,5.932831764221191,6.72531270980835,0.7350199222564697
979,1668902821268,8.418013572692871,8.808267593383789,6.411672115325928
980,1668902821269,8.418013572692871,8.808267593383789,6.411672115325928
981,1668902821272,8.418013572692871,8.808267593383789,6.411672115325928
982,1668902821287,4.788403511047363,7.6111674308776855,1.1779472827911377
983,1668902821293,4.788403511047363,7.6111674308776855,1.1779472827911377
984,1668902821301,3.0837318897247314,7.553706169128418,2.0614075660705566
985,1668902821309,5.549759387969971,7.915230751037598,4.592078685760498
986,1668902821318,3.4572272300720215,9.646238327026367,4.666299343109131
987,1668902821327,2.164358377456665,10.347740173339844,4.525041103363037
988,1668902821333,2.164358377456665,10.347740173339844,4.525041103363037
989,1668902821341,3.648763418197632,10.029311180114746,4.704606533050537
990,1668902821349,4.0749311447143555,8.688557624816895,5.195417881011963
991,1668902821357,3.797203779220581,7.501033782958984,3.6990416049957275
992,1668902821363,3.797203779220581,7.501033782958984,3.6990416049957275
993,1668902821370,4.721365928649902,6.423643112182617,3.5482068061828613
994,1668902821379,5.521028995513916,6.677428722381592,2.3942017555236816
995,1668902821388,5.262455463409424,7.819462776184082,3.2800562381744385
996,1668902821397,4.786009311676025,5.767632007598877,3.3231520652770996
997,1668902821403,4.786009311676025,5.767632007598877,3.3231520652770996
998,1668902821411,6.042964935302734,7.6566572189331055,2.604891538619995
999,1668902821421,7.19936466217041,6.256049156188965,3.907337188720703
1000,1668902821434,7.47230339050293,7.99184513092041,3.936067581176758
1001,1668902821443,7.134721279144287,8.65982723236084,3.450044631958008
1002,1668902821453,8.042123794555664,7.647080421447754,3.315969467163086
1003,1668902821462,7.220912456512451,7.479485988616943,2.4133553504943848
1004,1668902821471,6.675034523010254,4.793191909790039,1.9728221893310547
1005,1668902821479,5.544970989227295,5.683835029602051,2.1380221843719482
1006,1668902821487,4.63517427444458,5.4228668212890625,0.8547300100326538
1007,1668902821493,4.63517427444458,5.4228668212890625,0.8547300100326538
1008,1668902821500,4.055777549743652,7.675810813903809,2.7916390895843506
1009,1668902821507,4.707000732421875,9.279925346374512,3.756502389907837
1010,1668902821513,4.707000732421875,9.279925346374512,3.756502389907837
1011,1668902821521,6.754043102264404,11.674127578735352,6.066906929016113
1012,1668902821528,7.357381820678711,11.283872604370117,5.784391403198242
1013,1668902821534,7.357381820678711,11.283872604370117,5.784391403198242
1014,1668902821541,8.085219383239746,7.807491779327393,4.8482584953308105
1015,1668902821548,7.252037048339844,5.145139217376709,4.644751071929932
1016,1668902821554,7.252037048339844,5.145139217376709,4.644751071929932
1017,1668902821561,5.861005783081055,4.3861775398254395,2.4396915435791016
1018,1668902821567,4.955997467041016,4.898536682128906,3.6607344150543213
1019,1668902821574,4.955997467041016,4.898536682128906,3.6607344150543213
1020,1668902821580,6.457161903381348,5.978321552276611,4.199429988861084
1021,1668902821589,6.349422931671143,6.6127848625183105,4.898536682128906
1022,1668902821601,2.873042106628418,9.821015357971191,4.508281707763672
1023,1668902821610,4.043806552886963,8.647856712341309,4.462791919708252
1024,1668902821619,4.891354084014893,10.441113471984863,5.781997203826904
1025,1668902821628,0.05027823522686958,13.560758590698242,4.9368438720703125
1026,1668902821634,0.05027823522686958,13.560758590698242,4.9368438720703125
1027,1668902821641,-3.155557870864868,10.271124839782715,5.875370979309082
1028,1668902821649,4.141968727111816,7.711723804473877,3.7014358043670654
1029,1668902821655,4.141968727111816,7.711723804473877,3.7014358043670654
1030,1668902821662,6.0836663246154785,5.942408561706543,4.649539470672607
1031,1668902821669,5.276820659637451,4.754884719848633,4.446032524108887
1032,1668902821676,6.023811340332031,4.920084476470947,3.3949780464172363
1033,1668902821682,6.023811340332031,4.920084476470947,3.3949780464172363
1034,1668902821689,6.7492547035217285,6.67982292175293,4.333505153656006
1035,1668902821696,5.853823184967041,8.365341186523438,4.039018154144287
1036,1668902821703,5.853823184967041,8.365341186523438,4.039018154144287
1037,1668902821711,3.2561142444610596,11.552022933959961,3.4620156288146973
1038,1668902821719,2.145204782485962,12.109871864318848,2.6791117191314697
1039,1668902821727,5.432443618774414,9.311050415039062,3.622427225112915
1040,1668902821733,5.432443618774414,9.311050415039062,3.622427225112915
1041,1668902821740,10.831368446350098,3.9600095748901367,14.374787330627441
1042,1668902821756,11.5065336227417,11.69806957244873,4.199429988861084
1043,1668902821767,-19.02432632446289,4.323928356170654,-17.932571411132812
1044,1668902821772,-19.02432632446289,4.323928356170654,-17.932571411132812
1045,1668902821782,-0.7015010714530945,-0.31364041566848755,9.569623947143555
1046,1668902821789,14.602235794067383,1.5107412338256836,11.025299072265625
1047,1668902821797,14.602235794067383,1.5107412338256836,11.025299072265625
1048,1668902821803,12.085929870605469,4.817133903503418,1.414973258972168
1049,1668902821812,7.187393665313721,6.4595561027526855,6.600813865661621
1050,1668902821821,7.548917770385742,8.276755332946777,5.451597213745117
1051,1668902821830,7.074865818023682,10.594342231750488,-0.38546648621559143
1052,1668902821836,7.074865818023682,10.594342231750488,-0.38546648621559143
1053,1668902821843,7.390900611877441,10.283096313476562,2.540247917175293
1054,1668902821849,7.048529624938965,9.074024200439453,1.039083480834961
1055,1668902821859,3.8331170082092285,10.560823440551758,1.6950948238372803
1056,1668902821865,3.8331170082092285,10.560823440551758,1.6950948238372803
1057,1668902821871,5.856217384338379,5.760449409484863,1.2018892765045166
1058,1668902821879,4.144362926483154,5.5545477867126465,-1.015141487121582
1059,1668902821891,6.162675380706787,7.321468830108643,-0.031124621629714966
1060,1668902821897,6.162675380706787,7.321468830108643,-0.031124621629714966
