ACC,[id],[Time],[X],[Y]
1542,1668903263114,2.9879636764526367,11.939884185791016,5.52821159362793
1543,1668903263121,2.9879636764526367,11.939884185791016,5.52821159362793
1544,1668903263181,3.794809579849243,9.191340446472168,4.95120906829834
1545,1668903263279,2.1739351749420166,6.9024834632873535,2.075772762298584
1546,1668903263296,2.121262788772583,6.457161903381348,1.7118542194366455
1547,1668903263307,1.922544002532959,6.236895561218262,1.6711528301239014
1548,1668903263320,2.0374655723571777,6.251260757446289,1.4676456451416016
1549,1668903263326,2.0374655723571777,6.251260757446289,1.4676456451416016
1550,1668903263336,2.1284453868865967,6.212953567504883,1.403002142906189
1551,1668903263352,2.319981336593628,6.914454460144043,1.4628572463989258
1552,1668903263371,2.3726539611816406,7.0772600173950195,1.4269442558288574
1553,1668903263380,2.3726539611816406,7.0772600173950195,1.4269442558288574
1554,1668903263405,2.4851813316345215,7.795520782470703,1.1994950771331787
1555,1668903263412,2.470816135406494,7.850587368011475,1.2066776752471924
1556,1668903263417,2.470816135406494,7.850587368011475,1.2066776752471924
1557,1668903263423,2.47560453414917,8.008605003356934,1.403002142906189
1558,1668903263428,2.47560453414917,8.008605003356934,1.403002142906189
1559,1668903263434,2.2601263523101807,7.805097579956055,1.1971008777618408
1560,1668903263441,2.470816135406494,7.920019149780273,1.3623007535934448
1561,1668903263446,2.470816135406494,7.920019149780273,1.3623007535934448
1562,1668903263472,2.4420857429504395,8.283937454223633,1.5514427423477173
1563,1668903263478,2.4420857429504395,8.283937454223633,1.5514427423477173
1564,1668903263485,2.6408045291900635,8.329427719116211,1.400607943534851
1565,1668903263491,2.406172752380371,8.118738174438477,1.6352397203445435
1566,1668903263497,2.406172752380371,8.118738174438477,1.6352397203445435
1567,1668903263504,2.118868589401245,8.13789176940918,2.142810583114624
1568,1668903263510,2.0590133666992188,8.293514251708984,2.1595699787139893
1569,1668903263515,2.0590133666992188,8.293514251708984,2.1595699787139893
1570,1668903263522,1.9393033981323242,8.628703117370605,1.9081788063049316
1571,1668903263527,1.9393033981323242,8.628703117370605,1.9081788063049316
1572,1668903263535,1.802833914756775,9.39245319366455,2.1811177730560303
1573,1668903263541,1.7597382068634033,10.019734382629395,2.1499931812286377
1574,1668903263547,1.7597382068634033,10.019734382629395,2.1499931812286377
1575,1668903263554,1.8148049116134644,10.558429718017578,1.968033790588379
1576,1668903263560,1.845929503440857,10.982203483581543,1.8914192914962769
1577,1668903263566,1.845929503440857,10.982203483581543,1.8914192914962769
1578,1668903263573,1.7597382068634033,11.173739433288574,1.8339585065841675
1579,1668903263580,1.53707754611969,11.240777015686035,1.6184803247451782
1580,1668903263585,1.53707754611969,11.240777015686035,1.6184803247451782
1581,1668903263592,1.3646949529647827,10.417171478271484,1.4173674583435059
1582,1668903263600,1.53707754611969,11.142614364624023,2.7078421115875244
1583,1668903263604,1.53707754611969,11.142614364624023,2.7078421115875244
1584,1668903263611,2.0638017654418945,12.67011547088623,3.4093432426452637
1585,1668903263617,2.0638017654418945,12.67011547088623,3.4093432426452637
1586,1668903263624,2.868253707885742,13.4506254196167,3.071760892868042
1587,1668903263631,2.432508945465088,14.92066478729248,2.959233283996582
1588,1668903263635,2.432508945465088,14.92066478729248,2.959233283996582
1589,1668903263642,1.9177556037902832,13.129801750183105,2.8874073028564453
1590,1668903263650,1.8363527059555054,11.99255657196045,4.987122058868408
1591,1668903263654,1.8363527059555054,11.99255657196045,4.987122058868408
1592,1668903263661,1.3838485479354858,12.157755851745605,5.453991413116455
1593,1668903263998,-0.7757213711738586,7.960720539093018,2.006340980529785
1594,1668903264307,2.27209734916687,8.030152320861816,2.8826189041137695
1595,1668903264506,2.274491548538208,7.951143741607666,1.4532804489135742
1596,1668903264512,2.233790159225464,8.051700592041016,1.5275006294250488
1597,1668903264519,2.3965959548950195,7.924807548522949,1.601720929145813
1598,1668903264528,2.473210334777832,8.121131896972656,1.4484920501708984
1599,1668903264537,2.6001031398773193,7.8529815673828125,1.50355863571167
1600,1668903264544,2.6001031398773193,7.8529815673828125,1.50355863571167
1601,1668903264552,2.2457611560821533,8.17380428314209,1.5873557329177856
1602,1668903264566,2.346317768096924,8.307879447937012,2.382230758666992
1603,1668903264573,2.346317768096924,8.307879447937012,2.382230758666992
1604,1668903264582,2.535459518432617,8.683769226074219,2.5019407272338867
1605,1668903264591,2.1475989818573,9.945513725280762,1.9800047874450684
1606,1668903264600,1.8387469053268433,10.390835762023926,1.7381904125213623
1607,1668903264606,1.4939818382263184,10.699687004089355,1.9608511924743652
1608,1668903264612,1.4939818382263184,10.699687004089355,1.9608511924743652
1609,1668903264619,1.2617442607879639,10.682928085327148,2.4013843536376953
1610,1668903264628,1.1827356815338135,10.620678901672363,2.166752576828003
1611,1668903264636,0.9816226959228516,10.395624160766602,1.4700398445129395
1612,1668903264642,0.9816226959228516,10.395624160766602,1.4700398445129395
1613,1668903264657,1.7357962131500244,13.297396659851074,3.488351821899414
1614,1668903264661,1.7357962131500244,13.297396659851074,3.488351821899414
1615,1668903264670,2.1978771686553955,15.00925064086914,3.643975019454956
1616,1668903264956,-0.7445967197418213,7.3693528175354,1.8794482946395874
1617,1668903264969,-0.7230489253997803,7.424419403076172,1.7286136150360107
1618,1668903264975,-0.7015010714530945,7.627926826477051,1.8076223134994507
1619,1668903264985,-0.7015010714530945,7.627926826477051,1.8076223134994507
1620,1668903265276,3.60566782951355,12.361263275146484,4.654327869415283
1621,1668903265481,2.0422539710998535,7.424419403076172,1.173158884048462
1622,1668903265490,2.0422539710998535,7.515398979187012,0.9648633003234863
1623,1668903265499,2.229001760482788,7.848193168640137,1.0630255937576294
1624,1668903265517,2.4229321479797363,8.360552787780762,1.2449848651885986
1625,1668903265524,2.2218191623687744,8.324639320373535,0.8882488012313843
1626,1668903265535,2.2218191623687744,8.324639320373535,0.8882488012313843
1627,1668903265541,2.5115175247192383,8.382100105285645,1.2042834758758545
1628,1668903265549,2.5929205417633057,8.702922821044922,1.4891934394836426
1629,1668903265556,2.5067291259765625,8.698134422302246,1.359906554222107
1630,1668903265562,2.5067291259765625,8.698134422302246,1.359906554222107
1631,1668903265568,2.1499931812286377,8.767566680908203,1.53707754611969
1632,1668903265575,1.6663644313812256,9.05487060546875,1.8938134908676147
1633,1668903265580,1.6663644313812256,9.05487060546875,1.8938134908676147
1634,1668903265587,1.2545616626739502,9.433155059814453,2.0254945755004883
1635,1668903265595,1.2545616626739502,9.433155059814453,2.0254945755004883
1636,1668903265607,1.4532804489135742,10.093954086303711,1.6711528301239014
1637,1668903265613,1.4772224426269531,9.976638793945312,1.6400281190872192
1638,1668903265620,1.4772224426269531,9.976638793945312,1.6400281190872192
1639,1668903265629,1.6280571222305298,9.911994934082031,1.4987702369689941
1640,1668903265638,1.843535304069519,9.849745750427246,1.316810965538025
1641,1668903265647,2.33913516998291,9.825803756713867,1.4460978507995605
1642,1668903265655,2.676717519760132,9.730035781860352,1.5275006294250488
1643,1668903269185,-2.051830768585205,6.84981107711792,5.6191911697387695
1644,1668903269195,-3.998316764831543,10.448296546936035,8.880094528198242
1645,1668903269202,0.5410895943641663,20.7720947265625,13.747506141662598
1646,1668903269209,0.5410895943641663,20.7720947265625,13.747506141662598
1647,1668903269218,6.92881965637207,30.50691795349121,-2.032677173614502
1648,1668903269228,22.737733840942383,40.45961380004883,2.298433542251587
1649,1668903269234,28.890830993652344,26.767175674438477,-5.307945251464844
1650,1668903269240,28.890830993652344,26.767175674438477,-5.307945251464844
1651,1668903269250,16.270994186401367,13.37161636352539,-6.3063273429870605
1652,1668903269257,5.185841083526611,11.602301597595215,0.8571242094039917
1653,1668903269321,2.0877439975738525,14.429853439331055,2.4229321479797363
1654,1668903269328,0.7493851184844971,12.102689743041992,4.6734819412231445
1655,1668903269336,-0.3974374830722809,11.604695320129395,4.046200752258301
1656,1668903269345,0.6057330369949341,10.493785858154297,1.656787633895874
1657,1668903269351,0.6057330369949341,10.493785858154297,1.656787633895874
1658,1668903269361,1.3934253454208374,9.433155059814453,-0.42616790533065796
1659,1668903269368,2.499546527862549,7.536946773529053,-0.3495534360408783
1660,1668903269377,2.499546527862549,7.536946773529053,-0.3495534360408783
1661,1668903269385,3.861847400665283,2.937685489654541,3.272873640060425
1662,1668903269391,3.861847400665283,2.937685489654541,3.272873640060425
1663,1668903269400,3.7038300037384033,-0.33758243918418884,-0.19632454216480255
1664,1668903269408,3.9647979736328125,-2.1284453868865967,-0.4668693244457245
1665,1668903269415,3.9647979736328125,-2.1284453868865967,-0.4668693244457245
1666,1668903269421,3.9647979736328125,-2.1284453868865967,-0.4668693244457245
1667,1668903269428,3.890577793121338,-4.242525577545166,1.3479355573654175
1668,1668903269435,2.2433669567108154,-5.102043628692627,2.3511061668395996
1669,1668903269443,2.2433669567108154,-5.102043628692627,2.3511061668395996
1670,1668903269448,0.09816227108240128,-4.891354084014893,2.4612393379211426
1671,1668903269455,-0.6153098344802856,-3.584120035171509,2.87064790725708
1672,1668903269462,-0.6153098344802856,-3.584120035171509,2.87064790725708
1673,1668903269469,-1.137245774269104,-2.1978771686553955,0.6655880808830261
1674,1668903269476,-1.3527239561080933,-0.22505496442317963,-0.5506663918495178
1675,1668903269481,-1.3527239561080933,-0.22505496442317963,-0.5506663918495178
1676,1668903269487,-0.8092401623725891,1.7932571172714233,0.4189853072166443
1677,1668903269493,-0.8092401623725891,1.7932571172714233,0.4189853072166443
1678,1668903269499,-0.2753331959247589,3.665522813796997,1.5418659448623657
1679,1668903269506,-1.4317326545715332,8.26239013671875,3.375824451446533
1680,1668903269511,-1.4317326545715332,8.26239013671875,3.375824451446533
1681,1668903269518,-1.3024457693099976,14.415488243103027,7.445967197418213
1682,1668903269525,0.6248866319656372,28.060043334960938,-2.535459518432617
1683,1668903269532,1.7836803197860718,17.338808059692383,-3.974374771118164
1684,1668903269539,1.7836803197860718,17.338808059692383,-3.974374771118164
1685,1668903269547,3.1076738834381104,10.412383079528809,2.935291290283203
1686,1668903269554,1.2401964664459229,12.715604782104492,8.49941635131836
1687,1668903269560,1.2401964664459229,12.715604782104492,8.49941635131836
1688,1668903269567,1.216254472732544,15.16008472442627,5.791574001312256
1689,1668903269575,2.5522189140319824,19.63006019592285,0.8044517636299133
1690,1668903269580,2.5522189140319824,19.63006019592285,0.8044517636299133
1691,1668903269587,1.3503297567367554,21.830331802368164,-1.8267759084701538
1692,1668903269593,-0.038307227194309235,18.559850692749023,0.3687070608139038
1693,1668903269600,-0.038307227194309235,18.559850692749023,0.3687070608139038
1694,1668903269606,-2.183511972427368,16.847997665405273,0.2059013396501541
1695,1668903269612,-2.183511972427368,16.847997665405273,0.2059013396501541
1696,1668903269618,-2.983175277709961,15.466543197631836,-1.4628572463989258
1697,1668903269625,-1.2665326595306396,14.784195899963379,-1.0989385843276978
1698,1668903269631,-1.2665326595306396,14.784195899963379,-1.0989385843276978
1699,1668903269638,0.15801730751991272,13.081917762756348,-0.16519992053508759
1700,1668903269645,1.965639591217041,11.305420875549316,2.013523578643799
1701,1668903269650,1.965639591217041,11.305420875549316,2.013523578643799
1702,1668903269657,3.3016040325164795,9.962273597717285,3.950432777404785
1703,1668903269663,3.464409828186035,8.398859977722168,6.248866558074951
1704,1668903269668,3.464409828186035,8.398859977722168,6.248866558074951
1705,1668903269675,1.05105459690094,7.201758861541748,5.592854976654053
1706,1668903269681,1.05105459690094,7.201758861541748,5.592854976654053
1707,1668903269688,-2.6647465229034424,7.383718013763428,3.6846764087677
1708,1668903269694,-6.1315507888793945,7.283161640167236,0.21787235140800476
1709,1668903269700,-6.1315507888793945,7.283161640167236,0.21787235140800476
1710,1668903269709,-8.518569946289062,5.295974254608154,-1.8267759084701538
1711,1668903269715,-8.236053466796875,3.1699230670928955,-1.6136919260025024
1712,1668903269721,-8.236053466796875,3.1699230670928955,-1.6136919260025024
1713,1668903269728,-5.942408561706543,0.7398083209991455,-1.2545616626739502
1714,1668903269735,-3.3854012489318848,-1.0007762908935547,-0.3878606855869293
1715,1668903269744,-0.9816226959228516,-2.341529369354248,0.6536170840263367
1716,1668903269748,-0.9816226959228516,-2.341529369354248,0.6536170840263367
1717,1668903269755,-0.08379705995321274,-0.8906430602073669,2.5043349266052246
1718,1668903269761,-0.08379705995321274,-0.8906430602073669,2.5043349266052246
1719,1668903269768,-0.24899697303771973,1.9393033981323242,3.531447410583496
1720,1668903269775,-0.40222588181495667,4.153939723968506,4.505887508392334
1721,1668903269781,-0.40222588181495667,4.153939723968506,4.505887508392334
1722,1668903269788,-2.008735179901123,9.799467086791992,8.755595207214355
1723,1668903269794,-0.6919242739677429,15.236700057983398,3.1052796840667725
1724,1668903269800,-0.6919242739677429,15.236700057983398,3.1052796840667725
1725,1668903269806,7.915230751037598,31.565155029296875,9.765948295593262
1726,1668903269813,7.915230751037598,31.565155029296875,9.765948295593262
1727,1668903269818,22.074539184570312,38.94169235229492,4.089296340942383
1728,1668903269825,30.585926055908203,19.627666473388672,-9.583989143371582
1729,1668903269831,30.585926055908203,19.627666473388672,-9.583989143371582
1730,1668903269837,22.00989532470703,5.87776517868042,-5.6191911697387695
1731,1668903269844,9.246406555175781,3.5434184074401855,-1.7405846118927002
1732,1668903269850,9.246406555175781,3.5434184074401855,-1.7405846118927002
1733,1668903269857,-0.2849099934101105,4.230554580688477,12.495338439941406
1734,1668903269864,-4.63517427444458,14.401123046875,19.488801956176758
1735,1668903269870,-4.63517427444458,14.401123046875,19.488801956176758
1736,1668903269877,-0.8451532125473022,14.791378021240234,2.513911724090576
1737,1668903269883,-0.8451532125473022,14.791378021240234,2.513911724090576
1738,1668903269889,4.146757125854492,16.440982818603516,-3.3710360527038574
1739,1668903269896,6.890512466430664,12.945448875427246,0.8403648138046265
1740,1668903269902,6.890512466430664,12.945448875427246,0.8403648138046265
1741,1668903269908,7.618350028991699,10.515334129333496,4.065354347229004
1742,1668903269920,7.347805023193359,8.83699893951416,2.5713725090026855
1743,1668903293814,-2.892195701599121,-0.5841852426528931,7.807491779327393
1744,1668903293819,-2.892195701599121,-0.5841852426528931,7.807491779327393
1745,1668903293826,-4.256890773773193,15.24627685546875,13.378799438476562
1746,1668903293831,-4.256890773773193,15.24627685546875,13.378799438476562
1747,1668903293838,2.3367409706115723,27.57880973815918,14.317326545715332
1748,1668903293845,22.49591827392578,39.932891845703125,11.899182319641113
1749,1668903293850,22.49591827392578,39.932891845703125,11.899182319641113
1750,1668903293856,28.352136611938477,27.432762145996094,-5.6455278396606445
1751,1668903293862,28.352136611938477,27.432762145996094,-5.6455278396606445
1752,1668903293869,17.310077667236328,9.718064308166504,-15.389928817749023
1753,1668903293878,8.580819129943848,10.673351287841797,-8.669404029846191
1754,1668903293885,4.412513732910156,14.82968521118164,1.0678139925003052
1755,1668903293891,4.412513732910156,14.82968521118164,1.0678139925003052
1756,1668903293898,4.165910720825195,20.089746475219727,15.614983558654785
1757,1668903293907,2.410961151123047,19.754558563232422,16.352397918701172
1758,1668903293914,1.3766659498214722,18.825607299804688,3.2561142444610596
1759,1668903293919,1.3766659498214722,18.825607299804688,3.2561142444610596
1760,1668903293926,2.5713725090026855,15.895105361938477,-3.3901896476745605
1761,1668903293931,2.5713725090026855,15.895105361938477,-3.3901896476745605
1762,1668903293937,4.479551315307617,16.500837326049805,-2.6671407222747803
1763,1668903293944,7.886500358581543,13.239935874938965,-1.2473790645599365
1764,1668903293950,7.886500358581543,13.239935874938965,-1.2473790645599365
1765,1668903293957,8.334216117858887,10.807426452636719,0.3232172429561615
1766,1668903293965,6.3949127197265625,10.266336441040039,2.7293899059295654
1767,1668903293970,6.3949127197265625,10.266336441040039,2.7293899059295654
1768,1668903293977,3.6966474056243896,9.244012832641602,2.049436569213867
1769,1668903293983,3.6966474056243896,9.244012832641602,2.049436569213867
1770,1668903293990,2.5665841102600098,6.069301128387451,-0.09816227108240128
1771,1668903293997,2.10210919380188,3.155557870864868,-1.0821791887283325
1772,1668903294004,2.2816741466522217,0.8188169598579407,-0.2753331959247589
1773,1668903294010,2.2816741466522217,0.8188169598579407,-0.2753331959247589
1774,1668903294017,2.8371291160583496,-1.3623007535934448,0.7733271718025208
1775,1668903294024,2.8371291160583496,-1.3623007535934448,0.7733271718025208
1776,1668903294035,3.2800562381744385,-2.676717519760132,1.3886369466781616
1777,1668903294039,3.773261785507202,-4.522646903991699,1.6639702320098877
1778,1668903294047,4.960785865783691,-5.501875400543213,1.8794482946395874
1779,1668903294057,5.760449409484863,-4.371812343597412,1.625662922859192
1780,1668903294062,5.760449409484863,-4.371812343597412,1.625662922859192
1781,1668903294069,5.518634796142578,-2.765302896499634,1.41257905960083
1782,1668903294076,4.129997730255127,-1.580173134803772,1.886630892753601
1783,1668903294087,2.2242133617401123,-0.1867477297782898,2.892195701599121
1784,1668903294093,2.2242133617401123,-0.1867477297782898,2.892195701599121
1785,1668903294100,0.3519476354122162,0.8858546018600464,3.536235809326172
1786,1668903294107,-1.6376339197158813,1.1563993692398071,3.732560396194458
1787,1668903294117,-3.1914708614349365,-0.05506663769483566,1.7741034030914307
1788,1668903294124,-3.1914708614349365,-0.05506663769483566,1.7741034030914307
1789,1668903294131,-3.6942532062530518,-1.194706678390503,1.4245500564575195
1790,1668903294139,-2.1715409755706787,-0.3998316824436188,4.32871675491333
1791,1668903294148,-1.9823989868164062,7.833827972412109,5.152322292327881
1792,1668903294154,-1.9823989868164062,7.833827972412109,5.152322292327881
1793,1668903294161,3.2178070545196533,22.586898803710938,16.02678680419922
1794,1668903294169,7.47230339050293,37.56741714477539,9.373299598693848
1795,1668903294179,8.271966934204102,37.42376708984375,-6.531382083892822
1796,1668903294190,7.338228225708008,18.54069709777832,-9.217676162719727
1797,1668903294200,8.959102630615234,16.426618576049805,-0.16519992053508759
1798,1668903294428,-1.4389152526855469,-2.140416383743286,0.48602294921875
1799,1668903294440,-0.6607996821403503,-4.726154327392578,2.205059766769409
1800,1668903294458,-0.8188169598579407,2.8347349166870117,5.810727596282959
1801,1668903294470,-4.592078685760498,15.016432762145996,13.931859970092773
1802,1668903294487,13.55357551574707,36.69593048095703,1.5705963373184204
1803,1668903294492,13.55357551574707,36.69593048095703,1.5705963373184204
1804,1668903294499,21.380220413208008,33.60980224609375,-9.047688484191895
1805,1668903294507,10.093954086303711,13.886369705200195,-9.679757118225098
1806,1668903294515,1.2090718746185303,13.232752799987793,0.2298433631658554
1807,1668903294521,1.2090718746185303,13.232752799987793,0.2298433631658554
1808,1668903294530,-3.2585084438323975,18.339584350585938,16.531963348388672
1809,1668903294539,-2.2840683460235596,16.22311019897461,14.554351806640625
1810,1668903294548,-0.3926490843296051,18.420988082885742,1.3503297567367554
1811,1668903294556,4.175487995147705,19.33078384399414,-1.4700398445129395
1812,1668903294561,4.175487995147705,19.33078384399414,-1.4700398445129395
1813,1668903294571,6.734889507293701,15.411476135253906,-1.3982137441635132
1814,1668903294578,6.335057735443115,12.722787857055664,1.1827356815338135
1815,1668903294588,4.659116744995117,11.662156105041504,0.8738836050033569
1816,1668903294596,4.259284973144531,9.490615844726562,0.13168109953403473
1817,1668903294603,4.259284973144531,9.490615844726562,0.13168109953403473
1818,1668903294612,3.801992416381836,6.921637058258057,-0.8619126081466675
1819,1668903294624,1.9704279899597168,4.6950297355651855,-0.2992752194404602
1820,1668903331100,-8.279149055480957,1.7956513166427612,1.7764976024627686
1821,1668903331124,1.867477297782898,10.582371711730957,2.22660756111145
1822,1668903331144,2.0614075660705566,7.350199222564697,0.9552865028381348
1823,1668903331167,0.21308395266532898,7.240066051483154,0.8834604024887085
1824,1668903331174,-0.028730420395731926,7.177816867828369,1.0271124839782715
1825,1668903331190,-0.028730420395731926,7.177816867828369,1.0271124839782715
1826,1668903331199,-0.31364041566848755,7.16584587097168,0.9911994934082031
1827,1668903331217,0.7613561153411865,9.99339771270752,1.944091796875
1828,1668903331224,0.7613561153411865,9.99339771270752,1.944091796875
1829,1668903331232,1.1276689767837524,9.466673851013184,1.522712230682373
1830,1668903331241,-1.7142484188079834,10.278307914733887,1.1420341730117798
1831,1668903331258,-0.2944868206977844,4.520252704620361,1.0079588890075684
1832,1668903331265,-0.2968810200691223,4.977545261383057,1.8100165128707886
1833,1668903331272,-0.667982280254364,5.52821159362793,2.408566951751709
1834,1668903331280,-0.8762778043746948,6.797138690948486,2.626439332962036
1835,1668903331287,-0.8762778043746948,6.797138690948486,2.626439332962036
1836,1668903331296,-0.5434837937355042,7.570465564727783,2.2170307636260986
1837,1668903331306,-0.5530605912208557,8.300697326660156,1.5131354331970215
1838,1668903331316,-0.8259995579719543,7.524975776672363,0.9361328482627869
1839,1668903331324,-1.4317326545715332,6.200982570648193,0.9074024558067322
1840,1668903331331,-1.9991583824157715,5.70777702331543,1.8411411046981812
1841,1668903331342,-2.786850690841675,6.746860504150391,2.9017724990844727
1842,1668903331359,-2.2218191623687744,9.306262016296387,2.8802247047424316
1843,1668903331367,-2.2218191623687744,9.306262016296387,2.8802247047424316
1844,1668903331375,-1.766920804977417,10.879252433776855,2.561795711517334
1845,1668903331382,-2.5785553455352783,14.542381286621094,2.626439332962036
1846,1668903331394,-2.7533318996429443,17.413028717041016,3.0765492916107178
1847,1668903331409,-3.0310592651367188,19.893421173095703,2.255337953567505
1848,1668903331420,-2.9041666984558105,17.98763656616211,2.7030537128448486
1849,1668903331426,-2.9041666984558105,17.98763656616211,2.7030537128448486
1850,1668903331435,-3.1723172664642334,18.148048400878906,3.555389642715454
1851,1668903331443,-4.158728122711182,18.96686553955078,3.7852327823638916
1852,1668903331461,-3.9217023849487305,18.081010818481445,1.482010841369629
1853,1668903331469,-4.338293552398682,16.89348793029785,1.4437036514282227
1854,1668903331475,-4.338293552398682,16.89348793029785,1.4437036514282227
1855,1668903331487,-4.6734819412231445,14.88475227355957,1.7118542194366455
1856,1668903331495,-4.5825018882751465,13.321338653564453,2.300827741622925
1857,1668903331503,-4.309563159942627,12.181697845458984,2.7222073078155518
1858,1668903331511,-3.201047658920288,10.632649421691895,2.3056161403656006
1859,1668903331515,-3.201047658920288,10.632649421691895,2.3056161403656006
1860,1668903331522,-2.0159177780151367,8.439560890197754,1.039083480834961
1861,1668903331529,-2.0159177780151367,8.439560890197754,1.039083480834961
1862,1668903331535,-0.9217676520347595,6.703764915466309,0.2777273952960968
1863,1668903331566,-3.066972494125366,4.738125324249268,-0.3663128614425659
1864,1668903331572,-4.771644115447998,4.8267107009887695,-1.0893617868423462
1865,1668903331578,-4.771644115447998,4.8267107009887695,-1.0893617868423462
1866,1668903331585,-5.60722017288208,3.971980571746826,-0.6440402865409851
1867,1668903331591,-5.999869346618652,3.689464807510376,0.47165772318840027
1868,1668903331597,-5.999869346618652,3.689464807510376,0.47165772318840027
1869,1668903331610,-5.468356609344482,4.32871675491333,0.22744916379451752
1870,1668903331617,-4.036623954772949,6.390124320983887,-0.0933738648891449
1871,1668903331623,-2.5498247146606445,10.010157585144043,-0.019153613597154617
1872,1668903331630,-2.5498247146606445,10.010157585144043,-0.019153613597154617
1873,1668903331635,0.3280056416988373,14.302961349487305,0.5674257874488831
1874,1668903331642,4.537012100219727,18.612524032592773,2.1116859912872314
1875,1668903331655,10.579977035522461,20.997148513793945,3.665522813796997
1876,1668903331662,15.064316749572754,17.769765853881836,3.1483752727508545
1877,1668903331668,15.064316749572754,17.769765853881836,3.1483752727508545
1878,1668903331676,11.319786071777344,12.337321281433105,2.5546131134033203
1879,1668903331683,6.67982292175293,9.497797966003418,0.15083470940589905
1880,1668903331688,6.67982292175293,9.497797966003418,0.15083470940589905
1881,1668903331698,6.435614109039307,8.611943244934082,-0.6584054827690125
1882,1668903331709,8.631096839904785,11.66694450378418,0.5434837937355042
1883,1668903331717,7.682993412017822,11.025299072265625,1.9177556037902832
1884,1668903331723,4.314351558685303,9.500192642211914,2.9712042808532715
1885,1668903331737,4.314351558685303,9.500192642211914,2.9712042808532715
1886,1668903331742,1.7118542194366455,7.996633529663086,3.840299606323242
1887,1668903331749,1.7118542194366455,7.996633529663086,3.840299606323242
1888,1668903331755,2.4684219360351562,6.572083473205566,2.691082715988159
1889,1668903331763,2.96162748336792,4.5609540939331055,1.0797849893569946
1890,1668903331767,2.96162748336792,4.5609540939331055,1.0797849893569946
1891,1668903331773,2.9496564865112305,4.015076160430908,1.3287819623947144
1892,1668903331783,2.9496564865112305,4.015076160430908,1.3287819623947144
1893,1668903331790,2.5522189140319824,1.745373010635376,1.4484920501708984
1894,1668903331798,2.6001031398773193,-1.0749965906143188,1.98958158493042
1895,1668903331805,2.7317841053009033,-2.738966703414917,2.5043349266052246
1896,1668903331811,3.205836057662964,-3.821146011352539,3.24414324760437
1897,1668903331816,3.205836057662964,-3.821146011352539,3.24414324760437
1898,1668903331822,3.4356794357299805,-4.900930881500244,3.315969467163086
1899,1668903331828,3.4356794357299805,-4.900930881500244,3.315969467163086
1900,1668903331835,2.9712042808532715,-4.649539470672607,2.7700912952423096
1901,1668903331841,2.715024709701538,-4.331110954284668,2.013523578643799
1902,1668903331847,2.715024709701538,-4.331110954284668,2.013523578643799
1903,1668903331858,1.9991583824157715,-3.021482467651367,0.7493851184844971
1904,1668903331866,1.3623007535934448,-1.6903064250946045,0.1388636976480484
1905,1668903331873,0.9816226959228516,-0.5578489899635315,-0.07422025501728058
1906,1668903331880,0.9888052940368652,1.1563993692398071,0.545877993106842
1907,1668903331886,0.9888052940368652,1.1563993692398071,0.545877993106842
1908,1668903331892,1.479616641998291,2.920926094055176,1.2425906658172607
1909,1668903331904,1.479616641998291,2.920926094055176,1.2425906658172607
1910,1668903331912,3.4763808250427246,10.754754066467285,1.3934253454208374
1911,1668903331920,3.4763808250427246,10.754754066467285,1.3934253454208374
1912,1668903331925,4.558559894561768,17.197551727294922,1.0271124839782715
1913,1668903331932,4.627991676330566,27.487829208374023,0.15801730751991272
1914,1668903331937,4.627991676330566,27.487829208374023,0.15801730751991272
1915,1668903331944,3.7181951999664307,35.632904052734375,-0.24420857429504395
1916,1668903331953,1.0893617868423462,38.08217239379883,-1.173158884048462
1917,1668903331961,-2.5258827209472656,29.187713623046875,-1.5394717454910278
1918,1668903331968,-2.5258827209472656,29.187713623046875,-1.5394717454910278
1919,1668903331975,-2.346317768096924,19.654001235961914,1.4269442558288574
1920,1668903331988,-2.346317768096924,19.654001235961914,1.4269442558288574
1921,1668903332015,4.546588897705078,14.09466552734375,2.3774423599243164
1922,1668903332024,4.546588897705078,14.09466552734375,2.3774423599243164
1923,1668903332038,4.546588897705078,14.09466552734375,2.3774423599243164
1924,1668903332085,-0.9050082564353943,8.702922821044922,2.343923568725586
1925,1668903332113,-2.8802247047424316,6.909666061401367,-0.12689268589019775
1926,1668903332131,-2.8802247047424316,6.909666061401367,-0.12689268589019775
1927,1668903332174,-4.113238334655762,-5.279214859008789,1.9129672050476074
1928,1668903332201,0.2322375625371933,0.16998831927776337,-1.3455413579940796
1929,1668903332207,0.2322375625371933,0.16998831927776337,-1.3455413579940796
1930,1668903332222,0.17956513166427612,-0.6775590777397156,-2.7437551021575928
1931,1668903332228,0.17956513166427612,-0.6775590777397156,-2.7437551021575928
1932,1668903332242,0.16519992053508759,-2.360682964324951,-3.6559460163116455
1933,1668903332250,0.16519992053508759,-2.360682964324951,-3.6559460163116455
1934,1668903332256,0.7469909191131592,-3.1938650608062744,-3.9911341667175293
1935,1668903332262,4.4508209228515625,-2.5115175247192383,-2.849100112915039
1936,1668903332268,4.4508209228515625,-2.5115175247192383,-2.849100112915039
1937,1668903332274,7.407660007476807,1.3072341680526733,-0.7398083209991455
1938,1668903332281,7.407660007476807,1.3072341680526733,-0.7398083209991455
1939,1668903332286,11.152191162109375,8.834604263305664,2.2409727573394775
1940,1668903332292,15.418659210205078,18.41141128540039,3.7277719974517822
