GYRO,[id],[Time],[X],[Y]
387,1668904108769,-0.004886921960860491,0.004886921960860491,0.009773843921720982
388,1668904108776,-0.004886921960860491,0.004886921960860491,0.009773843921720982
389,1668904108784,-0.006108652334660292,0.004886921960860491,0.00855211354792118
390,1668904108792,-0.006108652334660292,0.006108652334660292,0.00855211354792118
391,1668904108800,-0.006108652334660292,0.00733038317412138,0.00855211354792118
392,1668904108806,-0.006108652334660292,0.00733038317412138,0.00855211354792118
393,1668904108814,-0.006108652334660292,0.00733038317412138,0.00855211354792118
394,1668904108822,-0.006108652334660292,0.006108652334660292,0.00733038317412138
395,1668904108829,-0.006108652334660292,0.00733038317412138,0.00855211354792118
396,1668904108836,-0.006108652334660292,0.00733038317412138,0.00855211354792118
397,1668904108843,-0.004886921960860491,0.00855211354792118,0.00733038317412138
398,1668904108851,-0.004886921960860491,0.00733038317412138,0.00855211354792118
399,1668904108858,-0.004886921960860491,0.00733038317412138,0.00855211354792118
400,1668904108866,-0.004886921960860491,0.006108652334660292,0.00855211354792118
401,1668904108876,-0.006108652334660292,0.004886921960860491,0.00855211354792118
402,1668904108883,-0.006108652334660292,0.00733038317412138,0.009773843921720982
403,1668904108891,-0.006108652334660292,0.006108652334660292,0.00855211354792118
404,1668904108897,-0.006108652334660292,0.006108652334660292,0.00855211354792118
405,1668904108906,-0.006108652334660292,0.00733038317412138,0.00855211354792118
406,1668904108914,-0.004886921960860491,0.006108652334660292,0.00855211354792118
407,1668904108921,-0.006108652334660292,0.004886921960860491,0.00855211354792118
408,1668904108927,-0.006108652334660292,0.004886921960860491,0.00855211354792118
409,1668904108934,-0.004886921960860491,0.006108652334660292,0.00855211354792118
410,1668904108942,-0.004886921960860491,0.00733038317412138,0.00855211354792118
411,1668904108948,-0.004886921960860491,0.00733038317412138,0.00855211354792118
412,1668904108955,-0.006108652334660292,0.006108652334660292,0.009773843921720982
413,1668904108963,-0.006108652334660292,0.004886921960860491,0.00855211354792118
414,1668904108970,-0.006108652334660292,0.006108652334660292,0.00855211354792118
415,1668904108978,-0.006108652334660292,0.006108652334660292,0.00855211354792118
416,1668904108986,-0.004886921960860491,0.00733038317412138,0.00855211354792118
417,1668904108994,-0.004886921960860491,0.00733038317412138,0.00855211354792118
418,1668904109002,-0.006108652334660292,0.00733038317412138,0.00855211354792118
419,1668904109011,-0.006108652334660292,0.00733038317412138,0.00855211354792118
420,1668904109018,-0.006108652334660292,0.00733038317412138,0.00855211354792118
421,1668904109027,-0.006108652334660292,0.004886921960860491,0.00855211354792118
422,1668904109034,-0.004886921960860491,0.006108652334660292,0.009773843921720982
423,1668904109042,-0.006108652334660292,0.00733038317412138,0.00855211354792118
424,1668904109050,-0.006108652334660292,0.00733038317412138,0.00855211354792118
425,1668904109057,-0.006108652334660292,0.00733038317412138,0.00855211354792118
426,1668904109065,-0.006108652334660292,0.00733038317412138,0.00855211354792118
427,1668904109072,-0.006108652334660292,0.006108652334660292,0.00855211354792118
428,1668904109078,-0.006108652334660292,0.006108652334660292,0.00855211354792118
429,1668904109086,-0.006108652334660292,0.006108652334660292,0.00855211354792118
430,1668904109093,-0.006108652334660292,0.006108652334660292,0.00855211354792118
431,1668904109100,-0.006108652334660292,0.006108652334660292,0.00855211354792118
432,1668904109108,-0.006108652334660292,0.004886921960860491,0.00855211354792118
433,1668904109116,-0.006108652334660292,0.00733038317412138,0.00855211354792118
434,1668904109124,-0.004886921960860491,0.006108652334660292,0.00855211354792118
435,1668904109131,-0.006108652334660292,0.006108652334660292,0.00733038317412138
436,1668904109138,-0.006108652334660292,0.006108652334660292,0.00733038317412138
437,1668904109145,-0.006108652334660292,0.006108652334660292,0.00855211354792118
438,1668904109152,-0.006108652334660292,0.006108652334660292,0.00855211354792118
439,1668904109160,-0.006108652334660292,0.006108652334660292,0.00855211354792118
440,1668904109167,-0.006108652334660292,0.00733038317412138,0.00855211354792118
441,1668904109176,-0.006108652334660292,0.00733038317412138,0.00855211354792118
442,1668904109183,-0.006108652334660292,0.006108652334660292,0.00855211354792118
443,1668904109192,-0.006108652334660292,0.006108652334660292,0.00855211354792118
444,1668904109200,-0.006108652334660292,0.006108652334660292,0.00855211354792118
445,1668904109209,-0.006108652334660292,0.006108652334660292,0.00855211354792118
446,1668904109217,-0.004886921960860491,0.006108652334660292,0.00855211354792118
447,1668904109225,-0.006108652334660292,0.006108652334660292,0.009773843921720982
448,1668904109233,-0.006108652334660292,0.006108652334660292,0.00855211354792118
449,1668904109240,-0.006108652334660292,0.006108652334660292,0.00855211354792118
450,1668904109247,-0.006108652334660292,0.006108652334660292,0.00855211354792118
451,1668904109254,-0.006108652334660292,0.00733038317412138,0.00855211354792118
452,1668904109263,-0.006108652334660292,0.006108652334660292,0.00855211354792118
453,1668904109268,-0.006108652334660292,0.006108652334660292,0.00855211354792118
454,1668904109274,-0.006108652334660292,0.00366519158706069,0.00855211354792118
455,1668904109283,-0.006108652334660292,0.004886921960860491,0.00855211354792118
456,1668904109289,-0.006108652334660292,0.004886921960860491,0.00855211354792118
457,1668904109296,-0.006108652334660292,0.004886921960860491,0.00855211354792118
458,1668904109305,-0.004886921960860491,0.00733038317412138,0.00855211354792118
459,1668904109312,-0.006108652334660292,0.00733038317412138,0.00855211354792118
460,1668904109319,-0.006108652334660292,0.00733038317412138,0.00855211354792118
461,1668904109327,-0.006108652334660292,0.009773843921720982,0.00855211354792118
462,1668904109335,-0.006108652334660292,0.006108652334660292,0.009773843921720982
463,1668904109342,-0.006108652334660292,0.004886921960860491,0.00855211354792118
464,1668904109351,-0.006108652334660292,0.006108652334660292,0.00855211354792118
465,1668904109358,-0.006108652334660292,0.006108652334660292,0.00855211354792118
466,1668904109365,-0.006108652334660292,0.006108652334660292,0.00855211354792118
467,1668904109372,-0.004886921960860491,0.00855211354792118,0.00855211354792118
468,1668904109378,-0.004886921960860491,0.00855211354792118,0.00855211354792118
469,1668904109386,-0.004886921960860491,0.00855211354792118,0.00855211354792118
470,1668904109393,-0.006108652334660292,0.00733038317412138,0.00855211354792118
471,1668904109400,-0.006108652334660292,0.00733038317412138,0.00855211354792118
472,1668904109407,-0.006108652334660292,0.006108652334660292,0.00855211354792118
473,1668904109414,-0.004886921960860491,0.006108652334660292,0.00855211354792118
474,1668904109421,-0.004886921960860491,0.006108652334660292,0.00855211354792118
475,1668904109428,-0.006108652334660292,0.006108652334660292,0.00855211354792118
476,1668904109435,-0.006108652334660292,0.006108652334660292,0.009773843921720982
477,1668904109442,-0.006108652334660292,0.004886921960860491,0.00855211354792118
478,1668904109450,-0.006108652334660292,0.004886921960860491,0.00855211354792118
479,1668904109457,-0.006108652334660292,0.00733038317412138,0.00855211354792118
480,1668904109478,-0.006108652334660292,0.00733038317412138,0.00855211354792118
481,1668904109491,-0.004886921960860491,0.00733038317412138,0.00855211354792118
482,1668904109497,-0.006108652334660292,0.006108652334660292,0.00855211354792118
483,1668904109504,-0.004886921960860491,0.006108652334660292,0.00855211354792118
484,1668904109512,-0.006108652334660292,0.006108652334660292,0.009773843921720982
485,1668904109519,-0.006108652334660292,0.006108652334660292,0.009773843921720982
486,1668904109529,-0.006108652334660292,0.006108652334660292,0.00855211354792118
487,1668904109536,-0.006108652334660292,0.006108652334660292,0.00855211354792118
488,1668904109544,-0.006108652334660292,0.006108652334660292,0.00855211354792118
489,1668904109550,-0.006108652334660292,0.006108652334660292,0.00855211354792118
490,1668904109557,-0.004886921960860491,0.006108652334660292,0.00855211354792118
491,1668904109564,-0.004886921960860491,0.00733038317412138,0.00855211354792118
492,1668904109571,-0.004886921960860491,0.00733038317412138,0.00855211354792118
493,1668904109578,-0.004886921960860491,0.00733038317412138,0.00855211354792118
494,1668904109586,-0.004886921960860491,0.00733038317412138,0.00855211354792118
495,1668904109593,-0.006108652334660292,0.006108652334660292,0.009773843921720982
496,1668904109599,-0.006108652334660292,0.006108652334660292,0.009773843921720982
497,1668904109607,-0.006108652334660292,0.004886921960860491,0.00855211354792118
498,1668904109615,-0.006108652334660292,0.006108652334660292,0.00855211354792118
499,1668904109621,-0.006108652334660292,0.006108652334660292,0.00855211354792118
500,1668904109629,-0.004886921960860491,0.00855211354792118,0.00855211354792118
501,1668904109637,-0.006108652334660292,0.00733038317412138,0.00855211354792118
502,1668904109645,-0.004886921960860491,0.006108652334660292,0.00855211354792118
503,1668904109651,-0.004886921960860491,0.006108652334660292,0.00855211354792118
504,1668904109658,-0.006108652334660292,0.006108652334660292,0.00855211354792118
505,1668904109679,-0.006108652334660292,0.006108652334660292,0.00855211354792118
506,1668904109699,-0.004886921960860491,0.006108652334660292,0.009773843921720982
507,1668904109709,-0.006108652334660292,0.00733038317412138,0.00855211354792118
508,1668904109719,-0.006108652334660292,0.00855211354792118,0.00855211354792118
509,1668904109729,-0.006108652334660292,0.006108652334660292,0.009773843921720982
510,1668904109738,-0.004886921960860491,0.00733038317412138,0.00855211354792118
511,1668904109747,-0.004886921960860491,0.00733038317412138,0.00855211354792118
512,1668904109757,-0.006108652334660292,0.00855211354792118,0.009773843921720982
513,1668904109764,-0.006108652334660292,0.00733038317412138,0.009773843921720982
514,1668904109771,-0.006108652334660292,0.00733038317412138,0.009773843921720982
515,1668904109779,-0.006108652334660292,0.006108652334660292,0.00855211354792118
516,1668904109786,-0.006108652334660292,0.00733038317412138,0.00855211354792118
517,1668904109792,-0.006108652334660292,0.00733038317412138,0.00855211354792118
518,1668904109799,-0.006108652334660292,0.004886921960860491,0.00855211354792118
519,1668904109807,-0.006108652334660292,0.006108652334660292,0.00855211354792118
520,1668904109815,-0.006108652334660292,0.006108652334660292,0.00855211354792118
521,1668904109825,-0.006108652334660292,0.006108652334660292,0.009773843921720982
522,1668904109830,-0.006108652334660292,0.006108652334660292,0.009773843921720982
523,1668904109838,-0.006108652334660292,0.00733038317412138,0.00855211354792118
524,1668904109847,-0.004886921960860491,0.006108652334660292,0.00855211354792118
525,1668904109852,-0.004886921960860491,0.006108652334660292,0.00855211354792118
526,1668904109861,-0.006108652334660292,0.00733038317412138,0.00855211354792118
527,1668904109868,-0.006108652334660292,0.006108652334660292,0.00855211354792118
528,1668904109877,-0.006108652334660292,0.006108652334660292,0.00855211354792118
529,1668904109883,-0.006108652334660292,0.006108652334660292,0.00855211354792118
530,1668904109890,-0.006108652334660292,0.006108652334660292,0.00855211354792118
531,1668904109898,-0.00733038317412138,0.004886921960860491,0.009773843921720982
532,1668904109908,-0.006108652334660292,0.006108652334660292,0.00855211354792118
533,1668904109916,-0.006108652334660292,0.004886921960860491,0.00855211354792118
534,1668904109922,-0.006108652334660292,0.004886921960860491,0.00855211354792118
535,1668904109929,-0.006108652334660292,0.006108652334660292,0.00855211354792118
536,1668904109937,-0.006108652334660292,0.006108652334660292,0.00855211354792118
537,1668904109943,-0.006108652334660292,0.006108652334660292,0.00855211354792118
538,1668904109950,-0.004886921960860491,0.006108652334660292,0.00855211354792118
539,1668904109958,-0.006108652334660292,0.006108652334660292,0.00855211354792118
540,1668904109964,-0.006108652334660292,0.006108652334660292,0.00855211354792118
541,1668904109971,-0.006108652334660292,0.006108652334660292,0.00855211354792118
542,1668904109979,-0.004886921960860491,0.006108652334660292,0.00855211354792118
543,1668904109986,-0.006108652334660292,0.006108652334660292,0.00855211354792118
544,1668904109993,-0.006108652334660292,0.006108652334660292,0.00855211354792118
545,1668904110000,-0.006108652334660292,0.004886921960860491,0.009773843921720982
546,1668904110007,-0.006108652334660292,0.004886921960860491,0.00855211354792118
547,1668904110017,-0.004886921960860491,0.00733038317412138,0.00855211354792118
548,1668904110023,-0.004886921960860491,0.00733038317412138,0.00855211354792118
549,1668904110031,-0.006108652334660292,0.006108652334660292,0.00855211354792118
550,1668904110039,-0.006108652334660292,0.00733038317412138,0.00855211354792118
551,1668904110047,-0.004886921960860491,0.006108652334660292,0.00855211354792118
552,1668904110053,-0.004886921960860491,0.006108652334660292,0.00855211354792118
553,1668904110061,-0.006108652334660292,0.004886921960860491,0.00855211354792118
554,1668904110071,-0.006108652334660292,0.004886921960860491,0.00855211354792118
555,1668904110081,-0.006108652334660292,0.00733038317412138,0.00855211354792118
556,1668904110090,-0.006108652334660292,0.00733038317412138,0.00855211354792118
557,1668904110096,-0.004886921960860491,0.006108652334660292,0.00855211354792118
558,1668904110109,-0.006108652334660292,0.006108652334660292,0.00855211354792118
559,1668904110113,-0.006108652334660292,0.006108652334660292,0.00855211354792118
560,1668904110121,-0.006108652334660292,0.006108652334660292,0.00855211354792118
561,1668904110129,-0.004886921960860491,0.00733038317412138,0.00855211354792118
562,1668904110136,-0.006108652334660292,0.006108652334660292,0.00855211354792118
563,1668904110142,-0.006108652334660292,0.006108652334660292,0.00855211354792118
564,1668904110149,-0.004886921960860491,0.006108652334660292,0.00855211354792118
565,1668904110156,-0.006108652334660292,0.00733038317412138,0.009773843921720982
566,1668904110162,-0.006108652334660292,0.00733038317412138,0.009773843921720982
567,1668904110168,-0.006108652334660292,0.006108652334660292,0.00855211354792118
568,1668904110174,-0.006108652334660292,0.006108652334660292,0.00855211354792118
569,1668904110183,-0.004886921960860491,0.00733038317412138,0.009773843921720982
570,1668904110190,-0.006108652334660292,0.006108652334660292,0.00855211354792118
571,1668904110197,-0.006108652334660292,0.006108652334660292,0.00855211354792118
572,1668904110204,-0.006108652334660292,0.006108652334660292,0.00855211354792118
573,1668904110211,-0.006108652334660292,0.006108652334660292,0.009773843921720982
574,1668904110221,-0.004886921960860491,0.00733038317412138,0.00733038317412138
575,1668904110227,-0.006108652334660292,0.00733038317412138,0.00855211354792118
576,1668904110235,-0.006108652334660292,0.00733038317412138,0.00855211354792118
577,1668904110242,-0.006108652334660292,0.006108652334660292,0.00855211354792118
578,1668904110249,-0.006108652334660292,0.006108652334660292,0.00855211354792118
579,1668904110258,-0.004886921960860491,0.00733038317412138,0.00855211354792118
580,1668904110263,-0.004886921960860491,0.00733038317412138,0.00855211354792118
581,1668904110270,-0.006108652334660292,0.006108652334660292,0.00855211354792118
582,1668904110276,-0.006108652334660292,0.004886921960860491,0.00855211354792118
583,1668904110282,-0.006108652334660292,0.004886921960860491,0.00855211354792118
584,1668904110288,-0.006108652334660292,0.004886921960860491,0.00855211354792118
585,1668904110294,-0.006108652334660292,0.004886921960860491,0.00855211354792118
586,1668904110303,-0.006108652334660292,0.004886921960860491,0.009773843921720982
587,1668904110310,-0.004886921960860491,0.006108652334660292,0.009773843921720982
588,1668904110318,-0.006108652334660292,0.004886921960860491,0.00733038317412138
589,1668904110324,-0.006108652334660292,0.004886921960860491,0.00733038317412138
590,1668904110333,-0.004886921960860491,0.006108652334660292,0.00855211354792118
591,1668904110343,-0.006108652334660292,0.006108652334660292,0.00855211354792118
592,1668904110350,-0.006108652334660292,0.00733038317412138,0.00855211354792118
593,1668904110357,-0.006108652334660292,0.00733038317412138,0.00855211354792118
594,1668904110363,-0.006108652334660292,0.00733038317412138,0.00855211354792118
595,1668904110370,-0.006108652334660292,0.006108652334660292,0.00855211354792118
596,1668904110375,-0.006108652334660292,0.006108652334660292,0.00855211354792118
597,1668904110382,-0.006108652334660292,0.006108652334660292,0.00855211354792118
598,1668904110390,-0.004886921960860491,0.006108652334660292,0.00733038317412138
599,1668904110397,-0.006108652334660292,0.006108652334660292,0.00855211354792118
600,1668904110403,-0.006108652334660292,0.006108652334660292,0.00855211354792118
601,1668904110411,-0.004886921960860491,0.00733038317412138,0.00855211354792118
602,1668904110418,-0.006108652334660292,0.00733038317412138,0.009773843921720982
603,1668904110425,-0.006108652334660292,0.00733038317412138,0.009773843921720982
604,1668904110432,-0.006108652334660292,0.00733038317412138,0.00855211354792118
605,1668904110441,-0.006108652334660292,0.00733038317412138,0.00855211354792118
606,1668904110449,-0.006108652334660292,0.00733038317412138,0.00855211354792118
607,1668904110455,-0.006108652334660292,0.00733038317412138,0.00855211354792118
608,1668904110464,-0.006108652334660292,0.00733038317412138,0.009773843921720982
609,1668904110476,-0.006108652334660292,0.00733038317412138,0.009773843921720982
610,1668904110493,-0.006108652334660292,0.006108652334660292,0.00855211354792118
611,1668904110501,-0.004886921960860491,0.006108652334660292,0.00855211354792118
612,1668904110510,-0.006108652334660292,0.006108652334660292,0.00855211354792118
613,1668904110517,-0.006108652334660292,0.006108652334660292,0.00855211354792118
614,1668904110523,-0.004886921960860491,0.00733038317412138,0.00855211354792118
615,1668904110533,-0.004886921960860491,0.00733038317412138,0.00855211354792118
616,1668904110538,-0.006108652334660292,0.006108652334660292,0.009773843921720982
617,1668904110546,-0.006108652334660292,0.006108652334660292,0.009773843921720982
618,1668904110554,-0.006108652334660292,0.00733038317412138,0.00855211354792118
619,1668904110561,-0.004886921960860491,0.00733038317412138,0.00855211354792118
620,1668904110567,-0.004886921960860491,0.00733038317412138,0.00855211354792118
621,1668904110574,-0.004886921960860491,0.00733038317412138,0.009773843921720982
622,1668904110581,-0.006108652334660292,0.006108652334660292,0.009773843921720982
623,1668904110589,-0.006108652334660292,0.006108652334660292,0.00855211354792118
624,1668904110594,-0.006108652334660292,0.006108652334660292,0.00855211354792118
625,1668904110602,-0.006108652334660292,0.006108652334660292,0.00855211354792118
626,1668904110608,-0.006108652334660292,0.006108652334660292,0.00855211354792118
627,1668904110615,-0.006108652334660292,0.00366519158706069,0.00855211354792118
628,1668904110622,-0.006108652334660292,0.00733038317412138,0.00855211354792118
629,1668904110628,-0.006108652334660292,0.00733038317412138,0.00855211354792118
630,1668904110635,-0.006108652334660292,0.00855211354792118,0.00855211354792118
631,1668904110642,-0.006108652334660292,0.006108652334660292,0.00855211354792118
632,1668904110651,-0.004886921960860491,0.006108652334660292,0.00855211354792118
633,1668904110657,-0.004886921960860491,0.006108652334660292,0.00855211354792118
634,1668904110666,-0.006108652334660292,0.006108652334660292,0.00855211354792118
635,1668904110672,-0.006108652334660292,0.00733038317412138,0.00855211354792118
636,1668904110680,-0.006108652334660292,0.006108652334660292,0.00855211354792118
637,1668904110687,-0.006108652334660292,0.006108652334660292,0.00855211354792118
638,1668904110697,-0.006108652334660292,0.004886921960860491,0.00733038317412138
639,1668904110704,-0.006108652334660292,0.006108652334660292,0.00855211354792118
640,1668904110716,-0.004886921960860491,0.006108652334660292,0.00855211354792118
641,1668904110727,-0.004886921960860491,0.00733038317412138,0.009773843921720982
642,1668904110733,-0.006108652334660292,0.006108652334660292,0.00855211354792118
643,1668904110744,-0.004886921960860491,0.004886921960860491,0.009773843921720982
644,1668904110751,-0.006108652334660292,0.00733038317412138,0.009773843921720982
645,1668904110757,-0.006108652334660292,0.00733038317412138,0.009773843921720982
646,1668904110770,-0.006108652334660292,0.006108652334660292,0.00855211354792118
647,1668904110776,-0.006108652334660292,0.006108652334660292,0.00855211354792118
648,1668904110785,-0.006108652334660292,0.006108652334660292,0.00855211354792118
649,1668904110793,-0.006108652334660292,0.00733038317412138,0.00855211354792118
650,1668904110802,-0.004886921960860491,0.00733038317412138,0.00855211354792118
651,1668904110809,-0.004886921960860491,0.00733038317412138,0.00855211354792118
652,1668904110816,-0.004886921960860491,0.00733038317412138,0.00855211354792118
653,1668904110825,-0.006108652334660292,0.006108652334660292,0.00855211354792118
654,1668904110835,-0.004886921960860491,0.006108652334660292,0.00855211354792118
655,1668904110846,-0.006108652334660292,0.00733038317412138,0.00855211354792118
656,1668904110856,-0.006108652334660292,0.00733038317412138,0.009773843921720982
657,1668904110866,-0.004886921960860491,0.00733038317412138,0.00855211354792118
658,1668904110876,-0.004886921960860491,0.00733038317412138,0.00855211354792118
659,1668904110886,-0.006108652334660292,0.006108652334660292,0.00855211354792118
660,1668904110895,-0.006108652334660292,0.00733038317412138,0.009773843921720982
661,1668904110905,-0.006108652334660292,0.006108652334660292,0.00855211354792118
662,1668904110915,-0.006108652334660292,0.00733038317412138,0.00855211354792118
663,1668904110925,-0.006108652334660292,0.00733038317412138,0.009773843921720982
664,1668904110934,-0.006108652334660292,0.00733038317412138,0.009773843921720982
665,1668904110944,-0.004886921960860491,0.00733038317412138,0.00855211354792118
666,1668904110953,-0.004886921960860491,0.00733038317412138,0.00855211354792118
667,1668904110962,-0.006108652334660292,0.006108652334660292,0.00855211354792118
668,1668904110973,-0.006108652334660292,0.006108652334660292,0.00855211354792118
669,1668904110982,-0.006108652334660292,0.004886921960860491,0.00855211354792118
670,1668904110987,-0.006108652334660292,0.004886921960860491,0.00855211354792118
671,1668904110996,-0.006108652334660292,0.006108652334660292,0.00855211354792118
672,1668904111006,-0.004886921960860491,0.006108652334660292,0.00855211354792118
673,1668904111016,-0.006108652334660292,0.004886921960860491,0.00855211354792118
674,1668904111025,-0.004886921960860491,0.00733038317412138,0.00733038317412138
675,1668904111036,-0.006108652334660292,0.00733038317412138,0.00855211354792118
676,1668904111046,-0.006108652334660292,0.00733038317412138,0.00855211354792118
677,1668904111053,-0.004886921960860491,0.00733038317412138,0.00855211354792118
678,1668904111059,-0.004886921960860491,0.00733038317412138,0.00855211354792118
679,1668904111066,-0.006108652334660292,0.006108652334660292,0.00855211354792118
680,1668904111072,-0.004886921960860491,0.00733038317412138,0.00855211354792118
681,1668904111078,-0.004886921960860491,0.00733038317412138,0.00855211354792118
682,1668904111098,-0.006108652334660292,0.00733038317412138,0.009773843921720982
683,1668904111110,-0.006108652334660292,0.00733038317412138,0.00855211354792118
684,1668904111122,-0.006108652334660292,0.00855211354792118,0.00855211354792118
685,1668904111133,-0.006108652334660292,0.006108652334660292,0.00855211354792118
686,1668904111146,-0.004886921960860491,0.00733038317412138,0.00855211354792118
687,1668904111155,-0.004886921960860491,0.00733038317412138,0.00855211354792118
688,1668904111164,-0.006108652334660292,0.006108652334660292,0.00855211354792118
689,1668904111173,-0.006108652334660292,0.00733038317412138,0.00855211354792118
690,1668904111183,-0.006108652334660292,0.006108652334660292,0.00855211354792118
691,1668904111193,-0.006108652334660292,0.004886921960860491,0.00855211354792118
692,1668904111204,-0.006108652334660292,0.004886921960860491,0.00855211354792118
693,1668904111214,-0.006108652334660292,0.006108652334660292,0.00855211354792118
694,1668904111228,-0.006108652334660292,0.004886921960860491,0.00855211354792118
695,1668904111239,-0.006108652334660292,0.006108652334660292,0.00855211354792118
696,1668904111248,-0.00733038317412138,0.00733038317412138,0.00855211354792118
697,1668904111259,-0.013439035043120384,0.00366519158706069,0.00855211354792118
698,1668904111272,-0.0024434609804302454,0.00733038317412138,0.010995574295520782
699,1668904111283,-0.00366519158706069,0.00733038317412138,0.009773843921720982
700,1668904111294,-0.013439035043120384,0.00366519158706069,0.00855211354792118
701,1668904111303,-0.010995574295520782,0.00366519158706069,0.006108652334660292
702,1668904111319,-0.0024434609804302454,0.00855211354792118,0.009773843921720982
703,1668904111328,-0.0012217304902151227,0.00855211354792118,0.00855211354792118
704,1668904111340,-0.00855211354792118,0.00366519158706069,0.00855211354792118
705,1668904111349,-0.010995574295520782,0.00366519158706069,0.00733038317412138
706,1668904111356,-0.006108652334660292,0.00733038317412138,0.00855211354792118
707,1668904111365,-0.0024434609804302454,0.00855211354792118,0.010995574295520782
708,1668904111375,-0.006108652334660292,0.00733038317412138,0.00855211354792118
709,1668904111380,-0.006108652334660292,0.00733038317412138,0.00855211354792118
710,1668904111389,-0.009773843921720982,0.00366519158706069,0.00855211354792118
711,1668904111402,-0.0024434609804302454,0.009773843921720982,0.009773843921720982
712,1668904111409,-0.0024434609804302454,0.009773843921720982,0.009773843921720982
713,1668904111419,-0.004886921960860491,0.006108652334660292,0.00855211354792118
714,1668904111427,-0.00855211354792118,0.00366519158706069,0.00733038317412138
715,1668904111434,-0.00733038317412138,0.006108652334660292,0.00855211354792118
716,1668904111444,-0.00366519158706069,0.00855211354792118,0.00855211354792118
717,1668904111454,-0.00366519158706069,0.00733038317412138,0.00855211354792118
718,1668904111484,-0.004886921960860491,0.00733038317412138,0.00855211354792118
719,1668904111490,-0.004886921960860491,0.00733038317412138,0.00855211354792118
720,1668904111496,-0.00366519158706069,0.00733038317412138,0.009773843921720982
721,1668904111503,-0.006108652334660292,0.00366519158706069,0.00855211354792118
722,1668904111509,-0.006108652334660292,0.00366519158706069,0.00855211354792118
723,1668904111516,-0.00733038317412138,0.004886921960860491,0.00855211354792118
724,1668904111522,-0.006108652334660292,0.006108652334660292,0.00855211354792118
725,1668904111529,-0.006108652334660292,0.006108652334660292,0.00855211354792118
726,1668904111535,-0.004886921960860491,0.00733038317412138,0.009773843921720982
727,1668904111541,-0.004886921960860491,0.00733038317412138,0.009773843921720982
728,1668904111548,-0.006108652334660292,0.00733038317412138,0.00855211354792118
729,1668904111555,-0.006108652334660292,0.006108652334660292,0.00855211354792118
730,1668904111561,-0.006108652334660292,0.006108652334660292,0.00855211354792118
731,1668904111568,-0.006108652334660292,0.006108652334660292,0.00855211354792118
732,1668904111575,-0.004886921960860491,0.00733038317412138,0.00855211354792118
733,1668904111580,-0.004886921960860491,0.00733038317412138,0.00855211354792118
734,1668904111587,-0.004886921960860491,0.006108652334660292,0.00855211354792118
735,1668904111594,-0.006108652334660292,0.006108652334660292,0.00855211354792118
736,1668904111602,-0.006108652334660292,0.006108652334660292,0.00855211354792118
737,1668904111609,-0.006108652334660292,0.00733038317412138,0.00855211354792118
738,1668904111618,-0.006108652334660292,0.006108652334660292,0.00855211354792118
739,1668904111626,-0.006108652334660292,0.006108652334660292,0.009773843921720982
740,1668904111633,-0.006108652334660292,0.006108652334660292,0.00855211354792118
741,1668904111639,-0.006108652334660292,0.006108652334660292,0.00855211354792118
742,1668904111648,-0.00733038317412138,0.00733038317412138,0.00855211354792118
743,1668904111655,-0.004886921960860491,0.006108652334660292,0.00855211354792118
744,1668904111669,-0.006108652334660292,0.004886921960860491,0.00855211354792118
745,1668904111680,-0.006108652334660292,0.006108652334660292,0.00855211354792118
746,1668904111689,-0.006108652334660292,0.00733038317412138,0.00855211354792118
747,1668904111701,-0.006108652334660292,0.00733038317412138,0.009773843921720982
748,1668904111712,-0.006108652334660292,0.00733038317412138,0.00855211354792118
749,1668904111720,-0.006108652334660292,0.00733038317412138,0.00855211354792118
750,1668904111728,-0.006108652334660292,0.006108652334660292,0.00855211354792118
751,1668904111737,-0.006108652334660292,0.006108652334660292,0.00855211354792118
752,1668904111743,-0.006108652334660292,0.006108652334660292,0.00855211354792118
753,1668904111752,-0.006108652334660292,0.00733038317412138,0.009773843921720982
754,1668904111761,-0.006108652334660292,0.00733038317412138,0.009773843921720982
755,1668904111770,-0.006108652334660292,0.006108652334660292,0.00855211354792118
756,1668904111778,-0.006108652334660292,0.00733038317412138,0.00855211354792118
757,1668904111787,-0.004886921960860491,0.00733038317412138,0.00855211354792118
758,1668904111796,-0.004886921960860491,0.00733038317412138,0.009773843921720982
759,1668904111803,-0.004886921960860491,0.00733038317412138,0.009773843921720982
760,1668904111812,-0.006108652334660292,0.004886921960860491,0.00855211354792118
761,1668904111823,-0.006108652334660292,0.00733038317412138,0.00855211354792118
762,1668904111832,-0.006108652334660292,0.006108652334660292,0.009773843921720982
763,1668904111840,-0.006108652334660292,0.006108652334660292,0.009773843921720982
764,1668904111847,-0.006108652334660292,0.006108652334660292,0.00855211354792118
765,1668904111853,-0.006108652334660292,0.006108652334660292,0.00855211354792118
766,1668904111860,-0.006108652334660292,0.006108652334660292,0.00733038317412138
767,1668904111867,-0.004886921960860491,0.00733038317412138,0.00855211354792118
768,1668904111873,-0.004886921960860491,0.00733038317412138,0.00855211354792118
769,1668904111881,-0.006108652334660292,0.006108652334660292,0.00855211354792118
770,1668904111887,-0.006108652334660292,0.006108652334660292,0.00855211354792118
771,1668904111893,-0.006108652334660292,0.006108652334660292,0.00855211354792118
772,1668904111900,-0.006108652334660292,0.006108652334660292,0.00855211354792118
773,1668904111907,-0.006108652334660292,0.006108652334660292,0.009773843921720982
774,1668904111913,-0.006108652334660292,0.006108652334660292,0.009773843921720982
