GAME RV,[id],[Time],[X],[Y]
400,1668903973059,0.41480299830436707,0.09532500058412552,0.2541019916534424
401,1668903973068,0.41447898745536804,0.09605900198221207,0.254940003156662
402,1668903973078,0.41380900144577026,0.0972369983792305,0.25619301199913025
403,1668903973086,0.41320300102233887,0.09808500111103058,0.2571119964122772
404,1668903973094,0.41229701042175293,0.09949900209903717,0.2582089900970459
405,1668903973102,0.4112260043621063,0.10198699682950974,0.25848299264907837
406,1668903973112,0.40981999039649963,0.10542400181293488,0.25842899084091187
407,1668903973123,0.40786901116371155,0.10851199924945831,0.2581680119037628
408,1668903973132,0.4056670069694519,0.11120700091123581,0.2586959898471832
409,1668903973142,0.40403199195861816,0.1133280023932457,0.25865301489830017
410,1668903973152,0.4019249975681305,0.11411400139331818,0.25907599925994873
411,1668903973163,0.40037301182746887,0.11408299952745438,0.25983700156211853
412,1668903973171,0.39935100078582764,0.1137709990143776,0.2610909938812256
413,1668903973183,0.3988009989261627,0.11374600231647491,0.2625899910926819
414,1668903973191,0.3983980119228363,0.11405699700117111,0.2644430100917816
415,1668903973204,0.39814698696136475,0.11433900147676468,0.266059011220932
416,1668903973212,0.3979319930076599,0.11469600349664688,0.26777899265289307
417,1668903973222,0.3979339897632599,0.11506299674510956,0.269199013710022
418,1668903973231,0.3980650007724762,0.11528600007295609,0.2701770067214966
419,1668903973244,0.3983199894428253,0.11539799720048904,0.27063798904418945
420,1668903973251,0.3988789916038513,0.11530999839305878,0.27075400948524475
421,1668903973262,0.3990670144557953,0.11509999632835388,0.27060699462890625
422,1668903973272,0.39916500449180603,0.11478900164365768,0.27026399970054626
423,1668903973285,0.3991929888725281,0.11464899778366089,0.2698200047016144
424,1668903973293,0.3991659879684448,0.11471900343894958,0.26946398615837097
425,1668903973303,0.3989500105381012,0.11499500274658203,0.2693209946155548
426,1668903973313,0.39876100420951843,0.11555200070142746,0.26924800872802734
427,1668903973329,0.398842990398407,0.11616700142621994,0.26919201016426086
428,1668903973347,0.39930298924446106,0.11749099940061569,0.26931801438331604
429,1668903973363,0.4006919860839844,0.1187639981508255,0.2689479887485504
430,1668903973374,0.4018380045890808,0.1190750002861023,0.26927000284194946
431,1668903973384,0.40085598826408386,0.11872100085020065,0.27039599418640137
432,1668903973397,0.39951398968696594,0.11790399998426437,0.2717750072479248
433,1668903973406,0.39905500411987305,0.1176460012793541,0.2725439965724945
434,1668903973414,0.3989650011062622,0.11812499910593033,0.273140013217926
435,1668903973422,0.3984920084476471,0.11880400031805038,0.2738510072231293
436,1668903973429,0.3984920084476471,0.11880400031805038,0.2738510072231293
437,1668903973437,0.39770299196243286,0.11951400339603424,0.2750909924507141
438,1668903973444,0.39713799953460693,0.11976800113916397,0.2760080099105835
439,1668903973451,0.39663898944854736,0.11988399922847748,0.27718499302864075
440,1668903973457,0.39663898944854736,0.11988399922847748,0.27718499302864075
441,1668903973464,0.39620399475097656,0.11991599947214127,0.27783501148223877
442,1668903973475,0.39594700932502747,0.12000299990177155,0.27873098850250244
443,1668903973483,0.3960080146789551,0.12004300206899643,0.2794260084629059
444,1668903973493,0.39640098810195923,0.11995100229978561,0.2799820005893707
445,1668903973502,0.3967989981174469,0.11974100023508072,0.28035399317741394
446,1668903973512,0.3970530033111572,0.11930699646472931,0.2808069884777069
447,1668903973522,0.3968470096588135,0.11877699941396713,0.28141799569129944
448,1668903973532,0.3962930142879486,0.11834999918937683,0.28203698992729187
449,1668903973545,0.3960169851779938,0.11808399856090546,0.28243300318717957
450,1668903973552,0.3960820138454437,0.11781100183725357,0.282476007938385
451,1668903973562,0.3963640034198761,0.11767199635505676,0.2825469970703125
452,1668903973573,0.3965210020542145,0.11756099760532379,0.28293201327323914
453,1668903973582,0.39649298787117004,0.11739999800920486,0.2837879955768585
454,1668903973592,0.39620599150657654,0.11715299636125565,0.28507301211357117
455,1668903973603,0.3956800103187561,0.11697100102901459,0.28666600584983826
456,1668903973612,0.3948880136013031,0.11703599989414215,0.2888070046901703
457,1668903973622,0.3942840099334717,0.11730299890041351,0.2909049987792969
458,1668903973632,0.393873006105423,0.11785200238227844,0.293614000082016
459,1668903973644,0.3937390148639679,0.11866699904203415,0.2967970073223114
460,1668903973652,0.39374300837516785,0.11962100118398666,0.3008599877357483
461,1668903973664,0.3938789963722229,0.12032099813222885,0.3045229911804199
462,1668903973673,0.3949680030345917,0.12217900156974792,0.30969399213790894
463,1668903973682,0.397038996219635,0.1257690042257309,0.31506699323654175
464,1668903973693,0.3994939923286438,0.13106699287891388,0.3223100006580353
465,1668903973704,0.3999429941177368,0.13447299599647522,0.32932600378990173
466,1668903973713,0.40063801407814026,0.13640500605106354,0.33590200543403625
467,1668903973724,0.4018760025501251,0.13724100589752197,0.3406290113925934
468,1668903973733,0.40389400720596313,0.13791300356388092,0.34658899903297424
469,1668903973744,0.4055190086364746,0.13877099752426147,0.35112398862838745
470,1668903973753,0.40735000371932983,0.1402059942483902,0.3571600019931793
471,1668903973763,0.40841200947761536,0.14123600721359253,0.3623940050601959
472,1668903973773,0.4088380038738251,0.14243599772453308,0.3683600127696991
473,1668903973785,0.4097200036048889,0.14337100088596344,0.3741860091686249
474,1668903973793,0.4110479950904846,0.14467200636863708,0.3794980049133301
475,1668903973803,0.41173499822616577,0.14598600566387177,0.38295599818229675
476,1668903973813,0.4118120074272156,0.14715899527072906,0.3861269950866699
477,1668903973824,0.4102320075035095,0.1474049985408783,0.3884289860725403
478,1668903973834,0.4072909951210022,0.147707000374794,0.3884580135345459
479,1668903973845,0.40553000569343567,0.15075799822807312,0.3888219892978668
480,1668903973853,0.40541699528694153,0.1572059988975525,0.3927859961986542
481,1668903973864,0.40460100769996643,0.16042600572109222,0.3963879942893982
482,1668903973873,0.4042209982872009,0.1626099944114685,0.3991129994392395
483,1668903973884,0.4052619934082031,0.16378900408744812,0.4004110097885132
484,1668903973893,0.4073669910430908,0.16565099358558655,0.40113699436187744
485,1668903973906,0.4077720046043396,0.16712699830532074,0.4023889899253845
486,1668903973913,0.4068950116634369,0.16813400387763977,0.4035800099372864
487,1668903973924,0.4060690104961395,0.1687770038843155,0.4036160111427307
488,1668903973933,0.4056150019168854,0.1698399931192398,0.4027020037174225
489,1668903973945,0.405335009098053,0.1719440072774887,0.40174901485443115
490,1668903973954,0.4047980010509491,0.17508499324321747,0.4010249972343445
491,1668903973965,0.4049389958381653,0.1782130002975464,0.3998830020427704
492,1668903973974,0.40592798590660095,0.18268699944019318,0.3974530100822449
493,1668903973984,0.4078969955444336,0.18647299706935883,0.39538198709487915
494,1668903973994,0.4107939898967743,0.19170600175857544,0.39330700039863586
495,1668903974004,0.41492798924446106,0.19837400317192078,0.39272400736808777
496,1668903974014,0.41840800642967224,0.20442500710487366,0.3936609923839569
497,1668903974025,0.42051300406455994,0.2087080031633377,0.39490899443626404
498,1668903974034,0.4225980043411255,0.21131199598312378,0.39432400465011597
499,1668903974045,0.4241589903831482,0.21259300410747528,0.39170899987220764
500,1668903974054,0.42658698558807373,0.21418100595474243,0.38744500279426575
501,1668903974064,0.4298050105571747,0.21623699367046356,0.38330501317977905
502,1668903974075,0.4337950050830841,0.2187419980764389,0.37814998626708984
503,1668903974085,0.4369699954986572,0.2208549976348877,0.3734399974346161
504,1668903974094,0.4388740062713623,0.22310300171375275,0.36984801292419434
505,1668903974106,0.43827399611473083,0.22481299936771393,0.36836400628089905
506,1668903974114,0.4358519911766052,0.2266020029783249,0.36707600951194763
507,1668903974126,0.43315500020980835,0.22825700044631958,0.3658260107040405
508,1668903974135,0.4306580126285553,0.22901099920272827,0.3638100028038025
509,1668903974147,0.4274959862232208,0.2284179925918579,0.3612990081310272
510,1668903974155,0.4232720136642456,0.22529900074005127,0.35657599568367004
511,1668903974165,0.4219210147857666,0.22093699872493744,0.3506610095500946
512,1668903974174,0.4234769940376282,0.21160200238227844,0.33741500973701477
513,1668903974186,0.42877599596977234,0.20258499681949615,0.3217949867248535
514,1668903974195,0.43805599212646484,0.19755500555038452,0.31051498651504517
515,1668903974207,0.44908401370048523,0.19300000369548798,0.3001199960708618
516,1668903974215,0.4517500102519989,0.18729600310325623,0.2910020053386688
517,1668903974224,0.4454990029335022,0.18523600697517395,0.28977298736572266
518,1668903974234,0.43740299344062805,0.18653999269008636,0.2912369966506958
519,1668903974246,0.43568599224090576,0.18963800370693207,0.2908880114555359
520,1668903974256,0.4379520118236542,0.19208000600337982,0.2860639989376068
521,1668903974266,0.43746599555015564,0.191988006234169,0.2818250060081482
522,1668903974274,0.43222999572753906,0.19156000018119812,0.27642300724983215
523,1668903974285,0.4275369942188263,0.19209399819374084,0.27344799041748047
524,1668903974295,0.42210298776626587,0.19352899491786957,0.2700369954109192
525,1668903974305,0.4188010096549988,0.19454500079154968,0.26753199100494385
526,1668903974315,0.41616499423980713,0.1953050047159195,0.26468899846076965
527,1668903974328,0.4151029884815216,0.1962900012731552,0.2630450129508972
528,1668903974342,0.41526201367378235,0.19690099358558655,0.26301199197769165
529,1668903974346,0.41660600900650024,0.19690699875354767,0.26273301243782043
530,1668903974355,0.41944199800491333,0.19722099602222443,0.262268990278244
531,1668903974365,0.42020899057388306,0.19782499969005585,0.26281800866127014
532,1668903974375,0.41843700408935547,0.19756899774074554,0.2638390064239502
533,1668903974386,0.4166390001773834,0.19670900702476501,0.2642289996147156
534,1668903974395,0.4157939851284027,0.19514699280261993,0.26361700892448425
535,1668903974406,0.41510599851608276,0.19395799934864044,0.26301801204681396
536,1668903974415,0.4145579934120178,0.1930910050868988,0.2626279890537262
537,1668903974426,0.41459500789642334,0.19300299882888794,0.26256200671195984
538,1668903974435,0.4149650037288666,0.19347800314426422,0.26269999146461487
539,1668903974447,0.4154520034790039,0.1941480040550232,0.26279398798942566
540,1668903974455,0.41606199741363525,0.19460700452327728,0.2627269923686981
541,1668903974465,0.4163079857826233,0.19465699791908264,0.26261699199676514
542,1668903974476,0.4161199927330017,0.19447700679302216,0.2624399960041046
543,1668903974486,0.41561201214790344,0.19410300254821777,0.2622790038585663
544,1668903974496,0.41514500975608826,0.19366799294948578,0.2621220052242279
545,1668903974507,0.4148319959640503,0.19337500631809235,0.262021005153656
546,1668903974516,0.41469499468803406,0.19335700571537018,0.26197099685668945
547,1668903974526,0.4148220121860504,0.19355100393295288,0.26197201013565063
548,1668903974536,0.41509199142456055,0.19396600127220154,0.26197201013565063
549,1668903974547,0.41530299186706543,0.1942790001630783,0.26194900274276733
550,1668903974556,0.4154900014400482,0.19461899995803833,0.2618890106678009
551,1668903974567,0.4155769944190979,0.194815993309021,0.2618040144443512
552,1668903974576,0.41569098830223083,0.19500300288200378,0.2615790069103241
553,1668903974586,0.41575899720191956,0.1950729936361313,0.2613990008831024
554,1668903974597,0.4158079922199249,0.19515299797058105,0.26112401485443115
555,1668903974607,0.4158259928226471,0.19521300494670868,0.2608729898929596
556,1668903974616,0.41584599018096924,0.19528399407863617,0.26060599088668823
557,1668903974627,0.4159129858016968,0.19537100195884705,0.260329008102417
558,1668903974636,0.416020005941391,0.19549599289894104,0.2600339949131012
559,1668903974648,0.41617101430892944,0.1956550031900406,0.2598240077495575
560,1668903974656,0.416485995054245,0.19588899612426758,0.25959500670433044
561,1668903974667,0.41668498516082764,0.19605199992656708,0.25940001010894775
562,1668903974677,0.41687700152397156,0.19628900289535522,0.2591640055179596
563,1668903974687,0.4173460006713867,0.19668099284172058,0.25885599851608276
564,1668903974697,0.41779598593711853,0.1970299929380417,0.25840699672698975
565,1668903974706,0.41816699504852295,0.1972229927778244,0.2579500079154968
566,1668903974717,0.41861599683761597,0.1973849982023239,0.2574470043182373
567,1668903974726,0.4188530147075653,0.19740499556064606,0.25694701075553894
568,1668903974736,0.41899800300598145,0.19733600318431854,0.25648900866508484
569,1668903974748,0.4190869927406311,0.19720500707626343,0.2561520040035248
570,1668903974756,0.41894200444221497,0.19711600244045258,0.255825012922287
571,1668903974767,0.41882801055908203,0.19704799354076385,0.2556129992008209
572,1668903974776,0.4187520146369934,0.19690799713134766,0.2552950084209442
573,1668903974787,0.4187670052051544,0.19675900042057037,0.25495898723602295
574,1668903974797,0.4187979996204376,0.19669300317764282,0.2546379864215851
575,1668903974808,0.41886600852012634,0.19671300053596497,0.2542639970779419
576,1668903974817,0.41894400119781494,0.19673100113868713,0.25383898615837097
577,1668903974827,0.41902199387550354,0.19677799940109253,0.25346699357032776
578,1668903974838,0.41918501257896423,0.19692100584506989,0.25305798649787903
579,1668903974848,0.4193350076675415,0.19717100262641907,0.2525539994239807
580,1668903974857,0.4194509983062744,0.19739000499248505,0.25181201100349426
581,1668903974868,0.41959699988365173,0.19751599431037903,0.25104498863220215
582,1668903974877,0.41988399624824524,0.19751299917697906,0.25003600120544434
583,1668903974888,0.4199390113353729,0.197503000497818,0.24942900240421295
584,1668903974897,0.4200499951839447,0.19748200476169586,0.24872000515460968
585,1668903974907,0.4201880097389221,0.1974720060825348,0.2481749951839447
586,1668903974917,0.42040199041366577,0.19740800559520721,0.2474839985370636
587,1668903974928,0.4205709993839264,0.19728800654411316,0.2468869984149933
588,1668903974938,0.4208599925041199,0.19706599414348602,0.24608300626277924
589,1668903974949,0.421083003282547,0.19689400494098663,0.24557200074195862
590,1668903974957,0.42125800251960754,0.19669100642204285,0.2451220005750656
591,1668903974967,0.42146798968315125,0.19663000106811523,0.24483799934387207
592,1668903974977,0.4217810034751892,0.19661499559879303,0.24449199438095093
593,1668903974988,0.4219970107078552,0.19650200009346008,0.24413900077342987
594,1668903974997,0.42227301001548767,0.1964080035686493,0.24378900229930878
595,1668903975008,0.4224950075149536,0.19627900421619415,0.24357999861240387
596,1668903975017,0.4227220118045807,0.1960899978876114,0.24336600303649902
597,1668903975027,0.4229629933834076,0.19588500261306763,0.24318300187587738
598,1668903975037,0.4231790006160736,0.19568699598312378,0.24307399988174438
599,1668903975051,0.4234279990196228,0.1955379992723465,0.2430029958486557
600,1668903975057,0.4237099885940552,0.19530899822711945,0.2429320067167282
601,1668903975068,0.42392000555992126,0.19511699676513672,0.24289900064468384
602,1668903975077,0.42407500743865967,0.19505999982357025,0.2428780049085617
603,1668903975087,0.4240809977054596,0.1950709968805313,0.2428549975156784
604,1668903975097,0.42404401302337646,0.19501399993896484,0.24272899329662323
605,1668903975108,0.42412200570106506,0.19493000209331512,0.24254000186920166
606,1668903975118,0.4243200123310089,0.1948550045490265,0.24233800172805786
607,1668903975128,0.4244939982891083,0.1948069930076599,0.24217799305915833
608,1668903975138,0.4246180057525635,0.19475799798965454,0.24203400313854218
609,1668903975149,0.42467400431632996,0.19471900165081024,0.24189099669456482
610,1668903975158,0.42470601201057434,0.19462700188159943,0.24170200526714325
611,1668903975170,0.42469099164009094,0.1945289969444275,0.24152199923992157
612,1668903975177,0.42460399866104126,0.19431300461292267,0.24131199717521667
613,1668903975188,0.4245910048484802,0.1941079944372177,0.24113300442695618
614,1668903975198,0.4246149957180023,0.19383500516414642,0.24096499383449554
615,1668903975207,0.4245859980583191,0.19351699948310852,0.2408829927444458
616,1668903975218,0.42465099692344666,0.19328300654888153,0.24076899886131287
617,1668903975229,0.42437300086021423,0.19304999709129333,0.240666002035141
618,1668903975238,0.42359399795532227,0.19250500202178955,0.24053099751472473
619,1668903975249,0.42367100715637207,0.1922139972448349,0.24048100411891937
620,1668903975258,0.4240429997444153,0.19176499545574188,0.24025599658489227
621,1668903975268,0.42429599165916443,0.1916400045156479,0.24028800427913666
622,1668903975278,0.4244399964809418,0.1913589984178543,0.2404160052537918
623,1668903975289,0.4243350028991699,0.1910180002450943,0.24057500064373016
624,1668903975298,0.4243850111961365,0.1906690001487732,0.24068699777126312
625,1668903975308,0.4244700074195862,0.19043399393558502,0.2408130019903183
626,1668903975319,0.42462998628616333,0.19023700058460236,0.24098899960517883
627,1668903975328,0.4248650074005127,0.1900629997253418,0.24115000665187836
628,1668903975338,0.4250740110874176,0.18989799916744232,0.24125100672245026
629,1668903975350,0.42513999342918396,0.18973299860954285,0.2412859946489334
630,1668903975358,0.4251349866390228,0.18938900530338287,0.2413419932126999
631,1668903975368,0.4249410033226013,0.18905900418758392,0.24129000306129456
632,1668903975378,0.4243060052394867,0.18850000202655792,0.2411939948797226
633,1668903975388,0.423458993434906,0.1879349946975708,0.24107499420642853
634,1668903975398,0.4233050048351288,0.1874389946460724,0.24099400639533997
635,1668903975409,0.42339301109313965,0.1868949979543686,0.24086299538612366
636,1668903975419,0.42383700609207153,0.18665599822998047,0.24097999930381775
637,1668903975428,0.4245069921016693,0.18663400411605835,0.24114499986171722
638,1668903975438,0.424778014421463,0.18650099635124207,0.24149000644683838
639,1668903975450,0.4249489903450012,0.18619699776172638,0.24172799289226532
640,1668903975459,0.42509400844573975,0.18571099638938904,0.24185800552368164
641,1668903975470,0.4253380000591278,0.18537700176239014,0.24197199940681458
642,1668903975479,0.42570799589157104,0.18516699969768524,0.24214500188827515
643,1668903975490,0.42605000734329224,0.18501800298690796,0.2422720044851303
644,1668903975500,0.42646101117134094,0.18486399948596954,0.24240699410438538
645,1668903975509,0.4268549978733063,0.18463200330734253,0.2425059974193573
646,1668903975519,0.42688900232315063,0.18414799869060516,0.24255800247192383
647,1668903975531,0.4263409972190857,0.18353399634361267,0.24266399443149567
648,1668903975539,0.42569398880004883,0.18271499872207642,0.24290700256824493
649,1668903975550,0.4258919954299927,0.18215900659561157,0.24303500354290009
650,1668903975559,0.42623400688171387,0.18162000179290771,0.24313999712467194
651,1668903975569,0.426488995552063,0.18139000236988068,0.243368998169899
652,1668903975579,0.4269779920578003,0.18099400401115417,0.2434619963169098
653,1668903975590,0.4272310137748718,0.18055300414562225,0.24341000616550446
654,1668903975600,0.42731600999832153,0.17988699674606323,0.24339699745178223
655,1668903975609,0.4277470111846924,0.17951500415802002,0.24343499541282654
656,1668903975620,0.4280169904232025,0.17914000153541565,0.24356399476528168
657,1668903975630,0.428523987531662,0.1789879947900772,0.24367700517177582
658,1668903975639,0.4292890131473541,0.17915500700473785,0.2435310035943985
659,1668903975652,0.42986199259757996,0.17932599782943726,0.24313899874687195
660,1668903975659,0.4301519989967346,0.17922399938106537,0.2425210028886795
661,1668903975669,0.4303489923477173,0.1795320063829422,0.2418459951877594
662,1668903975679,0.4307030141353607,0.1800210028886795,0.24092400074005127
663,1668903975689,0.43111199140548706,0.18070800602436066,0.23971599340438843
664,1668903975700,0.431657999753952,0.18157599866390228,0.2381809949874878
665,1668903975712,0.43243300914764404,0.18248599767684937,0.23636600375175476
666,1668903975719,0.4330640137195587,0.18307599425315857,0.23438000679016113
667,1668903975730,0.43367698788642883,0.18373799324035645,0.23263199627399445
668,1668903975740,0.43376898765563965,0.18271100521087646,0.23147399723529816
669,1668903975751,0.43399500846862793,0.1816059947013855,0.2303519994020462
670,1668903975760,0.4342440068721771,0.1802780032157898,0.22901099920272827
671,1668903975770,0.4343079924583435,0.17921799421310425,0.22764599323272705
672,1668903975779,0.4343250095844269,0.17751699686050415,0.22580400109291077
673,1668903975790,0.4344649910926819,0.17595399916172028,0.22399699687957764
674,1668903975801,0.43462198972702026,0.1737300008535385,0.22178900241851807
675,1668903975809,0.43500301241874695,0.17124199867248535,0.21928900480270386
676,1668903975819,0.43548598885536194,0.1686200052499771,0.21671299636363983
677,1668903975831,0.4360620081424713,0.16596299409866333,0.21402700245380402
678,1668903975840,0.4366160035133362,0.16290700435638428,0.21094200015068054
679,1668903975851,0.4370259940624237,0.16033600270748138,0.20821699500083923
680,1668903975860,0.4373120069503784,0.15705600380897522,0.20466600358486176
681,1668903975871,0.43728500604629517,0.15426799654960632,0.20159600675106049
682,1668903975879,0.43690699338912964,0.15058399736881256,0.19763800501823425
683,1668903975891,0.43644601106643677,0.1473120003938675,0.19430099427700043
684,1668903975900,0.4360879957675934,0.14296500384807587,0.18966299295425415
685,1668903975910,0.43601900339126587,0.13999499380588531,0.18655900657176971
686,1668903975920,0.43587300181388855,0.13609600067138672,0.18226900696754456
687,1668903975930,0.43577900528907776,0.13276199996471405,0.1783600002527237
688,1668903975940,0.4357280135154724,0.12970000505447388,0.17435699701309204
689,1668903975953,0.4356499910354614,0.12673400342464447,0.1702370047569275
690,1668903975960,0.43553200364112854,0.1231670007109642,0.16506099700927734
691,1668903975972,0.43536698818206787,0.12066099792718887,0.1615000069141388
692,1668903975981,0.4350849986076355,0.11749599874019623,0.15681199729442596
693,1668903975993,0.43463701009750366,0.11426299810409546,0.1519169956445694
694,1668903976000,0.43405500054359436,0.11084499955177307,0.14681799709796906
695,1668903976011,0.4337350130081177,0.10730600357055664,0.14146900177001953
696,1668903976021,0.43348199129104614,0.10323599725961685,0.1354130059480667
697,1668903976031,0.4332430064678192,0.09977500140666962,0.13046200573444366
698,1668903976041,0.43292099237442017,0.09578700363636017,0.1249459981918335
699,1668903976051,0.43253299593925476,0.09159599989652634,0.11938700079917908
700,1668903976061,0.4321489930152893,0.08677700161933899,0.11344099789857864
701,1668903976072,0.4321320056915283,0.08264599740505219,0.10886599868535995
702,1668903976080,0.4322510063648224,0.0779459998011589,0.10343500226736069
703,1668903976090,0.432543009519577,0.07401499897241592,0.09933300316333771
704,1668903976100,0.43306300044059753,0.07000800222158432,0.09501899778842926
705,1668903976113,0.4338909983634949,0.06622599810361862,0.09098900109529495
706,1668903976120,0.4348059892654419,0.0626399964094162,0.08723600208759308
707,1668903976132,0.4356760084629059,0.05911500006914139,0.08355899900197983
708,1668903976141,0.43676599860191345,0.05546899884939194,0.07949899882078171
709,1668903976153,0.4377239942550659,0.052361998707056046,0.07634299993515015
710,1668903976161,0.43890199065208435,0.04899799823760986,0.07249700278043747
711,1668903976171,0.44000500440597534,0.04608200117945671,0.06962600350379944
712,1668903976181,0.4412660002708435,0.04309700056910515,0.06615699827671051
713,1668903976193,0.4422839879989624,0.04057599976658821,0.06366200000047684
714,1668903976201,0.44374099373817444,0.03787299990653992,0.0602869987487793
715,1668903976211,0.4447999894618988,0.0357309989631176,0.05842899903655052
716,1668903976221,0.4463300108909607,0.033493999391794205,0.055736999958753586
717,1668903976231,0.4473859965801239,0.03139299899339676,0.05366799980401993
718,1668903976242,0.44861799478530884,0.029239000752568245,0.050902001559734344
719,1668903976253,0.4497329890727997,0.027202999219298363,0.04848200082778931
720,1668903976261,0.4511359930038452,0.0252470001578331,0.04565700143575668
721,1668903976272,0.4520550072193146,0.023667000234127045,0.04419099912047386
722,1668903976281,0.4534299969673157,0.02227099984884262,0.042243000119924545
723,1668903976291,0.4549829959869385,0.021023999899625778,0.040373001247644424
724,1668903976301,0.4565829932689667,0.020052999258041382,0.038586001843214035
725,1668903976312,0.4582360088825226,0.019435999915003777,0.03686799854040146
726,1668903976321,0.46007999777793884,0.019137000665068626,0.03503800183534622
727,1668903976331,0.4618760049343109,0.018969999626278877,0.03373999893665314
728,1668903976342,0.4642080068588257,0.019102999940514565,0.03252200037240982
729,1668903976353,0.46667900681495667,0.019447999075055122,0.031537000089883804
730,1668903976361,0.4693419933319092,0.020137999206781387,0.03064100071787834
731,1668903976375,0.47126200795173645,0.0205329991877079,0.030308999121189117
732,1668903976381,0.4735569953918457,0.021114999428391457,0.029913999140262604
733,1668903976391,0.47554799914360046,0.021198999136686325,0.02969999983906746
734,1668903976401,0.4777950048446655,0.021539999172091484,0.029632000252604485
735,1668903976411,0.48027199506759644,0.0221560001373291,0.029896000400185585
736,1668903976421,0.4830000102519989,0.0230880007147789,0.03022800013422966
737,1668903976433,0.48579901456832886,0.024183999747037888,0.03052300028502941
738,1668903976442,0.4884909987449646,0.02549700066447258,0.03044000081717968
739,1668903976453,0.4902609884738922,0.026580000296235085,0.03006099909543991
740,1668903976462,0.49221301078796387,0.028248999267816544,0.02947399951517582
741,1668903976471,0.4962669909000397,0.030067000538110733,0.028994999825954437
742,1668903976481,0.5008530020713806,0.03206399828195572,0.02845199964940548
743,1668903976494,0.5019840002059937,0.03375700116157532,0.027672000229358673
744,1668903976501,0.5002539753913879,0.03476699814200401,0.025800000876188278
745,1668903976512,0.4987959861755371,0.03543400019407272,0.023555999621748924
746,1668903976522,0.49646100401878357,0.036208998411893845,0.020656999200582504
747,1668903976532,0.4955889880657196,0.03696500137448311,0.017235999926924706
748,1668903976542,0.4965069890022278,0.037122998386621475,0.013321000151336193
749,1668903976555,0.4975070059299469,0.036952000111341476,0.009080000221729279
750,1668903976565,0.4972189962863922,0.03661699965596199,0.003129000077024102
751,1668903976571,0.4970020055770874,0.03654899820685387,-1.900000061141327E-4
752,1668903976582,0.4965420067310333,0.036761000752449036,-0.005504999775439501
753,1668903976592,0.4953939914703369,0.03689099848270416,-0.010191000066697598
754,1668903976602,0.4937179982662201,0.037470001727342606,-0.016762999817728996
755,1668903976613,0.4928419888019562,0.037436001002788544,-0.022738000378012657
756,1668903976624,0.492235004901886,0.037137001752853394,-0.028630999848246574
757,1668903976632,0.49190598726272583,0.03730500116944313,-0.03294999897480011
758,1668903976642,0.4920949935913086,0.037696998566389084,-0.03745400160551071
759,1668903976653,0.49304699897766113,0.03810200095176697,-0.04163699969649315
760,1668903976662,0.49494901299476624,0.038943998515605927,-0.04609899967908859
761,1668903976674,0.4966199994087219,0.04006100073456764,-0.049587998539209366
762,1668903976682,0.4984619915485382,0.04134000092744827,-0.05374100059270859
763,1668903976693,0.49976998567581177,0.04243500158190727,-0.057225000113248825
764,1668903976703,0.5003169775009155,0.04369200021028519,-0.06082399934530258
765,1668903976713,0.500465989112854,0.04519899934530258,-0.06431400030851364
766,1668903976724,0.5007799863815308,0.04682600125670433,-0.06777100265026093
767,1668903976733,0.5011669993400574,0.0486689992249012,-0.07124499976634979
768,1668903976742,0.5016559958457947,0.050797998905181885,-0.07519499957561493
769,1668903976753,0.5019909739494324,0.053057000041007996,-0.07871600240468979
770,1668903976763,0.5026900172233582,0.05525000020861626,-0.08283700048923492
771,1668903976773,0.5028799772262573,0.05723100155591965,-0.08618199825286865
772,1668903976784,0.5027480125427246,0.05908900126814842,-0.08970600366592407
773,1668903976794,0.5026220083236694,0.06068100035190582,-0.09317799657583237
774,1668903976803,0.5024120211601257,0.0618709996342659,-0.09705500304698944
775,1668903976812,0.5020830035209656,0.06285800039768219,-0.10051500052213669
776,1668903976822,0.5017319917678833,0.063789002597332,-0.10454999655485153
777,1668903976835,0.5011590123176575,0.06458300352096558,-0.10887199640274048
778,1668903976843,0.5003740191459656,0.06541399657726288,-0.11350700259208679
779,1668903976855,0.4995589852333069,0.06633500009775162,-0.11848200112581253
780,1668903976862,0.498553991317749,0.06727699935436249,-0.12487000226974487
781,1668903976873,0.4981679916381836,0.06861300021409988,-0.12879900634288788
782,1668903976882,0.4977400004863739,0.06987699866294861,-0.13460099697113037
783,1668903976893,0.4975079894065857,0.07119300216436386,-0.1396770030260086
784,1668903976903,0.49745801091194153,0.07184900343418121,-0.14556999504566193
785,1668903976914,0.49762800335884094,0.07230500131845474,-0.1503710001707077
786,1668903976923,0.4977110028266907,0.07225599884986877,-0.156141996383667
787,1668903976933,0.49786698818206787,0.07241100072860718,-0.1603280007839203
788,1668903976944,0.49820300936698914,0.07235000282526016,-0.16473999619483948
789,1668903976954,0.49854201078414917,0.07198700308799744,-0.1691959947347641
790,1668903976963,0.4989359974861145,0.07129699736833572,-0.1742209941148758
791,1668903976975,0.49927300214767456,0.07065699994564056,-0.17831599712371826
792,1668903976983,0.499769002199173,0.06928899884223938,-0.18323099613189697
793,1668903976993,0.5001130104064941,0.06819699704647064,-0.18714900314807892
794,1668903977003,0.5005999803543091,0.06710200011730194,-0.19122099876403809
795,1668903977013,0.5013269782066345,0.06594599783420563,-0.19521600008010864
796,1668903977024,0.5019440054893494,0.06458999961614609,-0.1993730068206787
797,1668903977035,0.5023009777069092,0.06310299783945084,-0.20362399518489838
798,1668903977044,0.502655029296875,0.06134599819779396,-0.2081409990787506
