GYRO,[id],[Time],[X],[Y]
1622,1668903263594,0.04764748737215996,0.07452555745840073,-0.3897320330142975
1623,1668903263601,0.024434609338641167,0.13316862285137177,-0.4239404797554016
1624,1668903263606,0.024434609338641167,0.13316862285137177,-0.4239404797554016
1625,1668903263613,0.024434609338641167,0.1160643994808197,-0.4239404797554016
1626,1668903263620,0.15515977144241333,0.04153883829712868,-0.42271876335144043
1627,1668903263626,0.15515977144241333,0.04153883829712868,-0.42271876335144043
1628,1668903263632,0.24556782841682434,0.0659734457731247,-0.3591887652873993
1629,1668903263637,0.24556782841682434,0.0659734457731247,-0.3591887652873993
1630,1668903263644,0.1417207419872284,0.1368338167667389,-0.31520646810531616
1631,1668903263650,0.06230825558304787,0.11850785464048386,-0.33108896017074585
1632,1668903263656,0.06230825558304787,0.11850785464048386,-0.33108896017074585
1633,1668903263665,-0.08552113175392151,-0.0012217304902151227,-0.32620203495025635
1634,1668903264203,-0.4129449129104614,-0.7024950385093689,0.2064724564552307
1635,1668903264414,0.025656340643763542,-0.39095374941825867,-0.5192354321479797
1636,1668903264507,0.04398229718208313,0.24556782841682434,-0.3274237811565399
1637,1668903264515,-0.0708603709936142,0.2871066629886627,-0.24190263450145721
1638,1668903264521,-0.0708603709936142,0.2871066629886627,-0.24190263450145721
1639,1668903264531,-0.11362093687057495,0.304210901260376,-0.21013765037059784
1640,1668903264538,-0.06841690838336945,0.37629300355911255,-0.22846360504627228
1641,1668903264548,0.009773843921720982,0.44593164324760437,-0.23457226157188416
1642,1668903264558,-0.006108652334660292,0.48380526900291443,-0.24068090319633484
1643,1668903264567,-0.03420845419168472,0.5400048494338989,-0.251676470041275
1644,1668903264577,-0.0024434609804302454,0.5192354321479797,-0.2736676335334778
1645,1668903264587,-0.0024434609804302454,0.5192354321479797,-0.2736676335334778
1646,1668903264595,0.12339477986097336,0.38240164518356323,-0.26511552929878235
1647,1668903264602,0.12339477986097336,0.38240164518356323,-0.26511552929878235
1648,1668903264608,0.22357667982578278,0.3543018400669098,-0.26633724570274353
1649,1668903264615,0.2076941877603531,0.3335324227809906,-0.28466320037841797
1650,1668903264621,0.2076941877603531,0.3335324227809906,-0.28466320037841797
1651,1668903264630,0.12339477986097336,0.2919935882091522,-0.3139847218990326
1652,1668903264639,0.10262536257505417,0.3225368559360504,-0.33475416898727417
1653,1668903264646,0.09529497474431992,0.39584067463874817,-0.3701843321323395
1654,1668903264657,0.12950342893600464,0.3591887652873993,-0.394618958234787
1655,1668903264665,0.2382374405860901,0.20402899384498596,-0.38606682419776917
1656,1668903264671,0.2382374405860901,0.20402899384498596,-0.38606682419776917
1657,1668903264962,-0.13439035415649414,0.4251621961593628,0.49846604466438293
1658,1668903264971,-0.1258382350206375,0.35552358627319336,0.4495968222618103
1659,1668903264977,-0.14782938361167908,0.3078760802745819,0.44226643443107605
1660,1668903264987,-0.15393804013729095,0.2565633952617645,0.4105014503002167
1661,1668903265286,0.40194934606552124,-0.4740314185619354,0.35674530267715454
1662,1668903265485,0.42760565876960754,-0.07208210229873657,-0.2736676335334778
1663,1668903265494,0.394618958234787,-0.06230825558304787,-0.27000242471694946
1664,1668903265505,0.2675589919090271,-0.05864306539297104,-0.2638937830924988
1665,1668903265519,0.13927727937698364,-0.0403171069920063,-0.26145032048225403
1666,1668903265527,0.12461651116609573,-0.024434609338641167,-0.2528982162475586
1667,1668903265536,0.059864792972803116,-0.06475171446800232,-0.21991148591041565
1668,1668903265545,-0.04764748737215996,-0.1062905490398407,-0.2015855312347412
1669,1668903265552,-0.04764748737215996,-0.1062905490398407,-0.2015855312347412
1670,1668903265558,-0.13072516024112701,-0.07330382615327835,-0.17348572611808777
1671,1668903265564,-0.11728613078594208,-0.13805554807186127,-0.1417207419872284
1672,1668903265570,-0.11728613078594208,-0.13805554807186127,-0.1417207419872284
1673,1668903265577,-0.08552113175392151,-0.1661553531885147,-0.13561208546161652
1674,1668903265583,-0.08552113175392151,-0.1661553531885147,-0.13561208546161652
1675,1668903265589,-0.13316862285137177,-0.11972958594560623,-0.12828169763088226
1676,1668903265598,-0.13316862285137177,-0.11972958594560623,-0.12828169763088226
1677,1668903265609,-0.10751228034496307,-0.2871066629886627,-0.16982053220272064
1678,1668903265615,-0.09773843735456467,-0.375071257352829,-0.22968533635139465
1679,1668903265624,-0.14294247329235077,-0.40072759985923767,-0.2822197377681732
1680,1668903265635,-0.14294247329235077,-0.40072759985923767,-0.2822197377681732
1681,1668903265640,-0.16249015927314758,-0.46547931432724,-0.31520646810531616
1682,1668903265649,-0.10018189996480942,-0.5717698931694031,-0.3323107063770294
1683,1668903265657,-0.05253441259264946,-0.636521577835083,-0.35552358627319336
1684,1668903269188,0.9260717034339905,-3.9620718955993652,-0.5864306092262268
1685,1668903269197,1.568701982498169,-4.560719966888428,-0.618195652961731
1686,1668903269204,1.568701982498169,-4.560719966888428,-0.618195652961731
1687,1668903269215,4.791626930236816,-6.328564167022705,-0.051312681287527084
1688,1668903269222,4.791626930236816,-6.328564167022705,-0.051312681287527084
1689,1668903269229,3.8899898529052734,-7.726223468780518,-0.07330382615327835
1690,1668903269236,1.4746286869049072,-6.677978992462158,0.9028588533401489
1691,1668903269245,0.26022860407829285,-3.224146842956543,1.9853121042251587
1692,1668903269254,-1.5137240886688232,-1.8191566467285156,1.3170254230499268
1693,1668903269259,-1.5137240886688232,-1.8191566467285156,1.3170254230499268
1694,1668903269324,-0.19303341209888458,-2.4911084175109863,-1.3658946752548218
1695,1668903269330,-0.19303341209888458,-2.4911084175109863,-1.3658946752548218
1696,1668903269339,-1.177748203277588,-2.096489429473877,-1.576032280921936
1697,1668903269347,-0.8918632864952087,-1.7922786474227905,-1.7531832456588745
1698,1668903269355,0.10506882518529892,-1.5369369983673096,-1.7800613641738892
1699,1668903269363,0.10506882518529892,-1.5369369983673096,-1.7800613641738892
1700,1668903269370,0.5351179838180542,-1.5308283567428589,-1.7519614696502686
1701,1668903269379,0.01710422709584236,-1.4233160018920898,-1.6310101747512817
1702,1668903269387,-0.6597344875335693,-1.1911872625350952,-1.519832730293274
1703,1668903269393,-0.6597344875335693,-1.1911872625350952,-1.519832730293274
1704,1668903269403,-1.1129964590072632,-1.1142182350158691,-1.4966198205947876
1705,1668903269410,-1.3170254230499268,-1.55892813205719,-1.1826350688934326
1706,1668903269417,-1.3451253175735474,-0.9285151958465576,-0.8735373020172119
1707,1668903269424,-1.3451253175735474,-0.9285151958465576,-0.8735373020172119
1708,1668903269430,-1.3451253175735474,-0.9285151958465576,-0.8735373020172119
1709,1668903269437,-1.4404202699661255,-0.17348572611808777,-0.6939429044723511
1710,1668903269444,-1.4697418212890625,-0.20525072515010834,-0.7428121566772461
1711,1668903269450,-1.4697418212890625,-0.20525072515010834,-0.7428121566772461
1712,1668903269457,-1.312138557434082,-0.6914994716644287,-0.836885392665863
1713,1668903269465,-0.8087855577468872,-0.9676105380058289,-0.6194173693656921
1714,1668903269471,-0.8087855577468872,-0.9676105380058289,-0.6194173693656921
1715,1668903269477,0.11239920556545258,-1.1349875926971436,-0.22846360504627228
1716,1668903269484,0.9553932547569275,-1.0396926403045654,-0.12217304855585098
1717,1668903269489,0.9553932547569275,-1.0396926403045654,-0.12217304855585098
1718,1668903269495,1.2180652618408203,-0.5534439086914062,-0.2015855312347412
1719,1668903269501,1.2180652618408203,-0.5534439086914062,-0.2015855312347412
1720,1668903269508,1.2021827697753906,-0.2431243658065796,-0.19547687470912933
1721,1668903269514,1.8545868396759033,-0.18081611394882202,-0.4434881806373596
1722,1668903269525,1.8545868396759033,-0.18081611394882202,-0.4434881806373596
1723,1668903269527,1.8545868396759033,-0.18081611394882202,-0.4434881806373596
1724,1668903269535,2.880840539932251,-1.538158655166626,-0.7672467231750488
1725,1668903269544,0.7855727076530457,-0.9382890462875366,-0.7806857824325562
1726,1668903269549,0.7855727076530457,-0.9382890462875366,-0.7806857824325562
1727,1668903269556,-2.5619688034057617,0.1514945775270462,-0.47280970215797424
1728,1668903269562,-2.5619688034057617,0.1514945775270462,-0.47280970215797424
1729,1668903269569,-4.169765949249268,0.2590068578720093,-0.5290092825889587
1730,1668903269577,-1.595579981803894,-0.2590068578720093,-0.37629300355911255
1731,1668903269583,1.6212363243103027,-0.4948008358478546,0.2883284091949463
1732,1668903269589,1.6212363243103027,-0.4948008358478546,0.2883284091949463
1733,1668903269596,1.7324138879776,-0.304210901260376,0.45204028487205505
1734,1668903269604,0.5448917746543884,0.37262779474258423,0.5119050741195679
1735,1668903269608,0.5448917746543884,0.37262779474258423,0.5119050741195679
1736,1668903269615,-0.16737708449363708,0.9150761365890503,0.5595525503158569
1737,1668903269620,-0.16737708449363708,0.9150761365890503,0.5595525503158569
1738,1668903269627,0.16249015927314758,1.0995573997497559,0.6499606370925903
1739,1668903269634,0.3738495409488678,1.5112806558609009,0.8649851679801941
1740,1668903269640,0.3738495409488678,1.5112806558609009,0.8649851679801941
1741,1668903269647,0.5326744914054871,1.7470746040344238,1.086118459701538
1742,1668903269654,0.7538077235221863,1.8191566467285156,1.3426817655563354
1743,1668903269659,0.7538077235221863,1.8191566467285156,1.3426817655563354
1744,1668903269665,0.5974262356758118,1.870469331741333,1.5149458646774292
1745,1668903269670,0.5974262356758118,1.870469331741333,1.5149458646774292
1746,1668903269677,0.3017674386501312,1.7519614696502686,1.7299703359603882
1747,1668903269684,0.2871066629886627,1.4465289115905762,2.113593816757202
1748,1668903269690,0.2871066629886627,1.4465289115905762,2.113593816757202
1749,1668903269696,0.4960225820541382,1.2767083644866943,2.1930062770843506
1750,1668903269705,0.988379955291748,1.5015068054199219,1.957212209701538
1751,1668903269711,0.988379955291748,1.5015068054199219,1.957212209701538
1752,1668903269718,1.3048081398010254,1.7275269031524658,1.5271631479263306
1753,1668903269724,0.6780604124069214,1.8069393634796143,0.9260717034339905
1754,1668903269729,0.6780604124069214,1.8069393634796143,0.9260717034339905
1755,1668903269738,-0.26511552929878235,1.6407840251922607,0.4960225820541382
1756,1668903269745,-0.8539896011352539,1.4196507930755615,0.31031954288482666
1757,1668903269751,-0.8539896011352539,1.4196507930755615,0.31031954288482666
1758,1668903269757,-1.0030407905578613,1.1630873680114746,0.2968805134296417
1759,1668903269764,-0.789237916469574,0.856433093547821,0.3384193480014801
1760,1668903269770,-0.789237916469574,0.856433093547821,0.3384193480014801
1761,1668903269776,-0.10995574295520782,0.42271876335144043,0.294437050819397
1762,1668903269784,0.7562511563301086,-0.1014036312699318,0.31154128909111023
1763,1668903269790,0.7562511563301086,-0.1014036312699318,0.31154128909111023
1764,1668903269796,0.8735373020172119,-0.8026769161224365,0.21991148591041565
1765,1668903269802,0.8735373020172119,-0.8026769161224365,0.21991148591041565
1766,1668903269808,1.3170254230499268,-1.5320500135421753,0.25534167885780334
1767,1668903269815,2.945592164993286,-1.4746286869049072,0.3078760802745819
1768,1668903269820,2.945592164993286,-1.4746286869049072,0.3078760802745819
1769,1668903269827,2.6010642051696777,-2.609616279602051,0.8063421249389648
1770,1668903269833,0.028099801391363144,-3.45871901512146,1.7825047969818115
1771,1668903269839,0.028099801391363144,-3.45871901512146,1.7825047969818115
1772,1668903269846,-3.615100622177124,-0.9590584635734558,2.2345449924468994
1773,1668903269852,-3.615100622177124,-0.9590584635734558,2.2345449924468994
1774,1668903269859,-5.385387897491455,1.2571606636047363,1.3939944505691528
1775,1668903269866,-3.738495349884033,2.6707029342651367,0.0024434609804302454
1776,1668903269873,-3.738495349884033,2.6707029342651367,0.0024434609804302454
1777,1668903269879,-1.5137240886688232,2.5778512954711914,-0.18081611394882202
1778,1668903269886,1.6041321754455566,-0.6414085030555725,0.2541199326515198
1779,1668903269891,1.6041321754455566,-0.6414085030555725,0.2541199326515198
1780,1668903269898,2.428800106048584,-1.663996934890747,0.0708603709936142
1781,1668903269904,2.428800106048584,-1.663996934890747,0.0708603709936142
1782,1668903269914,0.32498031854629517,-0.47280970215797424,-0.31031954288482666
1783,1668903293809,0.24190263450145721,-2.3273966312408447,0.12339477986097336
1784,1668903293815,0.042760565876960754,-2.4972171783447266,-0.2736676335334778
1785,1668903293821,0.042760565876960754,-2.4972171783447266,-0.2736676335334778
1786,1668903293828,-0.455705463886261,-2.3066272735595703,-0.5351179838180542
1787,1668903293834,-0.5363397002220154,-2.478891134262085,-0.018325956538319588
1788,1668903293840,-0.5363397002220154,-2.478891134262085,-0.018325956538319588
1789,1668903293847,1.6236798763275146,-2.726902484893799,1.1594222784042358
1790,1668903293852,1.6236798763275146,-2.726902484893799,1.1594222784042358
1791,1668903293859,4.747644901275635,-3.4733798503875732,2.0537290573120117
1792,1668903293865,4.120896816253662,-3.313333034515381,2.4996604919433594
1793,1668903293871,4.120896816253662,-3.313333034515381,2.4996604919433594
1794,1668903293879,0.08307767659425735,-2.403143882751465,1.9706512689590454
1795,1668903293887,-3.5381314754486084,-1.1349875926971436,0.7562511563301086
1796,1668903293894,-4.357912540435791,0.2724458873271942,-0.4349360466003418
1797,1668903293901,-4.357912540435791,0.2724458873271942,-0.4349360466003418
1798,1668903293909,-2.7207937240600586,1.1997393369674683,-0.6340781450271606
1799,1668903293916,0.03420845419168472,0.9993755221366882,-0.656069278717041
1800,1668903293921,0.03420845419168472,0.9993755221366882,-0.656069278717041
1801,1668903293928,0.5412266254425049,-0.7684684991836548,-0.8649851679801941
1802,1668903293934,-0.1062905490398407,-2.046398639678955,-0.9566149711608887
1803,1668903293939,-0.1062905490398407,-2.046398639678955,-0.9566149711608887
1804,1668903293946,-0.588874101638794,-1.910786509513855,-1.4245377779006958
1805,1668903293952,-0.588874101638794,-1.910786509513855,-1.4245377779006958
1806,1668903293958,-0.5815436840057373,-1.6994271278381348,-1.4526375532150269
1807,1668903293966,-0.6621779203414917,-2.024407386779785,-1.147204875946045
1808,1668903293972,-0.6621779203414917,-2.024407386779785,-1.147204875946045
1809,1668903293979,-1.0458012819290161,-1.7617353200912476,-1.29381263256073
1810,1668903293986,-1.0140362977981567,-1.5796974897384644,-1.528384804725647
1811,1668903293992,-1.0140362977981567,-1.5796974897384644,-1.528384804725647
1812,1668903293999,-0.598647952079773,-1.930334210395813,-1.5943583250045776
1813,1668903294006,-0.607200026512146,-2.174680233001709,-1.5613715648651123
1814,1668903294012,-0.607200026512146,-2.174680233001709,-1.5613715648651123
1815,1668903294018,-1.2021827697753906,-1.910786509513855,-1.451415777206421
1816,1668903294027,-1.8399261236190796,-1.4611896276474,-1.264491081237793
1817,1668903294036,-1.8399261236190796,-1.4611896276474,-1.264491081237793
1818,1668903294041,-1.9694294929504395,-1.0714576244354248,-1.1288789510726929
1819,1668903294049,-0.8943067193031311,-0.42638394236564636,-0.9957103729248047
1820,1668903294058,-0.32131510972976685,-0.294437050819397,-0.7672467231750488
1821,1668903294065,0.08552113175392151,-0.21868975460529327,-0.5913175344467163
1822,1668903294071,0.08552113175392151,-0.21868975460529327,-0.5913175344467163
1823,1668903294078,0.5632177591323853,-0.06841690838336945,-0.6976081132888794
1824,1668903294088,0.7037167549133301,0.26511552929878235,-0.5937610268592834
1825,1668903294096,0.37262779474258423,0.5253441333770752,-0.5668829679489136
1826,1668903294101,0.37262779474258423,0.5253441333770752,-0.5668829679489136
1827,1668903294110,-0.09407325088977814,0.45814892649650574,-0.5461135506629944
1828,1668903294119,-0.3029891550540924,0.2626720666885376,-0.4740314185619354
1829,1668903294127,-0.14538592100143433,0.1612684279680252,-0.5155702829360962
1830,1668903294133,-0.14538592100143433,0.1612684279680252,-0.5155702829360962
1831,1668903294142,0.10995574295520782,0.21013765037059784,-0.6695083379745483
1832,1668903294150,0.2687807083129883,0.4080579876899719,-0.5326744914054871
1833,1668903294157,0.970054030418396,0.14905111491680145,-0.4508185386657715
1834,1668903294163,0.970054030418396,0.14905111491680145,-0.4508185386657715
1835,1668903294172,2.9443705081939697,0.32009339332580566,-0.4398229718208313
1836,1668903294181,5.227784633636475,1.1606439352035522,-0.7672467231750488
1837,1668903294192,3.858224868774414,0.7611380815505981,-1.0702359676361084
1838,1668903294329,0.1258382350206375,3.3255503177642822,1.9559905529022217
1839,1668903294431,-0.7611380815505981,-2.3041837215423584,0.5338962078094482
1840,1668903294447,-1.5234979391098022,-2.2064452171325684,-0.46303585171699524
1841,1668903294460,-1.7654005289077759,-0.9834930300712585,-0.6401867866516113
1842,1668903294478,1.2315043210983276,-0.22357667982578278,0.7244861721992493
1843,1668903294488,4.4067816734313965,-0.33108896017074585,1.871691107749939
1844,1668903294494,4.764749050140381,-2.233323335647583,2.0256290435791016
1845,1668903294501,4.764749050140381,-2.233323335647583,2.0256290435791016
1846,1668903294510,2.579072952270508,-3.2473597526550293,1.654223084449768
1847,1668903294517,-0.10262536257505417,-1.9804251194000244,1.0238101482391357
1848,1668903294524,-0.10262536257505417,-1.9804251194000244,1.0238101482391357
1849,1668903294532,-3.293785333633423,-0.18448130786418915,-0.05619960278272629
1850,1668903294541,-4.890587329864502,1.4953981637954712,-0.7611380815505981
1851,1668903294550,-2.1673498153686523,1.2095131874084473,-0.6218608021736145
1852,1668903294558,1.5748106241226196,-1.0946705341339111,-0.7342600226402283
1853,1668903294565,1.0323622226715088,-1.9058995246887207,-1.1533136367797852
1854,1668903294575,1.0323622226715088,-1.9058995246887207,-1.1533136367797852
1855,1668903294579,1.0323622226715088,-1.9058995246887207,-1.1533136367797852
1856,1668903294589,-0.9053022861480713,-1.9327776432037354,-1.4147639274597168
1857,1668903294598,-0.5070181488990784,-1.814269781112671,-1.3634512424468994
1858,1668903294607,0.0012217304902151227,-1.8362609148025513,-1.4257594347000122
1859,1668903294616,-0.17837265133857727,-2.1844542026519775,-1.3267992734909058
1860,1668903330878,-1.7324138879776,-2.1233675479888916,-0.5693264007568359
1861,1668903331116,0.38728857040405273,0.042760565876960754,0.42149701714515686
1862,1668903331140,-0.17837265133857727,-0.5619960427284241,-0.2015855312347412
1863,1668903331161,-0.0708603709936142,0.6120869517326355,0.5021312236785889
1864,1668903331169,-0.0708603709936142,0.6120869517326355,0.5021312236785889
1865,1668903331177,-0.0708603709936142,0.6120869517326355,0.5021312236785889
1866,1668903331193,-0.00366519158706069,0.6829473376274109,0.5155702829360962
1867,1668903331207,-0.04764748737215996,-0.5363397002220154,0.29565876722335815
1868,1668903331220,0.6707300543785095,0.25534167885780334,-0.1514945775270462
1869,1668903331226,0.6707300543785095,0.25534167885780334,-0.1514945775270462
1870,1668903331235,0.08674286305904388,-0.03176499158143997,0.11484266817569733
1871,1668903331244,-0.7867944240570068,-0.1771509200334549,-0.42271876335144043
1872,1668903331259,-1.0812314748764038,-0.44104471802711487,-0.38728857040405273
1873,1668903331268,-1.036027431488037,-0.5143485069274902,-0.3384193480014801
1874,1668903331274,-1.036027431488037,-0.5143485069274902,-0.3384193480014801
1875,1668903331282,-0.8295549750328064,-0.5009095072746277,-0.26633724570274353
1876,1668903331290,-0.7513642311096191,-0.4789183437824249,-0.2125810980796814
1877,1668903331301,-0.7379252314567566,-0.34574973583221436,-0.15271630883216858
1878,1668903331309,-0.7379252314567566,-0.34574973583221436,-0.15271630883216858
1879,1668903331319,-0.6682865619659424,0.33597588539123535,0.004886921960860491
1880,1668903331325,-0.6682865619659424,0.33597588539123535,0.004886921960860491
1881,1668903331334,-0.6914994716644287,0.6108652353286743,0.042760565876960754
1882,1668903331345,-0.9053022861480713,0.6047565937042236,0.10995574295520782
1883,1668903331362,-0.46792277693748474,0.1612684279680252,0.37751471996307373
1884,1668903331371,-0.11850785464048386,0.1563815027475357,0.4691445231437683
1885,1668903331377,-0.11850785464048386,0.1563815027475357,0.4691445231437683
1886,1668903331389,0.1417207419872284,0.5363397002220154,0.5558874011039734
1887,1668903331405,0.4789183437824249,0.8332201838493347,0.6059783101081848
1888,1668903331411,0.8405506014823914,1.0018190145492554,0.5571091175079346
1889,1668903331422,0.7782423496246338,0.9957103729248047,0.46303585171699524
1890,1668903331430,0.42149701714515686,0.988379955291748,0.45814892649650574
1891,1668903331437,0.42149701714515686,0.988379955291748,0.45814892649650574
1892,1668903331445,0.24678955972194672,1.207069754600525,0.5461135506629944
1893,1668903331464,1.1032226085662842,2.0757200717926025,0.7049384713172913
1894,1668903331471,1.1691961288452148,2.043955087661743,0.8124507665634155
1895,1668903331477,1.1691961288452148,2.043955087661743,0.8124507665634155
1896,1668903331491,1.0677924156188965,2.001194477081299,0.8759807348251343
1897,1668903331498,1.0677924156188965,2.001194477081299,0.8759807348251343
1898,1668903331504,1.1117748022079468,2.076941728591919,0.8674286603927612
1899,1668903331511,1.1386528015136719,1.870469331741333,0.8747590184211731
1900,1668903331518,1.1386528015136719,1.870469331741333,0.8747590184211731
1901,1668903331525,1.2327260971069336,1.5039502382278442,0.8552113175392151
1902,1668903331531,1.2327260971069336,1.5039502382278442,0.8552113175392151
1903,1668903331537,1.1814134120941162,1.1496484279632568,0.8503243923187256
1904,1668903331568,0.5351179838180542,1.7739527225494385,0.8906415104866028
1905,1668903331574,0.5119050741195679,2.0256290435791016,0.7819074988365173
1906,1668903331581,0.22968533635139465,2.007303237915039,0.6768386960029602
1907,1668903331586,0.22968533635139465,2.007303237915039,0.6768386960029602
1908,1668903331593,-0.0403171069920063,1.8985692262649536,0.5742133259773254
1909,1668903331606,-0.2125810980796814,1.7873916625976562,0.43127086758613586
1910,1668903331612,-0.29077184200286865,1.3145819902420044,0.24068090319633484
1911,1668903331620,-0.26145032048225403,0.6914994716644287,0.0806342139840126
1912,1668903331625,-0.26145032048225403,0.6914994716644287,0.0806342139840126
1913,1668903331632,-0.1160643994808197,0.1661553531885147,-0.06841690838336945
1914,1668903331637,-0.1160643994808197,0.1661553531885147,-0.06841690838336945
1915,1668903331643,0.4178318381309509,-0.384845107793808,-0.17104226350784302
1916,1668903331655,1.0115928649902344,-1.1227703094482422,-0.22968533635139465
1917,1668903331663,1.2217304706573486,-1.9792033433914185,-0.16004669666290283
1918,1668903331672,1.2217304706573486,-1.9792033433914185,-0.16004669666290283
1919,1668903331678,0.27611109614372253,-2.309070587158203,0.059864792972803116
1920,1668903331685,-1.7898352146148682,-1.6664403676986694,-0.11972958594560623
1921,1668903331691,-3.0103440284729004,-1.341460108757019,-0.32986724376678467
1922,1668903331702,-3.0103440284729004,-1.341460108757019,-0.32986724376678467
1923,1668903331712,0.0708603709936142,-2.052507162094116,-0.13561208546161652
1924,1668903331719,0.0708603709936142,-2.052507162094116,-0.13561208546161652
1925,1668903331725,0.2541199326515198,-1.8839083909988403,-0.10873401165008545
1926,1668903331738,0.2541199326515198,-1.8839083909988403,-0.10873401165008545
1927,1668903331744,-0.40072759985923767,-0.9908234477043152,-0.455705463886261
1928,1668903331752,-0.40072759985923767,-0.9908234477043152,-0.455705463886261
1929,1668903331757,-0.21380282938480377,-1.3048081398010254,-0.6414085030555725
1930,1668903331763,0.2993239760398865,-1.7788395881652832,-0.7318165898323059
1931,1668903331769,0.2993239760398865,-1.7788395881652832,-0.7318165898323059
1932,1668903331775,0.40194934606552124,-2.12703275680542,-0.6707300543785095
1933,1668903331785,0.40194934606552124,-2.12703275680542,-0.6707300543785095
1934,1668903331793,-0.09773843735456467,-2.1893410682678223,-0.66584312915802
1935,1668903331801,-0.3897320330142975,-1.55892813205719,-0.5192354321479797
1936,1668903331807,-0.3897320330142975,-1.55892813205719,-0.5192354321479797
1937,1668903331813,-0.3787364661693573,-1.33168625831604,-0.34208452701568604
1938,1668903331818,-0.3787364661693573,-1.33168625831604,-0.34208452701568604
1939,1668903331824,-0.5167919993400574,-1.1643091440200806,-0.10995574295520782
1940,1668903331832,-0.4349360466003418,-0.8124507665634155,0.20036379992961884
1941,1668903331837,-0.4349360466003418,-0.8124507665634155,0.20036379992961884
1942,1668903331843,-0.05864306539297104,-0.31154128909111023,0.4605923891067505
1943,1668903331852,-0.05864306539297104,-0.31154128909111023,0.4605923891067505
1944,1668903331861,0.8686503767967224,-0.013439035043120384,0.6536257863044739
1945,1668903331868,0.8686503767967224,-0.013439035043120384,0.6536257863044739
1946,1668903331875,0.96883225440979,-0.26145032048225403,0.6059783101081848
1947,1668903331882,0.9993755221366882,-0.32986724376678467,0.5595525503158569
1948,1668903331887,0.9993755221366882,-0.32986724376678467,0.5595525503158569
1949,1668903331894,1.0409144163131714,-0.18936823308467865,0.37629300355911255
1950,1668903331907,1.246165156364441,-0.0024434609804302454,0.3127630054950714
1951,1668903331915,1.5454890727996826,0.10873401165008545,0.33108896017074585
1952,1668903331922,1.5454890727996826,0.10873401165008545,0.33108896017074585
1953,1668903331927,1.7165313959121704,0.2382374405860901,0.3029891550540924
1954,1668903331934,1.930334210395813,0.03298672288656235,0.16982053220272064
1955,1668903331940,1.930334210395813,0.03298672288656235,0.16982053220272064
1956,1668903331947,2.693915843963623,-0.25045475363731384,-0.018325956538319588
1957,1668903331956,4.0744709968566895,0.6719517707824707,-0.2919935882091522
1958,1668903331963,4.5460591316223145,2.2186625003814697,-0.34697145223617554
1959,1668903331969,4.5460591316223145,2.2186625003814697,-0.34697145223617554
1960,1668903331978,3.0469958782196045,2.863736152648926,-0.3787364661693573
1961,1668903332004,-5.448917865753174,-0.6475171446800232,-0.626747727394104
1962,1668903332016,-5.448917865753174,-0.6475171446800232,-0.626747727394104
1963,1668903332028,-5.448917865753174,-0.6475171446800232,-0.626747727394104
1964,1668903332062,-2.333505153656006,0.37751471996307373,0.8845328688621521
1965,1668903332098,-1.6090190410614014,-0.6927211880683899,0.8796459436416626
1966,1668903332122,-1.6090190410614014,-0.6927211880683899,0.8796459436416626
1967,1668903332134,-1.6090190410614014,-0.6927211880683899,0.8796459436416626
1968,1668903332181,-2.6474900245666504,-1.9352210760116577,-0.27000242471694946
1969,1668903332203,-0.3433062732219696,-2.574186086654663,0.08918632566928864
1970,1668903332209,-0.3433062732219696,-2.574186086654663,0.08918632566928864
1971,1668903332225,-0.7086036801338196,-2.682920217514038,-0.19914206862449646
1972,1668903332236,-0.836885392665863,-2.8380799293518066,-0.3591887652873993
1973,1668903332244,-0.8735373020172119,-2.965139865875244,-0.6120869517326355
1974,1668903332252,-0.8894197940826416,-2.948035717010498,-0.8197811841964722
1975,1668903332258,-0.8894197940826416,-2.948035717010498,-0.8197811841964722
1976,1668903332265,-0.8491026759147644,-2.8625144958496094,-1.0067058801651
1977,1668903332270,-0.8491026759147644,-2.8625144958496094,-1.0067058801651
1978,1668903332276,-0.39217549562454224,-2.582738161087036,-1.047023057937622
1979,1668903332283,0.08552113175392151,-2.476447820663452,-0.9932668805122375
1980,1668903332288,0.08552113175392151,-2.476447820663452,-0.9932668805122375
1981,1668903332294,0.8038986921310425,-2.685363531112671,-0.7550294399261475
1982,1668903332307,2.3799309730529785,-3.486818790435791,-0.251676470041275
1983,1668903332315,4.891808986663818,-4.107458114624023,0.28099802136421204
1984,1668903332320,4.891808986663818,-4.107458114624023,0.28099802136421204
1985,1668903332326,5.869193077087402,-2.789210796356201,0.6866125464439392
1986,1668903332341,2.129476308822632,-0.4544837474822998,1.3866641521453857
1987,1668903332349,-3.2571334838867188,-0.7171558141708374,0.9187413454055786
1988,1668903332356,-4.199087619781494,-2.261423110961914,0.817337691783905
1989,1668903332361,-4.199087619781494,-2.261423110961914,0.817337691783905
1990,1668903332367,-2.9468140602111816,-2.1258111000061035,1.6664403676986694
1991,1668903332373,-2.9468140602111816,-2.1258111000061035,1.6664403676986694
1992,1668903332379,-2.8930578231811523,-0.5375614166259766,1.8203784227371216
1993,1668903332392,-2.3383922576904297,0.21868975460529327,-0.3701843321323395
1994,1668903332400,-2.3383922576904297,0.21868975460529327,-0.3701843321323395
1995,1668903332406,-0.9456194043159485,-0.3897320330142975,-0.8429940342903137
1996,1668903332413,-0.18936823308467865,-1.1911872625350952,-0.6817256212234497
