GYRO,[id],[Time],[X],[Y]
1387,1668902655253,0.06230825558304787,0.19547687470912933,0.2125810980796814
1388,1668902655259,0.06230825558304787,0.19547687470912933,0.2125810980796814
1389,1668902655265,0.06230825558304787,0.19547687470912933,0.2125810980796814
1390,1668902655271,0.06230825558304787,0.19547687470912933,0.2125810980796814
1391,1668902655277,0.07208210229873657,0.19425514340400696,0.2028072625398636
1392,1668902655289,0.07208210229873657,0.19425514340400696,0.2028072625398636
1393,1668902655297,0.08429940044879913,0.19792033731937408,0.19792033731937408
1394,1668902655305,0.08796459436416626,0.19303341209888458,0.19425514340400696
1395,1668902655310,0.08796459436416626,0.19303341209888458,0.19425514340400696
1396,1668902655317,0.08918632566928864,0.18936823308467865,0.1918116807937622
1397,1668902655322,0.08918632566928864,0.18936823308467865,0.1918116807937622
1398,1668902655328,0.08674286305904388,0.1820378452539444,0.18448130786418915
1399,1668902655341,0.07330382615327835,0.18448130786418915,0.17470745742321014
1400,1668902655346,0.07330382615327835,0.18570303916931152,0.16493362188339233
1401,1668902655355,0.06108652427792549,0.18081611394882202,0.15271630883216858
1402,1668902655360,0.06108652427792549,0.18081611394882202,0.15271630883216858
1403,1668902655366,0.05009094998240471,0.1820378452539444,0.13561208546161652
1404,1668902655373,0.04886921867728233,0.1722639948129654,0.11972958594560623
1405,1668902655379,0.04886921867728233,0.1722639948129654,0.11972958594560623
1406,1668902655392,0.04886921867728233,0.1722639948129654,0.11972958594560623
1407,1668902655399,0.05497787147760391,0.12217304855585098,0.10995574295520782
1408,1668902655407,0.05253441259264946,0.09773843735456467,0.10751228034496307
1409,1668902655414,0.06108652427792549,0.07819075137376785,0.1062905490398407
1410,1668902655419,0.06108652427792549,0.07819075137376785,0.1062905490398407
1411,1668902655427,0.06841690838336945,0.06963863968849182,0.1062905490398407
1412,1668902655433,0.06841690838336945,0.06963863968849182,0.1062905490398407
1413,1668902655446,0.08796459436416626,0.07208210229873657,0.10018189996480942
1414,1668902655454,0.09407325088977814,0.04886921867728233,0.09651670604944229
1415,1668902655459,0.09407325088977814,0.04886921867728233,0.09651670604944229
1416,1668902655465,0.09040805697441101,0.05742133408784866,0.09040805697441101
1417,1668902655472,0.08796459436416626,0.05619960278272629,0.07819075137376785
1418,1668902655478,0.08796459436416626,0.05619960278272629,0.07819075137376785
1419,1668902655487,0.09162978827953339,0.039095375686883926,0.0659734457731247
1420,1668902655498,0.09896016865968704,0.0354301854968071,0.05864306539297104
1421,1668902655505,0.10262536257505417,0.02687807008624077,0.05009094998240471
1422,1668902655510,0.10262536257505417,0.02687807008624077,0.05009094998240471
1423,1668902655516,0.08918632566928864,0.02321287989616394,0.0403171069920063
1424,1668902655523,0.08674286305904388,0.013439035043120384,0.036651913076639175
1425,1668902655529,0.08674286305904388,0.013439035043120384,0.036651913076639175
1426,1668902655543,0.08552113175392151,0.004886921960860491,0.04398229718208313
1427,1668902655547,0.08552113175392151,0.004886921960860491,0.04398229718208313
1428,1668902655556,0.09407325088977814,0.0,0.04398229718208313
1429,1668902655561,0.09407325088977814,0.0,0.04398229718208313
1430,1668902655568,0.09773843735456467,-0.009773843921720982,0.036651913076639175
1431,1668902655574,0.09773843735456467,-0.009773843921720982,0.036651913076639175
1432,1668902655580,0.09896016865968704,-0.018325956538319588,0.03176499158143997
1433,1668902655588,0.10018189996480942,-0.02687807008624077,0.025656340643763542
1434,1668902655598,0.10018189996480942,-0.051312681287527084,0.02076941914856434
1435,1668902655605,0.10018189996480942,-0.05742133408784866,0.018325956538319588
1436,1668902655610,0.10018189996480942,-0.05742133408784866,0.018325956538319588
1437,1668902655618,0.09407325088977814,-0.06352998316287994,0.01466076634824276
1438,1668902655624,0.08552113175392151,-0.08307767659425735,0.01466076634824276
1439,1668902655629,0.08552113175392151,-0.08307767659425735,0.01466076634824276
1440,1668902655643,0.06963863968849182,-0.07452555745840073,0.01710422709584236
1441,1668902655648,0.06963863968849182,-0.07452555745840073,0.01710422709584236
1442,1668902655656,0.059864792972803116,-0.07819075137376785,0.021991148591041565
1443,1668902655661,0.059864792972803116,-0.07819075137376785,0.021991148591041565
1444,1668902655667,0.05253441259264946,-0.07941248267889023,0.02076941914856434
1445,1668902655674,0.051312681287527084,-0.09651670604944229,0.015882495790719986
1446,1668902655679,0.051312681287527084,-0.09651670604944229,0.015882495790719986
1447,1668902655690,0.04642575979232788,-0.12217304855585098,0.009773843921720982
1448,1668902655698,0.03787364438176155,-0.1319468915462494,0.006108652334660292
1449,1668902655706,0.021991148591041565,-0.13072516024112701,0.015882495790719986
1450,1668902655713,0.004886921960860491,-0.1368338167667389,0.03787364438176155
1451,1668902655718,0.004886921960860491,-0.1368338167667389,0.03787364438176155
1452,1668902655725,-0.019547687843441963,-0.12339477986097336,0.05375614017248154
1453,1668902655730,-0.019547687843441963,-0.12339477986097336,0.05375614017248154
1454,1668902655744,-0.045204028487205505,-0.12217304855585098,0.07330382615327835
1455,1668902655750,-0.045204028487205505,-0.12217304855585098,0.07330382615327835
1456,1668902655758,-0.04642575979232788,-0.11239920556545258,0.08918632566928864
1457,1668902655764,-0.0354301854968071,-0.13439035415649414,0.1062905490398407
1458,1668902655770,-0.0354301854968071,-0.13439035415649414,0.1062905490398407
1459,1668902655777,-0.021991148591041565,-0.14782938361167908,0.1160643994808197
1460,1668902655789,-0.012217304669320583,-0.1514945775270462,0.12095131725072861
1461,1668902655794,-0.0012217304902151227,-0.1563815027475357,0.11972958594560623
1462,1668902655800,-0.0012217304902151227,-0.1563815027475357,0.11972958594560623
1463,1668902655807,-0.00366519158706069,-0.1563815027475357,0.11362093687057495
1464,1668902655813,-0.006108652334660292,-0.1612684279680252,0.09773843735456467
1465,1668902655819,-0.006108652334660292,-0.1612684279680252,0.09773843735456467
1466,1668902655825,0.015882495790719986,-0.1417207419872284,0.08185594528913498
1467,1668902655836,0.010995574295520782,-0.12095131725072861,0.06719517707824707
1468,1668902655848,-0.004886921960860491,-0.12339477986097336,0.06352998316287994
1469,1668902655856,-0.004886921960860491,-0.12339477986097336,0.06352998316287994
1470,1668902655861,-0.004886921960860491,-0.12339477986097336,0.06352998316287994
1471,1668902655868,0.006108652334660292,-0.11728613078594208,0.05619960278272629
1472,1668902655874,-0.006108652334660292,-0.1258382350206375,0.06230825558304787
1473,1668902655880,-0.006108652334660292,-0.1258382350206375,0.06230825558304787
1474,1668902655894,-0.006108652334660292,-0.1258382350206375,0.06230825558304787
1475,1668902655899,-0.01710422709584236,-0.1111774742603302,0.06475171446800232
1476,1668902655907,-0.009773843921720982,-0.09773843735456467,0.07330382615327835
1477,1668902655913,-0.028099801391363144,-0.10018189996480942,0.09162978827953339
1478,1668902655918,-0.028099801391363144,-0.10018189996480942,0.09162978827953339
1479,1668902655925,-0.036651913076639175,-0.09896016865968704,0.1062905490398407
1480,1668902655931,-0.036651913076639175,-0.09896016865968704,0.1062905490398407
1481,1668902655944,-0.036651913076639175,-0.06108652427792549,0.11850785464048386
1482,1668902655950,-0.036651913076639175,-0.06108652427792549,0.11850785464048386
1483,1668902655957,-0.04764748737215996,-0.02932153269648552,0.11850785464048386
1484,1668902655964,-0.05619960278272629,-0.009773843921720982,0.1111774742603302
1485,1668902655970,-0.05619960278272629,-0.009773843921720982,0.1111774742603302
1486,1668902655976,-0.09162978827953339,0.010995574295520782,0.09896016865968704
1487,1668902655981,-0.09162978827953339,0.010995574295520782,0.09896016865968704
1488,1668902655995,-0.1270599663257599,-0.013439035043120384,0.09407325088977814
1489,1668902656000,-0.1270599663257599,-0.013439035043120384,0.09407325088977814
1490,1668902656009,-0.1258382350206375,-0.05497787147760391,0.1014036312699318
1491,1668902656016,-0.16371189057826996,-0.08429940044879913,0.10995574295520782
1492,1668902656029,-0.23335053026676178,-0.04886921867728233,0.12217304855585098
1493,1668902656037,-0.2577851414680481,-0.03420845419168472,0.1466076523065567
1494,1668902656045,-0.3017674386501312,-0.06841690838336945,0.18448130786418915
1495,1668902656049,-0.3017674386501312,-0.06841690838336945,0.18448130786418915
1496,1668902656062,-0.3396410644054413,-0.14294247329235077,0.22846360504627228
1497,1668902656069,-0.3640756905078888,-0.2125810980796814,0.26145032048225403
1498,1668902656077,-0.3897320330142975,-0.2834414839744568,0.27977627515792847
1499,1668902656083,-0.3897320330142975,-0.2834414839744568,0.27977627515792847
1500,1668902656096,-0.45692721009254456,-0.39217549562454224,0.2675589919090271
1501,1668902656101,-0.45692721009254456,-0.39217549562454224,0.2675589919090271
1502,1668902656108,-0.485027015209198,-0.4202753007411957,0.26145032048225403
1503,1668902656114,-0.485027015209198,-0.4153883755207062,0.24556782841682434
1504,1668902656119,-0.485027015209198,-0.4153883755207062,0.24556782841682434
1505,1668902656126,-0.5229006409645081,-0.4031710624694824,0.23090706765651703
1506,1668902656132,-0.5229006409645081,-0.4031710624694824,0.23090706765651703
1507,1668902656144,-0.5571091175079346,-0.3885102868080139,0.22357667982578278
1508,1668902656151,-0.5864306092262268,-0.3396410644054413,0.2174680233001709
1509,1668902656159,-0.6377432942390442,-0.3017674386501312,0.21991148591041565
1510,1668902656165,-0.6377432942390442,-0.3017674386501312,0.21991148591041565
1511,1668902656172,-0.7183775305747986,-0.26511552929878235,0.22602014243602753
1512,1668902656177,-0.8100073337554932,-0.2272418737411499,0.23457226157188416
1513,1668902656183,-0.8100073337554932,-0.2272418737411499,0.23457226157188416
1514,1668902656196,-1.027475357055664,-0.12217304855585098,0.3017674386501312
1515,1668902656204,-1.1459832191467285,-0.0403171069920063,0.3384193480014801
1516,1668902656209,-1.1459832191467285,-0.0403171069920063,0.3384193480014801
1517,1668902656215,-1.2180652618408203,0.02687807008624077,0.3677408695220947
1518,1668902656221,-1.2180652618408203,0.02687807008624077,0.3677408695220947
1519,1668902656227,-1.341460108757019,0.0659734457731247,0.3933972120285034
1520,1668902656234,-1.4172073602676392,0.07941248267889023,0.4202753007411957
1521,1668902656247,-1.4844025373458862,0.13561208546161652,0.42760565876960754
1522,1668902656254,-1.576032280921936,0.19425514340400696,0.42271876335144043
1523,1668902656259,-1.576032280921936,0.19425514340400696,0.42271876335144043
1524,1668902656265,-1.644449234008789,0.23457226157188416,0.4080579876899719
1525,1668902656272,-1.644449234008789,0.23457226157188416,0.4080579876899719
1526,1668902656277,-1.7556266784667969,0.24556782841682434,0.3995058834552765
1527,1668902656285,-1.7556266784667969,0.24556782841682434,0.3995058834552765
1528,1668902656296,-1.8460347652435303,0.31154128909111023,0.37262779474258423
1529,1668902656304,-2.0512855052948,0.4447098970413208,0.33719760179519653
1530,1668902656310,-2.0512855052948,0.4447098970413208,0.33719760179519653
1531,1668902656316,-2.1600193977355957,0.4789183437824249,0.3384193480014801
1532,1668902656324,-2.285857677459717,0.5619960427284241,0.34208452701568604
1533,1668902656329,-2.285857677459717,0.5619960427284241,0.34208452701568604
1534,1668902656344,-2.3909265995025635,0.6218608021736145,0.33597588539123535
1535,1668902656349,-2.5118777751922607,0.740368664264679,0.35063666105270386
1536,1668902656357,-2.643824815750122,0.8539896011352539,0.3445279896259308
1537,1668902656362,-2.643824815750122,0.8539896011352539,0.3445279896259308
1538,1668902656369,-2.735454559326172,0.8503243923187256,0.3640756905078888
1539,1668902656375,-2.8344147205352783,0.799011766910553,0.3701843321323395
1540,1668902656380,-2.8344147205352783,0.799011766910553,0.3701843321323395
1541,1668902656389,-2.970026731491089,0.769690215587616,0.3738495409488678
1542,1668902656398,-3.121521472930908,0.6780604124069214,0.36651915311813354
1543,1668902656405,-3.2449162006378174,0.5668829679489136,0.33597588539123535
1544,1668902656410,-3.2449162006378174,0.5668829679489136,0.33597588539123535
1545,1668902656416,-3.352428436279297,0.4789183437824249,0.2724458873271942
1546,1668902656423,-3.352428436279297,0.4789183437824249,0.2724458873271942
1547,1668902656430,-3.4550538063049316,0.2981022298336029,0.2015855312347412
1548,1668902656443,-3.5308010578155518,0.16493362188339233,0.12339477986097336
1549,1668902656449,-3.519805431365967,0.15393804013729095,0.042760565876960754
1550,1668902656458,-3.4721579551696777,0.16737708449363708,-0.004886921960860491
1551,1668902656465,-3.4721579551696777,0.16737708449363708,-0.004886921960860491
1552,1668902656474,-3.3622024059295654,-0.015882495790719986,-0.14294247329235077
1553,1668902656478,-3.3622024059295654,-0.015882495790719986,-0.14294247329235077
1554,1668902656485,-3.3622024059295654,-0.015882495790719986,-0.14294247329235077
1555,1668902656498,-3.2705724239349365,0.03420845419168472,-0.08796459436416626
1556,1668902656507,-3.297450542449951,-0.09407325088977814,-0.14049901068210602
1557,1668902656514,-3.3157765865325928,-0.07696902006864548,-0.20891591906547546
1558,1668902656519,-3.3157765865325928,-0.07696902006864548,-0.20891591906547546
1559,1668902656526,-3.3487632274627686,0.1918116807937622,-0.18448130786418915
1560,1668902656532,-3.3487632274627686,0.1918116807937622,-0.18448130786418915
1561,1668902656540,-3.352428436279297,0.23335053026676178,-0.08307767659425735
1562,1668902656549,-3.28523325920105,-0.045204028487205505,-0.09407325088977814
1563,1668902656558,-3.28523325920105,0.09773843735456467,-0.051312681287527084
1564,1668902656564,-3.28523325920105,0.09773843735456467,-0.051312681287527084
1565,1668902656570,-3.2082643508911133,0.2272418737411499,0.024434609338641167
1566,1668902656577,-3.082426071166992,0.1820378452539444,0.028099801391363144
1567,1668902656582,-3.082426071166992,0.1820378452539444,0.028099801391363144
1568,1668902656596,-2.9358184337615967,0.18936823308467865,0.10506882518529892
1569,1668902656601,-2.9358184337615967,0.18936823308467865,0.10506882518529892
1570,1668902656609,-2.970026731491089,0.2932153046131134,0.11972958594560623
1571,1668902656615,-2.9223792552948,0.3225368559360504,0.18570303916931152
1572,1668902656621,-2.9223792552948,0.3225368559360504,0.18570303916931152
1573,1668902656627,-2.9468140602111816,0.32620203495025635,0.24923302233219147
1574,1668902656634,-2.9798007011413574,0.24678955972194672,0.3029891550540924
1575,1668902656647,-2.937040090560913,0.3396410644054413,0.31520646810531616
1576,1668902656656,-2.937040090560913,0.3396410644054413,0.31520646810531616
1577,1668902656661,-2.8955013751983643,0.37140607833862305,0.3445279896259308
1578,1668902656668,-2.7623326778411865,0.38240164518356323,0.3481931984424591
1579,1668902656675,-2.702467918395996,0.3481931984424591,0.33475416898727417
1580,1668902656680,-2.702467918395996,0.3481931984424591,0.33475416898727417
1581,1668902656694,-2.646268129348755,0.34086281061172485,0.34086281061172485
1582,1668902656700,-2.548529863357544,0.42760565876960754,0.3335324227809906
1583,1668902656708,-2.450791358947754,0.45692721009254456,0.3335324227809906
1584,1668902656714,-2.3823745250701904,0.4080579876899719,0.3677408695220947
1585,1668902656719,-2.3823745250701904,0.4080579876899719,0.3677408695220947
1586,1668902656726,-2.3164010047912598,0.39217549562454224,0.40072759985923767
1587,1668902656730,-2.3164010047912598,0.39217549562454224,0.40072759985923767
1588,1668902656741,-2.2394320964813232,0.4178318381309509,0.4092797040939331
1589,1668902656749,-2.129476308822632,0.4288274049758911,0.4153883755207062
1590,1668902656757,-2.0561723709106445,0.4092797040939331,0.4153883755207062
1591,1668902656762,-2.0561723709106445,0.4092797040939331,0.4153883755207062
1592,1668902656769,-1.948660135269165,0.3933972120285034,0.4129449129104614
1593,1668902656775,-1.948660135269165,0.3933972120285034,0.4129449129104614
1594,1668902656785,-1.8216001987457275,0.32131510972976685,0.3787364661693573
1595,1668902656797,-1.7446311712265015,0.2981022298336029,0.34697145223617554
1596,1668902656805,-1.6371188163757324,0.19914206862449646,0.33108896017074585
1597,1668902656810,-1.6371188163757324,0.19914206862449646,0.33108896017074585
1598,1668902656817,-1.55892813205719,0.16859880089759827,0.3176499307155609
1599,1668902656824,-1.55892813205719,0.16859880089759827,0.3176499307155609
1600,1668902656830,-1.4734070301055908,0.20036379992961884,0.3029891550540924
1601,1668902656839,-1.3585642576217651,0.2321287989616394,0.28955012559890747
1602,1668902656850,-1.2608258724212646,0.26633724570274353,0.2871066629886627
1603,1668902656860,-1.1496484279632568,0.26145032048225403,0.2834414839744568
1604,1668902656868,-1.056796908378601,0.2883284091949463,0.27000242471694946
1605,1668902656884,-0.8881980776786804,0.2590068578720093,0.27611109614372253
1606,1668902656907,-0.7159340381622314,0.2968805134296417,0.22602014243602753
1607,1668902656915,-0.6499606370925903,0.2382374405860901,0.22846360504627228
1608,1668902656924,-0.5558874011039734,0.2675589919090271,0.24068090319633484
1609,1668902656930,-0.5558874011039734,0.2675589919090271,0.24068090319633484
1610,1668902656945,-0.4740314185619354,0.3078760802745819,0.2321287989616394
1611,1668902656962,-0.40072759985923767,0.2541199326515198,0.21135938167572021
1612,1668902656977,-0.2638937830924988,0.2370157092809677,0.15393804013729095
1613,1668902656985,-0.19303341209888458,0.2272418737411499,0.1319468915462494
1614,1668902657000,-0.12950342893600464,0.21868975460529327,0.10751228034496307
1615,1668902657009,-0.06841690838336945,0.18814650177955627,0.08429940044879913
1616,1668902657018,-0.00733038317412138,0.14294247329235077,0.06108652427792549
1617,1668902657034,0.0659734457731247,0.039095375686883926,0.019547687843441963
1618,1668902657043,0.12461651116609573,0.0,0.0024434609804302454
1619,1668902657061,0.19058994948863983,-0.03176499158143997,-0.012217304669320583
1620,1668902657073,0.28466320037841797,-0.14049901068210602,-0.02687807008624077
1621,1668902657127,0.5729916095733643,-0.3396410644054413,-0.13805554807186127
1622,1668902657146,0.7489207983016968,-0.5387831330299377,-0.2015855312347412
1623,1668902657177,0.8381071090698242,-0.646295428276062,-0.2076941877603531
1624,1668902657349,1.8093829154968262,-1.0213667154312134,-0.40072759985923767
1625,1668902657368,1.833817481994629,-0.8723155856132507,-0.394618958234787
1626,1668902657375,1.8374826908111572,-0.7476990818977356,-0.3799581825733185
1627,1668902657378,1.8374826908111572,-0.7476990818977356,-0.3799581825733185
1628,1668902657386,1.8448129892349243,-0.7086036801338196,-0.37140607833862305
1629,1668902657404,1.8961256742477417,-0.6194173693656921,-0.36529740691185
1630,1668902657417,1.9022343158721924,-0.588874101638794,-0.38240164518356323
1631,1668902657427,1.9217820167541504,-0.5094616413116455,-0.38240164518356323
1632,1668902657500,1.9181169271469116,-0.3188716471195221,-0.3738495409488678
1633,1668902657521,1.9181169271469116,-0.3188716471195221,-0.3738495409488678
1634,1668902657540,1.4599679708480835,-0.04642575979232788,-0.3078760802745819
1635,1668902657553,1.3573426008224487,0.06230825558304787,-0.26633724570274353
1636,1668902657564,1.3170254230499268,0.06719517707824707,-0.251676470041275
1637,1668902657591,1.1985175609588623,0.08674286305904388,-0.24678955972194672
1638,1668902657608,1.1301007270812988,0.1014036312699318,-0.23090706765651703
1639,1668902657619,0.9871582388877869,0.10506882518529892,-0.22602014243602753
1640,1668902657655,0.9871582388877869,0.10506882518529892,-0.22602014243602753
1641,1668902657674,0.9871582388877869,0.10506882518529892,-0.22602014243602753
1642,1668902657683,0.8991936445236206,0.06475171446800232,-0.23945917189121246
1643,1668902657689,0.6927211880683899,0.02076941914856434,-0.2528982162475586
1644,1668902657697,0.6927211880683899,0.02076941914856434,-0.2528982162475586
1645,1668902657705,0.6927211880683899,0.02076941914856434,-0.2528982162475586
1646,1668902657713,0.6927211880683899,0.02076941914856434,-0.2528982162475586
1647,1668902657725,0.6927211880683899,0.02076941914856434,-0.2528982162475586
1648,1668902657735,0.646295428276062,0.013439035043120384,-0.23335053026676178
1649,1668902657749,0.6487388610839844,0.02687807008624077,-0.2321287989616394
1650,1668902657757,0.6450737118721008,0.030543262138962746,-0.22968533635139465
1651,1668902657770,0.6450737118721008,0.030543262138962746,-0.22968533635139465
1652,1668902657797,0.6450737118721008,0.030543262138962746,-0.22968533635139465
1653,1668902657824,0.6450737118721008,0.030543262138962746,-0.22968533635139465
1654,1668902658043,0.6450737118721008,0.030543262138962746,-0.22968533635139465
1655,1668902657985,0.6450737118721008,0.030543262138962746,-0.22968533635139465
1656,1668902658164,0.8869763612747192,0.013439035043120384,-0.1771509200334549
1657,1668902658175,0.8637634515762329,0.051312681287527084,-0.17592918872833252
1658,1668902658210,0.8662069439888,0.05864306539297104,-0.16371189057826996
1659,1668902658217,0.8857545852661133,0.04764748737215996,-0.14416420459747314
1660,1668902658231,0.8845328688621521,0.05619960278272629,-0.13561208546161652
1661,1668902658246,0.9040805697441101,0.059864792972803116,-0.1319468915462494
1662,1668902658256,0.9040805697441101,0.059864792972803116,-0.1319468915462494
1663,1668902658268,0.9077457785606384,0.05375614017248154,-0.1319468915462494
1664,1668902658277,0.9101892113685608,0.05864306539297104,-0.13439035415649414
1665,1668902658284,0.9101892113685608,0.05864306539297104,-0.13439035415649414
1666,1668902658300,0.9065240025520325,0.07330382615327835,-0.1368338167667389
1667,1668902658310,0.9175195693969727,0.0757472887635231,-0.13439035415649414
1668,1668902658320,0.9272934198379517,0.1014036312699318,-0.12828169763088226
1669,1668902658334,0.9272934198379517,0.05497787147760391,-0.1160643994808197
1670,1668902658340,0.9272934198379517,0.05497787147760391,-0.1160643994808197
1671,1668902658347,0.9089674949645996,0.06108652427792549,-0.10506882518529892
1672,1668902658354,0.8906415104866028,0.039095375686883926,-0.09040805697441101
1673,1668902658360,0.8906415104866028,0.039095375686883926,-0.09040805697441101
1674,1668902658368,0.8991936445236206,0.02687807008624077,-0.08307767659425735
1675,1668902658376,0.9089674949645996,-0.010995574295520782,-0.0708603709936142
1676,1668902658382,0.9089674949645996,-0.010995574295520782,-0.0708603709936142
1677,1668902658397,0.901637077331543,-0.059864792972803116,-0.05619960278272629
1678,1668902658401,0.901637077331543,-0.059864792972803116,-0.05619960278272629
1679,1668902658409,0.9004153609275818,-0.09162978827953339,-0.05253441259264946
1680,1668902658416,0.9126327037811279,-0.10506882518529892,-0.05009094998240471
1681,1668902658425,0.9126327037811279,-0.10506882518529892,-0.05009094998240471
1682,1668902658435,0.9053022861480713,-0.15027284622192383,-0.04642575979232788
1683,1668902658442,0.9053022861480713,-0.15027284622192383,-0.04642575979232788
1684,1668902658449,0.9175195693969727,-0.1612684279680252,-0.03787364438176155
1685,1668902658455,0.9382890462875366,-0.1661553531885147,-0.04398229718208313
1686,1668902658460,0.9382890462875366,-0.1661553531885147,-0.04398229718208313
1687,1668902658470,0.9468411207199097,-0.1771509200334549,-0.03420845419168472
1688,1668902658477,0.9419541954994202,-0.18570303916931152,-0.0403171069920063
1689,1668902658484,0.9492846131324768,-0.1966986060142517,-0.042760565876960754
1690,1668902658489,0.9492846131324768,-0.1966986060142517,-0.042760565876960754
1691,1668902658501,0.9456194043159485,-0.19547687470912933,-0.04153883829712868
1692,1668902658509,0.9358455538749695,-0.21013765037059784,-0.045204028487205505
1693,1668902658515,0.9334021210670471,-0.23335053026676178,-0.04886921867728233
1694,1668902658520,0.9334021210670471,-0.23335053026676178,-0.04886921867728233
1695,1668902658533,0.9272934198379517,-0.24190263450145721,-0.05375614017248154
1696,1668902658541,0.9272934198379517,-0.24190263450145721,-0.05375614017248154
1697,1668902658547,0.911410927772522,-0.24678955972194672,-0.05009094998240471
1698,1668902658553,0.9175195693969727,-0.24556782841682434,-0.05619960278272629
1699,1668902658559,0.9175195693969727,-0.24556782841682434,-0.05619960278272629
1700,1668902658566,0.9138544201850891,-0.23579397797584534,-0.06475171446800232
1701,1668902658573,0.8918632864952087,-0.2064724564552307,-0.06352998316287994
1702,1668902658579,0.8918632864952087,-0.2064724564552307,-0.06352998316287994
1703,1668902658585,0.8759807348251343,-0.18325957655906677,-0.06841690838336945
1704,1668902658599,0.8710938692092896,-0.1612684279680252,-0.07452555745840073
1705,1668902658607,0.8356636762619019,-0.1258382350206375,-0.0757472887635231
1706,1668902658614,0.8026769161224365,-0.1270599663257599,-0.08307767659425735
1707,1668902658619,0.8026769161224365,-0.1270599663257599,-0.08307767659425735
1708,1668902658631,0.7757988572120667,-0.11728613078594208,-0.09285151958465576
1709,1668902658637,0.7660250067710876,-0.07941248267889023,-0.08674286305904388
1710,1668902658644,0.7086036801338196,-0.05375614017248154,-0.08674286305904388
1711,1668902658650,0.7086036801338196,-0.05375614017248154,-0.08674286305904388
1712,1668902658657,0.7061602473258972,-0.0659734457731247,-0.08185594528913498
1713,1668902658662,0.7061602473258972,-0.0659734457731247,-0.08185594528913498
1714,1668902658668,0.6695083379745483,-0.05375614017248154,-0.0757472887635231
1715,1668902658675,0.646295428276062,-0.03420845419168472,-0.0806342139840126
1716,1668902658681,0.646295428276062,-0.03420845419168472,-0.0806342139840126
1717,1668902658688,0.6304129362106323,-0.03298672288656235,-0.07696902006864548
1718,1668902658700,0.6133087277412415,-0.030543262138962746,-0.07696902006864548
1719,1668902658709,0.5778785347938538,0.0,-0.07696902006864548
1720,1668902658715,0.5668829679489136,0.012217304669320583,-0.07819075137376785
1721,1668902658720,0.5668829679489136,0.012217304669320583,-0.07819075137376785
1722,1668902658733,0.5302310585975647,0.018325956538319588,-0.07819075137376785
1723,1668902658743,0.5302310585975647,0.018325956538319588,-0.07819075137376785
1724,1668902658749,0.5009095072746277,0.036651913076639175,-0.07696902006864548
1725,1668902658756,0.4715879559516907,0.039095375686883926,-0.06841690838336945
1726,1668902658761,0.4715879559516907,0.039095375686883926,-0.06841690838336945
1727,1668902658768,0.44593164324760437,0.036651913076639175,-0.06230825558304787
1728,1668902658776,0.43615779280662537,0.02932153269648552,-0.05009094998240471
1729,1668902658782,0.43615779280662537,0.02932153269648552,-0.05009094998240471
1730,1668902658795,0.4251621961593628,0.04153883829712868,-0.042760565876960754
1731,1668902658804,0.4031710624694824,0.05619960278272629,-0.02932153269648552
1732,1668902658812,0.4031710624694824,0.05619960278272629,-0.02932153269648552
1733,1668902658817,0.394618958234787,0.039095375686883926,-0.028099801391363144
1734,1668902658831,0.38728857040405273,0.04764748737215996,-0.025656340643763542
1735,1668902658836,0.37262779474258423,0.051312681287527084,-0.02321287989616394
1736,1668902658844,0.36651915311813354,0.06108652427792549,-0.02687807008624077
1737,1668902658848,0.36651915311813354,0.06108652427792549,-0.02687807008624077
1738,1668902658855,0.36651915311813354,0.06108652427792549,-0.02687807008624077
1739,1668902658861,0.36651915311813354,0.06108652427792549,-0.02687807008624077
1740,1668902658867,0.3628539443016052,0.05619960278272629,-0.025656340643763542
1741,1668902658874,0.3591887652873993,0.0708603709936142,-0.028099801391363144
1742,1668902658879,0.3591887652873993,0.0708603709936142,-0.028099801391363144
1743,1668902658886,0.3591887652873993,0.0708603709936142,-0.028099801391363144
1744,1668902658899,0.34208452701568604,0.08918632566928864,-0.024434609338641167
1745,1668902658904,0.3445279896259308,0.09407325088977814,-0.01466076634824276
1746,1668902658913,0.32620203495025635,0.06841690838336945,-0.01466076634824276
1747,1668902658919,0.32620203495025635,0.06841690838336945,-0.01466076634824276
1748,1668902658933,0.2932153046131134,0.0757472887635231,-0.01466076634824276
1749,1668902658939,0.2932153046131134,0.0757472887635231,-0.01466076634824276
1750,1668902658947,0.27611109614372253,0.07819075137376785,-0.009773843921720982
1751,1668902658954,0.2675589919090271,0.06841690838336945,-0.00366519158706069
1752,1668902658958,0.2675589919090271,0.06841690838336945,-0.00366519158706069
1753,1668902658965,0.2626720666885376,0.08429940044879913,-0.0024434609804302454
1754,1668902658969,0.2626720666885376,0.08429940044879913,-0.0024434609804302454
1755,1668902658976,0.2541199326515198,0.07208210229873657,-0.0024434609804302454
1756,1668902658981,0.2541199326515198,0.07208210229873657,-0.0024434609804302454
1757,1668902658987,0.251676470041275,0.09407325088977814,-0.00366519158706069
1758,1668902658998,0.251676470041275,0.09407325088977814,-0.00366519158706069
1759,1668902659009,0.23090706765651703,0.07941248267889023,-0.00733038317412138
1760,1668902659014,0.22846360504627228,0.0757472887635231,-0.012217304669320583
1761,1668902659019,0.22846360504627228,0.0757472887635231,-0.012217304669320583
1762,1668902659031,0.22846360504627228,0.0757472887635231,-0.012217304669320583
1763,1668902659037,0.19914206862449646,0.10995574295520782,-0.010995574295520782
