GYRO,[id],[Time],[X],[Y]
1139,1668902967779,-0.02932153269648552,-0.2028072625398636,0.09407325088977814
1140,1668902967788,-0.02932153269648552,-0.2028072625398636,0.09407325088977814
1141,1668902967796,-0.009773843921720982,-0.22357667982578278,0.024434609338641167
1142,1668902968106,0.43127086758613586,0.7305948138237,-0.16371189057826996
1143,1668902968150,0.9077457785606384,1.4856243133544922,-0.22479841113090515
1144,1668902968165,0.8552113175392151,1.4624114036560059,-0.16737708449363708
1145,1668902968174,0.8552113175392151,1.4624114036560059,-0.16737708449363708
1146,1668902968181,0.07330382615327835,1.4770721197128296,-0.15515977144241333
1147,1668902968190,0.07330382615327835,1.4770721197128296,-0.15515977144241333
1148,1668902968198,0.07330382615327835,1.4770721197128296,-0.15515977144241333
1149,1668902968206,-0.11972958594560623,1.5173892974853516,-0.0757472887635231
1150,1668902968214,-0.11972958594560623,1.5173892974853516,-0.0757472887635231
1151,1668902968221,-0.2015855312347412,1.3341296911239624,0.06352998316287994
1152,1668902968227,-0.23579397797584534,1.3170254230499268,0.1258382350206375
1153,1668902968235,-0.19792033731937408,1.2754865884780884,0.18570303916931152
1154,1668902968239,-0.19792033731937408,1.2754865884780884,0.18570303916931152
1155,1668902968245,-0.08674286305904388,1.216843605041504,0.23457226157188416
1156,1668902968251,-0.08674286305904388,1.216843605041504,0.23457226157188416
1157,1668902968257,-0.039095375686883926,1.1997393369674683,0.2638937830924988
1158,1668902968263,-0.039095375686883926,1.1997393369674683,0.2638937830924988
1159,1668902968269,-0.015882495790719986,1.1679743528366089,0.27977627515792847
1160,1668902968276,-0.036651913076639175,1.1227703094482422,0.30543261766433716
1161,1668902968281,-0.036651913076639175,1.1227703094482422,0.30543261766433716
1162,1668902968288,-0.06475171446800232,1.1166616678237915,0.3237585723400116
1163,1668902968294,-0.1270599663257599,1.1239920854568481,0.3274237811565399
1164,1668902968300,-0.1270599663257599,1.1239920854568481,0.3274237811565399
1165,1668902968306,-0.19425514340400696,1.1789699792861938,0.31642818450927734
1166,1668902968312,-0.19425514340400696,1.1789699792861938,0.31642818450927734
1167,1668902968318,-0.2675589919090271,1.3475687503814697,0.2577851414680481
1168,1668902968324,-0.2675589919090271,1.3475687503814697,0.2577851414680481
1169,1668902968330,-0.2480112910270691,1.4025466442108154,0.22602014243602753
1170,1668902968336,-0.24068090319633484,1.4282029867172241,0.19303341209888458
1171,1668902968345,-0.21868975460529327,1.4269812107086182,0.17470745742321014
1172,1668902968350,-0.21868975460529327,1.4269812107086182,0.17470745742321014
1173,1668902968356,-0.18814650177955627,1.4001030921936035,0.18325957655906677
1174,1668902968362,-0.18814650177955627,1.4001030921936035,0.18325957655906677
1175,1668902968369,-0.17592918872833252,1.4049900770187378,0.21502456068992615
1176,1668902968375,-0.2125810980796814,1.3903292417526245,0.25534167885780334
1177,1668902968381,-0.2125810980796814,1.3903292417526245,0.25534167885780334
1178,1668902968388,-0.26511552929878235,1.3170254230499268,0.29077184200286865
1179,1668902968399,-0.32498031854629517,1.214400053024292,0.32498031854629517
1180,1668902968405,-0.38240164518356323,1.1227703094482422,0.3396410644054413
1181,1668902968411,-0.38240164518356323,1.1227703094482422,0.3396410644054413
1182,1668902968417,-0.40194934606552124,1.0592403411865234,0.3396410644054413
1183,1668902968423,-0.40194934606552124,1.0592403411865234,0.3396410644054413
1184,1668902968429,-0.40683624148368835,1.009149432182312,0.3225368559360504
1185,1668902968435,-0.4080579876899719,0.988379955291748,0.2822197377681732
1186,1668902968441,-0.4080579876899719,0.988379955291748,0.2822197377681732
1187,1668902968448,-0.3897320330142975,0.9663888216018677,0.23457226157188416
1188,1668902968459,-0.3689626157283783,0.9358455538749695,0.18814650177955627
1189,1668903058182,-0.19547687470912933,-0.4801400899887085,-0.1466076523065567
1190,1668903058190,-0.19547687470912933,-0.4801400899887085,-0.1466076523065567
1191,1668903058213,-0.09162978827953339,-0.49357911944389343,-0.04398229718208313
1192,1668903058229,-0.1111774742603302,-0.41172316670417786,-0.03420845419168472
1193,1668903068197,-0.8307767510414124,-2.043955087661743,0.16493362188339233
1194,1668903068218,-0.8307767510414124,-2.043955087661743,0.16493362188339233
1195,1668903068226,-0.8307767510414124,-2.043955087661743,0.16493362188339233
1196,1668903068274,-0.817337691783905,-1.281595230102539,-0.0659734457731247
1197,1668903068288,-0.9285151958465576,-1.1191051006317139,-0.1014036312699318
1198,1668903068311,-0.9089674949645996,-1.0543533563613892,-0.09651670604944229
1199,1668903068319,-0.8491026759147644,-0.9053022861480713,-0.08307767659425735
1200,1668903068327,-0.8442157506942749,-0.7904596328735352,-0.09040805697441101
1201,1668903068333,-0.8442157506942749,-0.7904596328735352,-0.09040805697441101
1202,1668903068340,-0.8381071090698242,-0.685390830039978,-0.08307767659425735
1203,1668903068348,-0.8210029006004333,-0.5143485069274902,-0.08796459436416626
1204,1668903068353,-0.8210029006004333,-0.5143485069274902,-0.08796459436416626
1205,1668903068360,-0.8930850028991699,-0.2919935882091522,-0.11972958594560623
1206,1668903068366,-0.8906415104866028,-0.2626720666885376,-0.14294247329235077
1207,1668903068372,-0.8906415104866028,-0.2626720666885376,-0.14294247329235077
1208,1668903068379,-0.8930850028991699,-0.23335053026676178,-0.17104226350784302
1209,1668903068384,-0.8930850028991699,-0.23335053026676178,-0.17104226350784302
1210,1668903068391,-0.8552113175392151,-0.2076941877603531,-0.19547687470912933
1211,1668903068398,-0.8613200187683105,-0.15393804013729095,-0.23457226157188416
1212,1668903068403,-0.8613200187683105,-0.15393804013729095,-0.23457226157188416
1213,1668903068410,-0.8857545852661133,-0.06963863968849182,-0.2981022298336029
1214,1668903068418,-0.8894197940826416,0.1062905490398407,-0.38240164518356323
1215,1668903068423,-0.8894197940826416,0.1062905490398407,-0.38240164518356323
1216,1668903068429,-1.007927656173706,0.35063666105270386,-0.4740314185619354
1217,1668903068436,-1.1081095933914185,0.44104471802711487,-0.5766568183898926
1218,1668903068442,-1.1081095933914185,0.44104471802711487,-0.5766568183898926
1219,1668903068448,-1.0812314748764038,0.38240164518356323,-0.6389650702476501
1220,1668903068456,-1.0812314748764038,0.38240164518356323,-0.6389650702476501
1221,1668903068462,-0.9566149711608887,0.3701843321323395,-0.6743952035903931
1222,1668903068470,-0.7648032903671265,0.3836233615875244,-0.6499606370925903
1223,1668903068475,-0.7648032903671265,0.3836233615875244,-0.6499606370925903
1224,1668903068482,-0.5571091175079346,0.4508185386657715,-0.6243042945861816
1225,1668903068488,-0.30543261766433716,0.6487388610839844,-0.6621779203414917
1226,1668903068494,-0.30543261766433716,0.6487388610839844,-0.6621779203414917
1227,1668903068501,-0.2822197377681732,0.8002334833145142,-0.7012733221054077
1228,1668903068507,-0.6401867866516113,1.1655309200286865,-0.7562511563301086
1229,1668903068519,-0.9810495972633362,1.5711454153060913,-0.7929030656814575
1230,1668903105432,-0.15882496535778046,0.8515461683273315,-0.00366519158706069
1231,1668903105558,-0.05742133408784866,0.8161159753799438,0.015882495790719986
1232,1668903105791,-0.05742133408784866,0.8161159753799438,0.015882495790719986
1233,1668903105966,-0.05742133408784866,0.8161159753799438,0.015882495790719986
1234,1668903106187,-0.31642818450927734,0.8967501521110535,0.0403171069920063
1235,1668903106242,-0.31642818450927734,0.8967501521110535,0.0403171069920063
1236,1668903106264,-0.31642818450927734,0.8967501521110535,0.0403171069920063
1237,1668903106283,-0.31642818450927734,0.8967501521110535,0.0403171069920063
1238,1668903106327,-0.025656340643763542,0.8319984674453735,0.01466076634824276
1239,1668903106349,0.27122417092323303,-0.5729916095733643,0.37262779474258423
1240,1668903106376,0.16004669666290283,-0.8038986921310425,0.3335324227809906
1241,1668903106454,0.10018189996480942,-0.9944885969161987,0.08674286305904388
1242,1668903106459,0.07696902006864548,-1.009149432182312,0.039095375686883926
1243,1668903106469,0.06108652427792549,-1.1166616678237915,-0.02076941914856434
1244,1668903106485,0.06719517707824707,-1.1032226085662842,-0.024434609338641167
1245,1668903106499,0.02687807008624077,-1.0445796251296997,-0.021991148591041565
1246,1668903106504,0.02687807008624077,-1.0445796251296997,-0.021991148591041565
1247,1668903106513,-0.010995574295520782,-0.9944885969161987,-0.02321287989616394
1248,1668903106525,-0.024434609338641167,-0.9578366875648499,-0.02076941914856434
1249,1668903106533,-0.010995574295520782,-0.9566149711608887,-0.024434609338641167
1250,1668903106542,-0.004886921960860491,-0.9162978529930115,-0.0403171069920063
1251,1668903106547,-0.004886921960860491,-0.9162978529930115,-0.0403171069920063
1252,1668903106553,-0.004886921960860491,-0.9162978529930115,-0.0403171069920063
1253,1668903106564,-0.004886921960860491,-0.9162978529930115,-0.0403171069920063
1254,1668903106570,-0.06475171446800232,-0.7269296646118164,-0.06352998316287994
1255,1668903106578,-0.0757472887635231,-0.6890559792518616,-0.06475171446800232
1256,1668903106584,-0.0757472887635231,-0.6890559792518616,-0.06475171446800232
1257,1668903106597,-0.08429940044879913,-0.66584312915802,-0.08307767659425735
1258,1668903106603,-0.07208210229873657,-0.6414085030555725,-0.09651670604944229
1259,1668903106610,-0.05253441259264946,-0.6401867866516113,-0.11728613078594208
1260,1668903106616,-0.05253441259264946,-0.6401867866516113,-0.11728613078594208
1261,1668903106621,-0.05253441259264946,-0.6316346526145935,-0.1258382350206375
1262,1668903106628,-0.05253441259264946,-0.6316346526145935,-0.1258382350206375
1263,1668903106634,-0.04764748737215996,-0.6291912198066711,-0.14294247329235077
1264,1668903106642,-0.04642575979232788,-0.6023131608963013,-0.1722639948129654
1265,1668903106649,-0.05619960278272629,-0.5876523852348328,-0.2015855312347412
1266,1668903106657,-0.05619960278272629,-0.5876523852348328,-0.2015855312347412
1267,1668903106668,-0.05375614017248154,-0.49235737323760986,-0.23945917189121246
1268,1668903106678,-0.06352998316287994,-0.43615779280662537,-0.27000242471694946
1269,1668903106684,-0.06352998316287994,-0.43615779280662537,-0.27000242471694946
1270,1668903106696,-0.07819075137376785,-0.39706242084503174,-0.28588494658470154
1271,1668903106701,-0.08307767659425735,-0.4031710624694824,-0.2883284091949463
1272,1668903106709,-0.10262536257505417,-0.4092797040939331,-0.28588494658470154
1273,1668903106715,-0.10262536257505417,-0.4092797040939331,-0.28588494658470154
1274,1668903106720,-0.1111774742603302,-0.38117989897727966,-0.2834414839744568
1275,1668903106727,-0.1111774742603302,-0.38117989897727966,-0.2834414839744568
1276,1668903106732,-0.12095131725072861,-0.35674530267715454,-0.2822197377681732
1277,1668903106740,-0.13072516024112701,-0.32131510972976685,-0.2822197377681732
1278,1668903106748,-0.13072516024112701,-0.2822197377681732,-0.2932153046131134
1279,1668903106752,-0.13072516024112701,-0.2822197377681732,-0.2932153046131134
1280,1668903106764,-0.13927727937698364,-0.2687807083129883,-0.31154128909111023
1281,1668903106770,-0.14538592100143433,-0.26633724570274353,-0.3323107063770294
1282,1668903106778,-0.14294247329235077,-0.2370157092809677,-0.34697145223617554
1283,1668903106783,-0.14294247329235077,-0.2370157092809677,-0.34697145223617554
1284,1668903106799,-0.14049901068210602,-0.18448130786418915,-0.35185837745666504
1285,1668903106804,-0.1417207419872284,-0.1661553531885147,-0.34697145223617554
1286,1668903106812,-0.14538592100143433,-0.13316862285137177,-0.3384193480014801
1287,1668903106818,-0.1466076523065567,-0.1160643994808197,-0.32620203495025635
1288,1668903106824,-0.1466076523065567,-0.1160643994808197,-0.32620203495025635
1289,1668903106831,-0.1160643994808197,-0.13439035415649414,-0.3139847218990326
1290,1668903106837,-0.08918632566928864,-0.16737708449363708,-0.30054569244384766
1291,1668903106843,-0.08918632566928864,-0.16737708449363708,-0.30054569244384766
1292,1668903106849,-0.07941248267889023,-0.1661553531885147,-0.2981022298336029
1293,1668903106855,-0.07941248267889023,-0.1661553531885147,-0.2981022298336029
1294,1668903106870,-0.018325956538319588,-0.10751228034496307,-0.2993239760398865
1295,1668903106878,0.03298672288656235,-0.07330382615327835,-0.2993239760398865
1296,1668903106883,0.03298672288656235,-0.07330382615327835,-0.2993239760398865
1297,1668903106893,0.0708603709936142,-0.07819075137376785,-0.2871066629886627
1298,1668903106902,0.09040805697441101,-0.09651670604944229,-0.2675589919090271
1299,1668903106911,0.11362093687057495,-0.11362093687057495,-0.24923302233219147
1300,1668903106917,0.1771509200334549,-0.1368338167667389,-0.23457226157188416
1301,1668903106923,0.1771509200334549,-0.1368338167667389,-0.23457226157188416
1302,1668903106928,0.2724458873271942,-0.15393804013729095,-0.2272418737411499
1303,1668903106934,0.2724458873271942,-0.15393804013729095,-0.2272418737411499
1304,1668903106941,0.3384193480014801,-0.16493362188339233,-0.22602014243602753
1305,1668903106948,0.27977627515792847,-0.1111774742603302,-0.22113321721553802
1306,1668903106953,0.27977627515792847,-0.1111774742603302,-0.22113321721553802
1307,1668903106967,0.08796459436416626,-0.02932153269648552,-0.2321287989616394
1308,1668903106972,0.08796459436416626,-0.02932153269648552,-0.2321287989616394
1309,1668903106980,0.13316862285137177,-0.10751228034496307,-0.2822197377681732
1310,1668903106986,0.13316862285137177,-0.10751228034496307,-0.2822197377681732
1311,1668903106998,0.18325957655906677,-0.15882496535778046,-0.3604104816913605
1312,1668903107003,0.18325957655906677,-0.15882496535778046,-0.3604104816913605
1313,1668903107011,0.2626720666885376,-0.1111774742603302,-0.37262779474258423
1314,1668903107017,0.2590068578720093,-0.1160643994808197,-0.3543018400669098
1315,1668903107023,0.2590068578720093,-0.1160643994808197,-0.3543018400669098
1316,1668903107036,0.20891591906547546,-0.2871066629886627,-0.2773328125476837
1317,1668903107043,0.20891591906547546,-0.2871066629886627,-0.2773328125476837
1318,1668903107049,0.2076941877603531,-0.33475416898727417,-0.24068090319633484
1319,1668903107057,0.2076941877603531,-0.33475416898727417,-0.24068090319633484
1320,1668903107068,0.2370157092809677,-0.23090706765651703,-0.2064724564552307
1321,1668903107075,0.2370157092809677,-0.23090706765651703,-0.2064724564552307
1322,1668903107081,0.21380282938480377,-0.23457226157188416,-0.16859880089759827
1323,1668903107118,0.1966986060142517,-0.27122417092323303,-0.11972958594560623
1324,1668903107127,0.2125810980796814,-0.21502456068992615,0.05253441259264946
1325,1668903107136,0.2321287989616394,-0.22846360504627228,0.08185594528913498
1326,1668903107180,0.2993239760398865,-0.08307767659425735,0.0806342139840126
1327,1668903107201,0.2993239760398865,-0.08307767659425735,0.0806342139840126
1328,1668903107226,0.34086281061172485,-0.006108652334660292,0.02687807008624077
1329,1668903107242,0.33108896017074585,-0.05619960278272629,0.04764748737215996
1330,1668903107249,0.3066543638706207,-0.07941248267889023,0.06719517707824707
1331,1668903107257,0.2675589919090271,-0.10262536257505417,0.07208210229873657
1332,1668903107270,0.24190263450145721,-0.13927727937698364,0.06841690838336945
1333,1668903107279,0.2382374405860901,-0.1661553531885147,0.06475171446800232
1334,1668903107285,0.2382374405860901,-0.1661553531885147,0.06475171446800232
1335,1668903107301,0.2638937830924988,-0.2541199326515198,0.051312681287527084
1336,1668903107313,0.26633724570274353,-0.2968805134296417,0.04153883829712868
1337,1668903107322,0.26022860407829285,-0.34697145223617554,0.04153883829712868
1338,1668903107786,-0.09773843735456467,-1.4440854787826538,0.31031954288482666
1339,1668903107841,-0.3090978264808655,-1.5027284622192383,-0.10384709388017654
1340,1668903107847,-0.21868975460529327,-1.470963478088379,-0.18936823308467865
1341,1668903107857,-0.1014036312699318,-1.4025466442108154,-0.2382374405860901
1342,1668903107870,-0.02321287989616394,-1.244943380355835,-0.251676470041275
1343,1668903107880,-0.015882495790719986,-1.0531316995620728,-0.22357667982578278
1344,1668903107887,-0.05375614017248154,-0.8515461683273315,-0.17348572611808777
1345,1668903107897,-0.05375614017248154,-0.8515461683273315,-0.17348572611808777
1346,1668903107905,-0.09651670604944229,-0.7745771408081055,-0.12461651116609573
1347,1668903107912,-0.1514945775270462,-0.759916365146637,-0.08918632566928864
1348,1668903107919,-0.15393804013729095,-0.7147123217582703,-0.07696902006864548
1349,1668903107926,-0.15393804013729095,-0.7147123217582703,-0.07696902006864548
1350,1668903107931,-0.10873401165008545,-0.616973876953125,-0.06475171446800232
1351,1668903107937,-0.09773843735456467,-0.5290092825889587,-0.0659734457731247
1352,1668903107943,-0.09773843735456467,-0.5290092825889587,-0.0659734457731247
1353,1668903107949,-0.10018189996480942,-0.4447098970413208,-0.06719517707824707
1354,1668903107955,-0.08185594528913498,-0.3689626157283783,-0.0708603709936142
1355,1668903107967,-0.05864306539297104,-0.31642818450927734,-0.08429940044879913
1356,1668903107978,-0.042760565876960754,-0.32009339332580566,-0.10018189996480942
1357,1668903107986,-0.03298672288656235,-0.3591887652873993,-0.12828169763088226
1358,1668903108002,-0.04153883829712868,-0.3738495409488678,-0.15271630883216858
1359,1668903108007,-0.05253441259264946,-0.35063666105270386,-0.16982053220272064
1360,1668903108016,-0.08307767659425735,-0.2968805134296417,-0.17837265133857727
1361,1668903108032,-0.12217304855585098,-0.2565633952617645,-0.18081611394882202
1362,1668903108038,-0.13805554807186127,-0.22602014243602753,-0.18325957655906677
1363,1668903108046,-0.15271630883216858,-0.20402899384498596,-0.1820378452539444
1364,1668903108053,-0.15271630883216858,-0.20402899384498596,-0.1820378452539444
1365,1668903108062,-0.18081611394882202,-0.1869247704744339,-0.1722639948129654
1366,1668903108070,-0.20036379992961884,-0.13927727937698364,-0.15760323405265808
1367,1668903108078,-0.23090706765651703,-0.07208210229873657,-0.13439035415649414
1368,1668903108086,-0.2528982162475586,-0.013439035043120384,-0.11484266817569733
1369,1668903108089,-0.2528982162475586,-0.013439035043120384,-0.11484266817569733
1370,1668903108102,-0.27000242471694946,0.028099801391363144,-0.08307767659425735
1371,1668903108110,-0.2785545587539673,0.08429940044879913,-0.05742133408784866
1372,1668903108116,-0.28466320037841797,0.14782938361167908,-0.03420845419168472
1373,1668903108121,-0.28466320037841797,0.14782938361167908,-0.03420845419168472
1374,1668903108132,-0.2785545587539673,0.1966986060142517,-0.0024434609804302454
1375,1668903108139,-0.2626720666885376,0.23090706765651703,0.02687807008624077
1376,1668903108147,-0.2834414839744568,0.3090978264808655,0.05497787147760391
1377,1668903108155,-0.3090978264808655,0.37751471996307373,0.0708603709936142
1378,1668903108170,-0.3335324227809906,0.4398229718208313,0.0659734457731247
1379,1668903108178,-0.3481931984424591,0.5180137157440186,0.04642575979232788
1380,1668903108183,-0.3481931984424591,0.5180137157440186,0.04642575979232788
1381,1668903108190,-0.35552358627319336,0.6108652353286743,0.021991148591041565
1382,1668903108201,-0.3530801236629486,0.7342600226402283,0.00366519158706069
1383,1668903108211,-0.3176499307155609,0.8759807348251343,-0.010995574295520782
1384,1668903108216,-0.28588494658470154,1.1374311447143555,-0.02687807008624077
1385,1668903108222,-0.28588494658470154,1.1374311447143555,-0.02687807008624077
1386,1668903108230,-0.2981022298336029,1.2522737979888916,-0.02932153269648552
1387,1668903108236,-0.2981022298336029,1.2522737979888916,-0.02932153269648552
1388,1668903108242,-0.31154128909111023,1.2986994981765747,-0.02687807008624077
1389,1668903108251,-0.3286454975605011,1.3451253175735474,-0.021991148591041565
1390,1668903108260,-0.34574973583221436,1.4184291362762451,-0.02321287989616394
1391,1668903108266,-0.3384193480014801,1.4966198205947876,-0.025656340643763542
1392,1668903108272,-0.3384193480014801,1.4966198205947876,-0.025656340643763542
1393,1668903108285,-0.3384193480014801,1.4966198205947876,-0.025656340643763542
1394,1668903108300,-0.31154128909111023,1.7825047969818115,-0.05742133408784866
1395,1668903108310,-0.41661009192466736,1.8790215253829956,-0.06963863968849182
1396,1668903108316,-0.5448917746543884,1.948660135269165,-0.1014036312699318
1397,1668903108322,-0.5448917746543884,1.948660135269165,-0.1014036312699318
1398,1668903108329,-0.6682865619659424,2.009746551513672,-0.14416420459747314
1399,1668903108334,-0.7916813492774963,1.9926424026489258,-0.16859880089759827
1400,1668903108340,-0.7916813492774963,1.9926424026489258,-0.16859880089759827
1401,1668903108352,-0.8772025108337402,1.9889771938323975,-0.17470745742321014
1402,1668903108360,-0.8576548099517822,2.054950714111328,-0.16004669666290283
1403,1668903108366,-0.7745771408081055,2.1697933673858643,-0.12461651116609573
1404,1668903108371,-0.7745771408081055,2.1697933673858643,-0.12461651116609573
1405,1668903108379,-0.6927211880683899,2.2907447814941406,-0.09529497474431992
1406,1668903108385,-0.6511823534965515,2.355496406555176,-0.06352998316287994
1407,1668903108391,-0.6511823534965515,2.355496406555176,-0.06352998316287994
1408,1668903108405,-0.608421802520752,2.394591808319092,-0.01466076634824276
1409,1668903108412,-0.608421802520752,2.394591808319092,-0.01466076634824276
1410,1668903108418,-0.5876523852348328,2.3884830474853516,0.030543262138962746
1411,1668903108424,-0.5876523852348328,2.3884830474853516,0.030543262138962746
1412,1668903108430,-0.5937610268592834,2.3383922576904297,0.051312681287527084
1413,1668903108445,-0.6120869517326355,2.3432791233062744,0.06841690838336945
1414,1668903108455,-0.6646214127540588,2.2870795726776123,0.07208210229873657
1415,1668903108462,-0.6646214127540588,2.2870795726776123,0.07208210229873657
1416,1668903108468,-0.675616979598999,2.2394320964813232,0.07941248267889023
1417,1668903108476,-0.6743952035903931,2.207667112350464,0.09162978827953339
1418,1668903108482,-0.6743952035903931,2.207667112350464,0.09162978827953339
1419,1668903108490,-0.6866125464439392,2.152689218521118,0.11850785464048386
1420,1668903108501,-0.6719517707824707,2.129476308822632,0.14905111491680145
1421,1668903108512,-0.6401867866516113,2.0757200717926025,0.1661553531885147
1422,1668903108519,-0.6145304441452026,1.987755537033081,0.18814650177955627
1423,1668903108526,-0.5839871764183044,1.9828685522079468,0.21502456068992615
1424,1668903108532,-0.5839871764183044,1.9828685522079468,0.21502456068992615
1425,1668903108539,-0.5424483418464661,1.929112434387207,0.25045475363731384
1426,1668903108548,-0.4948008358478546,1.833817481994629,0.2687807083129883
1427,1668903108557,-0.4202753007411957,1.8203784227371216,0.2834414839744568
1428,1668903108565,-0.3543018400669098,1.8081611394882202,0.294437050819397
1429,1668903108579,-0.2871066629886627,1.8093829154968262,0.31520646810531616
1430,1668903108587,-0.2064724564552307,1.8008307218551636,0.3445279896259308
1431,1668903108600,-0.1563815027475357,1.7776178121566772,0.375071257352829
1432,1668903108607,-0.11484266817569733,1.7763961553573608,0.41172316670417786
1433,1668903108617,-0.06108652427792549,1.7886134386062622,0.46547931432724
1434,1668903108623,-0.06108652427792549,1.7886134386062622,0.46547931432724
1435,1668903108630,-0.04764748737215996,1.793500304222107,0.5167919993400574
1436,1668903108637,-0.028099801391363144,1.803274154663086,0.5705481171607971
1437,1668903108650,0.00733038317412138,1.8179349899291992,0.618195652961731
1438,1668903108655,0.04153883829712868,1.82404363155365,0.6511823534965515
1439,1668903108665,0.0708603709936142,1.8277088403701782,0.6792821288108826
1440,1668903108673,0.0708603709936142,1.8277088403701782,0.6792821288108826
1441,1668903108679,0.09285151958465576,1.822821855545044,0.7024950385093689
1442,1668903108686,0.11972958594560623,1.842369556427002,0.7183775305747986
1443,1668903108691,0.11972958594560623,1.842369556427002,0.7183775305747986
1444,1668903108702,0.13805554807186127,1.872912883758545,0.7244861721992493
1445,1668903108708,0.14782938361167908,1.93766450881958,0.7183775305747986
1446,1668903108716,0.16493362188339233,1.9694294929504395,0.7049384713172913
1447,1668903108721,0.16493362188339233,1.9694294929504395,0.7049384713172913
1448,1668903108732,0.16493362188339233,1.9694294929504395,0.7049384713172913
1449,1668903108741,0.16249015927314758,2.0231857299804688,0.6878342628479004
1450,1668903108754,0.16371189057826996,2.0109684467315674,0.6878342628479004
1451,1668903108762,0.16737708449363708,1.9950858354568481,0.6902777552604675
1452,1668903108771,0.16737708449363708,1.9950858354568481,0.6902777552604675
1453,1668903108779,0.17837265133857727,2.007303237915039,0.7012733221054077
1454,1668903108785,0.18936823308467865,2.032959461212158,0.7073819637298584
1455,1668903108791,0.18936823308467865,2.032959461212158,0.7073819637298584
1456,1668903108804,0.1918116807937622,2.065946340560913,0.7159340381622314
1457,1668903108811,0.1918116807937622,2.065946340560913,0.7159340381622314
1458,1668903108818,0.19547687470912933,2.072054862976074,0.7134906053543091
1459,1668903108823,0.19547687470912933,2.072054862976074,0.7134906053543091
1460,1668903108830,0.1869247704744339,2.090380907058716,0.7086036801338196
1461,1668903108837,0.1820378452539444,2.1123719215393066,0.7024950385093689
1462,1668903108851,0.1820378452539444,2.1123719215393066,0.7024950385093689
1463,1668903108855,0.17348572611808777,2.138028383255005,0.6988298296928406
1464,1668903108875,0.12461651116609573,2.1478021144866943,0.66584312915802
1465,1668903108880,0.12461651116609573,2.1478021144866943,0.66584312915802
1466,1668903108887,0.10262536257505417,2.144136905670166,0.6499606370925903
1467,1668903108897,0.10262536257505417,2.144136905670166,0.6499606370925903
1468,1668903108911,0.10018189996480942,2.124589204788208,0.607200026512146
1469,1668903108920,0.10262536257505417,2.138028383255005,0.5839871764183044
1470,1668903108927,0.08674286305904388,2.152689218521118,0.5705481171607971
1471,1668903108935,0.08185594528913498,2.157576084136963,0.5558874011039734
1472,1668903108941,0.08185594528913498,2.157576084136963,0.5558874011039734
1473,1668903108955,0.07208210229873657,2.1710150241851807,0.513126790523529
1474,1668903108961,0.07208210229873657,2.1710150241851807,0.513126790523529
1475,1668903108968,0.07330382615327835,2.1539108753204346,0.48747047781944275
1476,1668903108974,0.07330382615327835,2.1539108753204346,0.48747047781944275
1477,1668903108979,0.07330382615327835,2.152689218521118,0.4642575979232788
1478,1668903108986,0.08307767659425735,2.1539108753204346,0.4447098970413208
1479,1668903108992,0.08307767659425735,2.1539108753204346,0.4447098970413208
1480,1668903109006,0.13439035415649414,2.1563544273376465,0.40683624148368835
1481,1668903109018,0.1820378452539444,2.1429152488708496,0.38728857040405273
1482,1668903109024,0.1820378452539444,2.1429152488708496,0.38728857040405273
1483,1668903109039,0.2076941877603531,2.118480682373047,0.3591887652873993
1484,1668903109048,0.20402899384498596,2.129476308822632,0.3481931984424591
1485,1668903109057,0.2076941877603531,2.124589204788208,0.3494149148464203
1486,1668903109072,0.2064724564552307,2.0928242206573486,0.3543018400669098
1487,1668903109080,0.2541199326515198,2.0280725955963135,0.3579670190811157
1488,1668903109087,0.304210901260376,1.9449949264526367,0.36163222789764404
1489,1668903109100,0.32131510972976685,1.852143406867981,0.3604104816913605
1490,1668903109106,0.3384193480014801,1.8020524978637695,0.35552358627319336
1491,1668903109115,0.3384193480014801,1.8020524978637695,0.35552358627319336
1492,1668903109121,0.33475416898727417,1.7739527225494385,0.3481931984424591
1493,1668903109135,0.3017674386501312,1.7287486791610718,0.33475416898727417
1494,1668903109140,0.3017674386501312,1.7287486791610718,0.33475416898727417
1495,1668903109151,0.2919935882091522,1.7250834703445435,0.3384193480014801
1496,1668903109158,0.27122417092323303,1.7116444110870361,0.35185837745666504
1497,1668903109168,0.2541199326515198,1.645671010017395,0.36651915311813354
1498,1668903109176,0.2785545587539673,1.5894713401794434,0.37262779474258423
1499,1668903109182,0.2785545587539673,1.5894713401794434,0.37262779474258423
1500,1668903109191,0.2638937830924988,1.5344934463500977,0.3628539443016052
1501,1668903109203,0.21624629199504852,1.4917329549789429,0.3274237811565399
1502,1668903109215,0.24434609711170197,1.4575244188308716,0.23335053026676178
1503,1668903109220,0.24434609711170197,1.4575244188308716,0.23335053026676178
1504,1668903109227,0.23090706765651703,1.4379768371582031,0.18448130786418915
1505,1668903109232,0.23090706765651703,1.4379768371582031,0.18448130786418915
1506,1668903109240,0.21991148591041565,1.4196507930755615,0.1368338167667389
1507,1668903109252,0.2076941877603531,1.4062118530273438,0.09407325088977814
1508,1668903109258,0.21380282938480377,1.3842206001281738,0.0659734457731247
1509,1668903109266,0.24434609711170197,1.340238332748413,0.05864306539297104
1510,1668903109271,0.24434609711170197,1.340238332748413,0.05864306539297104
1511,1668903109279,0.2675589919090271,1.3231340646743774,0.06475171446800232
1512,1668903109286,0.31642818450927734,1.3048081398010254,0.09651670604944229
