GYRO,[id],[Time],[X],[Y]
979,1668902820935,5.142263412475586,0.7709119319915771,-1.1166616678237915
980,1668902820942,4.935791015625,0.3225368559360504,-1.1020009517669678
981,1668902820951,5.900958061218262,0.15271630883216858,-1.389107584953308
982,1668902820961,6.1819562911987305,-0.8026769161224365,-0.9162978529930115
983,1668902820971,4.166100978851318,-1.026253581047058,0.6401867866516113
984,1668902820979,2.0891592502593994,-0.5229006409645081,1.6945401430130005
985,1668902820988,1.663996934890747,-1.2608258724212646,1.95965576171875
986,1668902820997,1.4721852540969849,-1.957212209701538,2.2540926933288574
987,1668902821011,2.252871036529541,-2.1111502647399902,1.880243182182312
988,1668902821019,2.585181713104248,-1.4208725690841675,1.5638149976730347
989,1668902821026,2.437352418899536,-0.8100073337554932,1.018923282623291
990,1668902821032,2.437352418899536,-0.8100073337554932,1.018923282623291
991,1668902821040,1.3048081398010254,-0.16859880089759827,0.750142514705658
992,1668902821047,1.2473868131637573,0.1160643994808197,0.5766568183898926
993,1668902821053,1.2473868131637573,0.1160643994808197,0.5766568183898926
994,1668902821060,1.9706512689590454,0.5021312236785889,0.6010913848876953
995,1668902821067,1.5906931161880493,0.5619960427284241,0.4911356568336487
996,1668902821074,1.490511178970337,0.3225368559360504,-0.00855211354792118
997,1668902821081,1.490511178970337,0.3225368559360504,-0.00855211354792118
998,1668902821089,1.1704177856445312,0.4190535545349121,-0.08429940044879913
999,1668902821097,0.7586946487426758,0.6291912198066711,-0.1014036312699318
1000,1668902821102,0.7586946487426758,0.6291912198066711,-0.1014036312699318
1001,1668902821110,0.3995058834552765,0.807563841342926,-0.2626720666885376
1002,1668902821116,0.2480112910270691,0.8894197940826416,-0.5949827432632446
1003,1668902821128,0.15027284622192383,0.9615018963813782,-0.9761626720428467
1004,1668902821133,0.15027284622192383,0.9615018963813782,-0.9761626720428467
1005,1668902821142,0.24556782841682434,0.6597344875335693,-1.3182471990585327
1006,1668902821152,0.8332201838493347,-0.6536257863044739,-1.5051720142364502
1007,1668902821161,1.018923282623291,-1.99752938747406,-1.0005972385406494
1008,1668902821169,0.7916813492774963,-0.6951646208763123,-0.14782938361167908
1009,1668902821175,0.7916813492774963,-0.6951646208763123,-0.14782938361167908
1010,1668902821183,1.009149432182312,0.0354301854968071,-0.34697145223617554
1011,1668902821190,0.8491026759147644,0.4056145250797272,-0.608421802520752
1012,1668902821197,0.6670648455619812,0.8014551997184753,-0.9053022861480713
1013,1668902821203,0.6670648455619812,0.8014551997184753,-0.9053022861480713
1014,1668902821210,0.3433062732219696,0.950506329536438,-0.9517280459403992
1015,1668902821217,0.5106833577156067,0.636521577835083,-1.0946705341339111
1016,1668902821224,0.5106833577156067,0.636521577835083,-1.0946705341339111
1017,1668902821231,0.5705481171607971,0.2382374405860901,-1.0494664907455444
1018,1668902821239,0.607200026512146,-0.3274237811565399,-0.8344419002532959
1019,1668902821249,0.5925393104553223,-0.6548475623130798,-0.5204572081565857
1020,1668902821258,0.42149701714515686,-0.7257078886032104,-0.44104471802711487
1021,1668902821268,0.394618958234787,-0.35185837745666504,-0.6487388610839844
1022,1668902821284,0.4740314185619354,0.3323107063770294,-1.226617455482483
1023,1668902821289,0.2675589919090271,0.37629300355911255,-1.3439035415649414
1024,1668902821295,0.2675589919090271,0.37629300355911255,-1.3439035415649414
1025,1668902821303,0.06841690838336945,0.2431243658065796,-1.226617455482483
1026,1668902821312,-0.10384709388017654,-0.0012217304902151227,-1.3634512424468994
1027,1668902821321,-0.46792277693748474,0.09651670604944229,-0.8332201838493347
1028,1668902821329,-0.4948008358478546,0.06963863968849182,-0.9297369122505188
1029,1668902821337,-0.49846604466438293,-0.06475171446800232,-0.7916813492774963
1030,1668902821343,-0.49846604466438293,-0.06475171446800232,-0.7916813492774963
1031,1668902821352,-0.6035348773002625,-0.1417207419872284,-0.455705463886261
1032,1668902821359,-0.7721336483955383,-0.23090706765651703,-0.07452555745840073
1033,1668902821366,-0.7721336483955383,-0.23090706765651703,-0.07452555745840073
1034,1668902821373,-0.8772025108337402,-0.34574973583221436,0.22479841113090515
1035,1668902821381,-1.0384708642959595,-0.42638394236564636,0.5766568183898926
1036,1668902821391,-1.1643091440200806,-0.375071257352829,0.7574729323387146
1037,1668902821399,-1.3341296911239624,-0.4190535545349121,0.797789990901947
1038,1668902821407,-1.4489723443984985,-0.7379252314567566,0.7195992469787598
1039,1668902821413,-1.4489723443984985,-0.7379252314567566,0.7195992469787598
1040,1668902821425,-1.3365731239318848,-0.8869763612747192,0.5803219676017761
1041,1668902821437,-0.7379252314567566,-0.6194173693656921,-0.21991148591041565
1042,1668902821448,-0.5742133259773254,-0.2223549485206604,-0.3738495409488678
1043,1668902821456,-0.5094616413116455,-0.04153883829712868,-0.4178318381309509
1044,1668902821467,-0.4715879559516907,-0.0012217304902151227,-0.4337143301963806
1045,1668902821474,-0.4715879559516907,-0.0012217304902151227,-0.4337143301963806
1046,1668902821481,-0.5106833577156067,0.18936823308467865,-0.4239404797554016
1047,1668902821489,-0.8210029006004333,0.2577851414680481,-0.607200026512146
1048,1668902821496,-0.8210029006004333,0.2577851414680481,-0.607200026512146
1049,1668902821502,-1.0885618925094604,0.4434881806373596,-0.7110471725463867
1050,1668902821509,-1.303586483001709,0.7562511563301086,-0.759916365146637
1051,1668902821516,-1.4648548364639282,0.7122688889503479,-0.5400048494338989
1052,1668902821523,-1.4648548364639282,0.7122688889503479,-0.5400048494338989
1053,1668902821530,-1.4489723443984985,0.5656611919403076,-0.25045475363731384
1054,1668902821537,-1.026253581047058,0.3640756905078888,-0.2541199326515198
1055,1668902821543,-1.026253581047058,0.3640756905078888,-0.2541199326515198
1056,1668902821550,-0.5510004758834839,0.05864306539297104,-0.2626720666885376
1057,1668902821557,-0.10262536257505417,-0.14049901068210602,-0.32620203495025635
1058,1668902821563,-0.10262536257505417,-0.14049901068210602,-0.32620203495025635
1059,1668902821569,0.30543261766433716,-0.2370157092809677,-0.7379252314567566
1060,1668902821576,0.17837265133857727,-0.3225368559360504,-1.1239920854568481
1061,1668902821586,0.05742133408784866,-0.13805554807186127,-1.1753047704696655
1062,1668902821598,-0.09773843735456467,-0.17104226350784302,-1.341460108757019
1063,1668902821604,-0.09773843735456467,-0.17104226350784302,-1.341460108757019
1064,1668902821612,-0.3286454975605011,-0.4080579876899719,-1.6811012029647827
1065,1668902821622,-0.6963863968849182,-0.7195992469787598,-1.6505578756332397
1066,1668902821630,-1.1007791757583618,-0.6243042945861816,-1.3744467496871948
1067,1668902821637,-1.3829989433288574,-0.7159340381622314,-1.1936306953430176
1068,1668902821644,-1.3829989433288574,-0.7159340381622314,-1.1936306953430176
1069,1668902821651,-1.313360333442688,-0.7550294399261475,-0.6206390857696533
1070,1668902821658,-0.8503243923187256,-0.5155702829360962,0.6438519954681396
1071,1668902821664,-0.8503243923187256,-0.5155702829360962,0.6438519954681396
1072,1668902821671,-0.485027015209198,-0.5729916095733643,1.2119566202163696
1073,1668902821678,-0.1966986060142517,-0.02076941914856434,0.8161159753799438
1074,1668902821685,-0.1966986060142517,-0.02076941914856434,0.8161159753799438
1075,1668902821691,0.11239920556545258,0.3066543638706207,0.3640756905078888
1076,1668902821699,0.4434881806373596,0.7086036801338196,-0.03176499158143997
1077,1668902821706,0.836885392665863,1.0042624473571777,-0.31642818450927734
1078,1668902821713,0.836885392665863,1.0042624473571777,-0.31642818450927734
1079,1668902821721,1.3768903017044067,0.9089674949645996,-0.24556782841682434
1080,1668902821728,1.9071213006973267,0.8307767510414124,0.4386012554168701
1081,1668902821735,1.9071213006973267,0.8307767510414124,0.4386012554168701
1082,1668902821742,2.867401361465454,1.0445796251296997,1.7654005289077759
1083,1668902821758,4.791626930236816,0.5717698931694031,3.067765235900879
1084,1668902821768,9.826377868652344,-6.192951679229736,1.2620476484298706
1085,1668902821779,7.729888916015625,-4.983438491821289,1.996307611465454
1086,1668902821784,7.729888916015625,-4.983438491821289,1.996307611465454
1087,1668902821791,-1.1594222784042358,2.9333748817443848,4.360356330871582
1088,1668902821800,-2.6059510707855225,4.785518169403076,5.501452445983887
1089,1668902821805,-2.6059510707855225,4.785518169403076,5.501452445983887
1090,1668902821814,-1.3243558406829834,0.34574973583221436,3.8741073608398438
1091,1668902821822,-0.9236282706260681,-0.626747727394104,1.1850786209106445
1092,1668902821832,-0.9431759119033813,-0.4593706727027893,0.028099801391363144
1093,1668902821838,-0.9431759119033813,-0.4593706727027893,0.028099801391363144
1094,1668902821845,-0.38240164518356323,-1.577254056930542,-0.9175195693969727
1095,1668902821851,-0.44837507605552673,-1.4110987186431885,-1.2608258724212646
1096,1668902821861,-0.6133087277412415,-0.750142514705658,-2.2272145748138428
1097,1668902821867,-0.5998696684837341,-0.13072516024112701,-3.927863597869873
1098,1668902821873,-0.5998696684837341,-0.13072516024112701,-3.927863597869873
1099,1668902821883,-0.49235737323760986,0.3396410644054413,-2.3970351219177246
1100,1668902821892,0.010995574295520782,-0.3738495409488678,0.12828169763088226
1101,1668902821900,0.030543262138962746,-0.5314527750015259,-0.004886921960860491
1102,1668902821906,0.030543262138962746,-0.5314527750015259,-0.004886921960860491
1103,1668902821922,-0.27122417092323303,0.5216789245605469,-0.31520646810531616
1104,1668902821932,-0.2638937830924988,0.6145304441452026,-0.36529740691185
1105,1668902821940,-0.45204028487205505,0.656069278717041,-0.41661009192466736
1106,1668902821948,-0.608421802520752,0.6145304441452026,-0.6438519954681396
1107,1668902821955,-0.608421802520752,0.6145304441452026,-0.6438519954681396
1108,1668902821963,-0.2370157092809677,0.13439035415649414,-0.6976081132888794
1109,1668902821970,0.8784242272377014,-1.176526427268982,-1.1301007270812988
1110,1668902821976,0.8869763612747192,-2.03540301322937,-3.185051441192627
1111,1668902821983,0.8869763612747192,-2.03540301322937,-3.185051441192627
1112,1668902821989,0.8613200187683105,-1.7568484544754028,-5.250997543334961
1113,1668902821995,0.8613200187683105,-1.7568484544754028,-5.250997543334961
1114,1668902822002,1.0519099235534668,-1.63467538356781,-5.971818447113037
1115,1668902822009,1.176526427268982,-1.4758504629135132,-5.931501388549805
1116,1668902822016,1.176526427268982,-1.4758504629135132,-5.931501388549805
1117,1668902822022,1.4721852540969849,-0.960280179977417,-5.238780498504639
1118,1668902822029,1.6591099500656128,-0.48869219422340393,-4.233295917510986
1119,1668902822035,1.6591099500656128,-0.48869219422340393,-4.233295917510986
1120,1668902822042,1.1936306953430176,-0.12339477986097336,-3.3450980186462402
1121,1668902822054,0.6340781450271606,0.5497786998748779,-1.9315558671951294
1122,1668902822063,-0.4153883755207062,1.1484266519546509,-0.15393804013729095
1123,1668902822072,-1.3829989433288574,1.1093312501907349,0.9370672702789307
1124,1668902822079,-2.5558602809906006,1.4220943450927734,1.4123204946517944
1125,1668902822089,-3.5405750274658203,2.083050489425659,1.518610954284668
1126,1668902822095,-3.5405750274658203,2.083050489425659,1.518610954284668
1127,1668902822102,-3.734830141067505,2.120924234390259,1.4196507930755615
1128,1668902822112,-3.341432809829712,1.3817771673202515,1.2522737979888916
1129,1668902822120,-2.2626447677612305,0.2919935882091522,0.6450737118721008
1130,1668902822127,-0.6572909951210022,-0.22479841113090515,-0.00855211354792118
1131,1668902822270,0.04764748737215996,0.2541199326515198,-0.006108652334660292
1132,1668902822287,-0.33475416898727417,0.18814650177955627,-0.024434609338641167
1133,1668902822299,-0.33475416898727417,0.18814650177955627,-0.024434609338641167
1134,1668902822310,-0.33475416898727417,0.18814650177955627,-0.024434609338641167
1135,1668902822322,-0.4508185386657715,0.17470745742321014,-0.4043927788734436
1136,1668902822332,-0.4508185386657715,0.17470745742321014,-0.4043927788734436
1137,1668902822348,-0.2883284091949463,-0.13927727937698364,-0.6279694437980652
1138,1668902822354,1.3060299158096313,-1.2107349634170532,-1.7287486791610718
1139,1668902822361,4.180761814117432,-1.8582520484924316,-1.7800613641738892
1140,1668902822368,8.07197380065918,-1.0812314748764038,-2.172236919403076
1141,1668902822373,8.07197380065918,-1.0812314748764038,-2.172236919403076
1142,1668902822380,6.129421710968018,0.10995574295520782,-3.0665435791015625
1143,1668902822388,3.1337387561798096,1.4269812107086182,-2.8209757804870605
1144,1668902822394,3.1337387561798096,1.4269812107086182,-2.8209757804870605
1145,1668902822401,0.375071257352829,2.068389654159546,-1.5515977144241333
1146,1668902822409,-0.6878342628479004,2.031737804412842,-0.4239404797554016
1147,1668902822415,-0.6878342628479004,2.031737804412842,-0.4239404797554016
1148,1668902822429,-0.6878342628479004,2.031737804412842,-0.4239404797554016
1149,1668902822436,-0.6878342628479004,2.031737804412842,-0.4239404797554016
1150,1668902822445,0.626747727394104,-0.05375614017248154,0.7489207983016968
1151,1668902822458,0.9126327037811279,0.05009094998240471,0.8295549750328064
1152,1668902822464,0.807563841342926,0.44104471802711487,0.48380526900291443
1153,1668902822472,0.5510004758834839,0.5424483418464661,0.00366519158706069
1154,1668902822480,-0.010995574295520782,0.6572909951210022,-0.40683624148368835
1155,1668902822485,-0.010995574295520782,0.6572909951210022,-0.40683624148368835
1156,1668902822493,-0.1966986060142517,0.5754350423812866,-0.18936823308467865
1157,1668902822501,-0.1966986060142517,0.5754350423812866,-0.18936823308467865
1158,1668902822514,-0.4996877610683441,0.004886921960860491,0.5461135506629944
1159,1668902822526,-0.6279694437980652,-0.13439035415649414,0.7098253965377808
1160,1668902822544,-0.8686503767967224,-0.7672467231750488,0.2528982162475586
1161,1668902822552,-0.7000515460968018,-0.6719517707824707,-0.11484266817569733
1162,1668902822562,-0.3995058834552765,0.22357667982578278,0.18448130786418915
1163,1668902822570,-0.5839871764183044,0.9773843884468079,0.11850785464048386
1164,1668902822580,-0.6621779203414917,1.1423180103302002,-0.26022860407829285
1165,1668902822591,-0.6621779203414917,1.1423180103302002,-0.26022860407829285
1166,1668902822606,-1.5320500135421753,1.2412781715393066,-0.4715879559516907
1167,1668902822617,-1.7580702304840088,0.9773843884468079,-0.4080579876899719
1168,1668902822630,-1.0836749076843262,0.5167919993400574,-0.28588494658470154
1169,1668902822650,1.2180652618408203,0.8454375267028809,0.5876523852348328
1170,1668902822660,1.0421360731124878,0.7562511563301086,0.9492846131324768
1171,1668902822700,-0.06719517707824707,0.7489207983016968,-0.636521577835083
1172,1668902822734,-0.27000242471694946,0.49724429845809937,-0.5900958180427551
1173,1668902822768,0.14538592100143433,0.10995574295520782,0.1062905490398407
1174,1668902822780,0.16249015927314758,0.1514945775270462,0.504574716091156
1175,1668902822802,0.37262779474258423,-0.19792033731937408,0.49724429845809937
1176,1668902822837,-0.00366519158706069,0.12217304855585098,-0.07208210229873657
1177,1668902822845,-0.05375614017248154,0.3384193480014801,-0.08307767659425735
1178,1668902822853,0.20891591906547546,0.2968805134296417,-0.10262536257505417
1179,1668902822872,0.6157521605491638,0.5827654600143433,-0.1918116807937622
1180,1668902822884,0.3384193480014801,0.8869763612747192,-0.35185837745666504
1181,1668902822894,-0.004886921960860491,1.1093312501907349,-0.3836233615875244
1182,1668902822908,-0.41172316670417786,1.2693779468536377,-0.4434881806373596
1183,1668902822917,-0.6597344875335693,1.1936306953430176,-0.3494149148464203
1184,1668902822932,-0.9896016716957092,0.9138544201850891,0.2321287989616394
1185,1668902822944,-1.0323622226715088,0.8393288254737854,1.0739010572433472
1186,1668902822974,-0.2076941877603531,0.6194173693656921,2.12703275680542
1187,1668902822981,-0.12461651116609573,0.8283332586288452,1.9547687768936157
1188,1668902822987,-0.12461651116609573,0.8283332586288452,1.9547687768936157
1189,1668902822994,-0.04886921867728233,1.007927656173706,1.9242255687713623
1190,1668902823001,0.05742133408784866,0.9089674949645996,0.7770205736160278
1191,1668902823007,0.05742133408784866,0.9089674949645996,0.7770205736160278
1192,1668902823014,0.17104226350784302,0.8869763612747192,0.4386012554168701
1193,1668902823023,0.013439035043120384,0.9529497623443604,0.5180137157440186
1194,1668902823036,0.013439035043120384,0.9529497623443604,0.5180137157440186
1195,1668902823043,0.013439035043120384,0.9529497623443604,0.5180137157440186
1196,1668902823055,-0.4605923891067505,0.294437050819397,1.653001308441162
1197,1668902823063,-0.4544837474822998,-0.0403171069920063,2.367713689804077
1198,1668902823069,-0.39706242084503174,-0.07452555745840073,3.3573153018951416
1199,1668902823075,-0.39706242084503174,-0.07452555745840073,3.3573153018951416
1200,1668902823082,-0.33719760179519653,-0.10018189996480942,3.8093557357788086
1201,1668902823272,0.22846360504627228,0.0806342139840126,-0.43615779280662537
1202,1668902823385,-0.5265658497810364,-0.6609562039375305,0.019547687843441963
1203,1668902823394,-0.6707300543785095,-0.8295549750328064,0.5913175344467163
1204,1668902823404,-0.5974262356758118,-0.8454375267028809,0.8417723178863525
1205,1668902823415,-0.14782938361167908,-0.6633996367454529,0.6817256212234497
1206,1668902823424,0.15393804013729095,0.06719517707824707,-0.3127630054950714
1207,1668902823435,-0.02076941914856434,1.3341296911239624,-0.9187413454055786
1208,1668902823442,0.09896016865968704,1.3768903017044067,-0.5632177591323853
1209,1668902823452,-0.10384709388017654,1.0641272068023682,-0.32131510972976685
1210,1668902823461,-0.10384709388017654,1.0641272068023682,-0.32131510972976685
1211,1668902823472,0.22113321721553802,0.6633996367454529,0.18081611394882202
1212,1668902823482,0.5155702829360962,0.7709119319915771,0.4447098970413208
1213,1668902823491,0.846659243106842,1.176526427268982,0.5949827432632446
1214,1668902823504,0.846659243106842,1.176526427268982,0.5949827432632446
1215,1668902823517,1.0653489828109741,1.7971655130386353,0.09407325088977814
1216,1668902823525,0.7611380815505981,1.6395623683929443,-0.4202753007411957
1217,1668902823534,0.3225368559360504,0.8405506014823914,-0.6914994716644287
1218,1668902823544,0.06352998316287994,0.3982841372489929,-0.8943067193031311
1219,1668902823553,-0.012217304669320583,0.19792033731937408,-1.1716395616531372
1220,1668902823570,-0.2015855312347412,-0.2272418737411499,-0.8759807348251343
1221,1668902823591,0.02932153269648552,0.0403171069920063,-0.979827880859375
1222,1668902823603,0.6572909951210022,0.5143485069274902,-1.8020524978637695
1223,1668902823609,0.7012733221054077,0.7867944240570068,-2.2711970806121826
1224,1668902823636,0.3787364661693573,1.225395679473877,-0.7941248416900635
1225,1668902823643,1.966986060142517,2.515542984008789,-1.2522737979888916
1226,1668902823653,-0.4031710624694824,2.0134117603302,0.7941248416900635
1227,1668902823658,-0.4031710624694824,2.0134117603302,0.7941248416900635
1228,1668902823671,-0.04642575979232788,0.15393804013729095,-0.9431759119033813
1229,1668902823678,-0.04642575979232788,0.15393804013729095,-0.9431759119033813
1230,1668902823686,-0.042760565876960754,-0.01710422709584236,-0.4703662395477295
1231,1668902823696,-0.1466076523065567,0.06230825558304787,-1.0445796251296997
1232,1668902823705,-0.21502456068992615,0.19547687470912933,-1.5845844745635986
1233,1668902823711,-0.1918116807937622,0.6230825781822205,-2.0561723709106445
1234,1668902823717,-0.1918116807937622,0.6230825781822205,-2.0561723709106445
1235,1668902823725,-0.006108652334660292,0.960280179977417,-1.9730947017669678
1236,1668902823732,-0.12461651116609573,1.1362093687057495,-2.0134117603302
1237,1668902823738,-0.12461651116609573,1.1362093687057495,-2.0134117603302
1238,1668902823745,-0.7305948138237,0.9663888216018677,-1.5723671913146973
1239,1668902823752,-1.2302825450897217,0.626747727394104,-0.9529497623443604
1240,1668902823760,-1.2302825450897217,0.626747727394104,-0.9529497623443604
1241,1668902823765,-0.6805039048194885,0.3885102868080139,-0.15271630883216858
1242,1668902823773,0.37751471996307373,0.6438519954681396,0.021991148591041565
1243,1668902823783,1.9242255687713623,1.2889256477355957,-0.05619960278272629
1244,1668902823788,1.9242255687713623,1.2889256477355957,-0.05619960278272629
1245,1668902823797,-1.742187738418579,1.321912407875061,3.2168164253234863
1246,1668902823809,-1.3573426008224487,1.6224581003189087,4.178318500518799
1247,1668902823817,0.27122417092323303,1.4147639274597168,2.1478021144866943
1248,1668902823825,0.251676470041275,2.252871036529541,1.882686734199524
1249,1668902823835,0.14905111491680145,2.956587791442871,2.5473079681396484
1250,1668902823844,0.1722639948129654,1.3939944505691528,1.7800613641738892
1251,1668902823851,0.1722639948129654,1.3939944505691528,1.7800613641738892
1252,1668902823860,-0.13072516024112701,0.5876523852348328,-0.32986724376678467
1253,1668902823869,2.2015583515167236,0.2480112910270691,-0.978606104850769
1254,1668902823876,4.097683906555176,-0.6414085030555725,-0.4141666293144226
1255,1668902823882,4.097683906555176,-0.6414085030555725,-0.4141666293144226
1256,1668902823889,3.908315896987915,-0.7672467231750488,0.09162978827953339
1257,1668902823896,1.635897159576416,-0.10995574295520782,0.17837265133857727
1258,1668902823903,1.635897159576416,-0.10995574295520782,0.17837265133857727
1259,1668902823909,1.635897159576416,-0.10995574295520782,0.17837265133857727
1260,1668902823916,0.48747047781944275,0.3127630054950714,0.3445279896259308
1261,1668902823922,0.8026769161224365,0.4239404797554016,0.35552358627319336
1262,1668902823928,0.8026769161224365,0.4239404797554016,0.35552358627319336
1263,1668902823934,0.7012733221054077,0.7049384713172913,0.2565633952617645
1264,1668902823943,0.4300491213798523,1.6041321754455566,0.2675589919090271
1265,1668902823949,0.4300491213798523,1.6041321754455566,0.2675589919090271
1266,1668902823956,0.3494149148464203,2.120924234390259,0.26022860407829285
1267,1668902823962,0.7354817390441895,1.4428637027740479,0.2076941877603531
1268,1668902823973,0.4813618063926697,0.7293730974197388,-0.10384709388017654
1269,1668902823978,0.4813618063926697,0.7293730974197388,-0.10384709388017654
1270,1668902823985,-0.1966986060142517,0.970054030418396,-0.015882495790719986
1271,1668902823994,0.14294247329235077,0.6255260109901428,0.22113321721553802
1272,1668902823999,0.14294247329235077,0.6255260109901428,0.22113321721553802
1273,1668902824006,0.36651915311813354,0.2577851414680481,0.35063666105270386
1274,1668902824013,0.5302310585975647,-0.32131510972976685,0.42149701714515686
1275,1668902824019,0.5302310585975647,-0.32131510972976685,0.42149701714515686
1276,1668902824320,-0.8539896011352539,-0.1014036312699318,-3.582113742828369
1277,1668902824532,-0.23945917189121246,0.48869219422340393,-0.05742133408784866
1278,1668902824549,-0.38117989897727966,0.6340781450271606,-0.07941248267889023
1279,1668902824566,-0.48380526900291443,0.5583308339118958,0.12339477986097336
1280,1668902824577,-0.5900958180427551,0.49846604466438293,0.2064724564552307
1281,1668902824585,-0.6805039048194885,0.3738495409488678,0.35185837745666504
1282,1668902824591,-0.6805039048194885,0.3738495409488678,0.35185837745666504
1283,1668902824601,-0.8393288254737854,0.39706242084503174,0.40072759985923767
1284,1668902824609,-0.9663888216018677,0.38240164518356323,0.2638937830924988
1285,1668902824617,-1.2327260971069336,0.4434881806373596,0.10751228034496307
1286,1668902824627,-1.6627751588821411,1.1899654865264893,-0.11850785464048386
1287,1668902824635,-1.7067575454711914,2.0390682220458984,0.2076941877603531
1288,1668902824644,-1.7067575454711914,2.0390682220458984,0.2076941877603531
1289,1668902824650,-0.35185837745666504,0.5729916095733643,-0.13805554807186127
1290,1668902824657,-0.4813618063926697,0.42760565876960754,-0.14538592100143433
1291,1668902838063,-0.5119050741195679,0.34697145223617554,-0.11362093687057495
1292,1668902838229,-0.13927727937698364,0.45204028487205505,0.22357667982578278
1293,1668902838240,-0.1270599663257599,0.4349360466003418,0.22602014243602753
1294,1668902838268,-0.3323107063770294,-0.06352998316287994,0.05619960278272629
1295,1668902838297,-0.22602014243602753,0.1612684279680252,-0.07696902006864548
1296,1668902838317,-0.42149701714515686,-0.12828169763088226,0.028099801391363144
1297,1668902838324,-0.42149701714515686,-0.12828169763088226,0.028099801391363144
1298,1668902838334,-0.3689626157283783,-0.05497787147760391,0.251676470041275
1299,1668902838342,-0.17837265133857727,-0.042760565876960754,0.46303585171699524
1300,1668902838349,-0.051312681287527084,0.07696902006864548,0.4092797040939331
1301,1668902838357,0.09407325088977814,0.11362093687057495,0.2638937830924988
1302,1668902838366,0.09407325088977814,0.11362093687057495,0.2638937830924988
1303,1668902838373,0.1869247704744339,0.21624629199504852,0.29565876722335815
1304,1668902838382,0.16493362188339233,0.14049901068210602,0.37629300355911255
1305,1668902838389,0.16493362188339233,0.14049901068210602,0.37629300355911255
1306,1668902838399,-0.06841690838336945,0.26511552929878235,0.33719760179519653
1307,1668902838414,-0.3176499307155609,0.5632177591323853,0.14782938361167908
1308,1668902838419,-0.4495968222618103,0.5827654600143433,0.30054569244384766
1309,1668902838430,-0.636521577835083,0.5253441333770752,0.607200026512146
1310,1668902838437,-0.856433093547821,0.45814892649650574,0.8222246170043945
1311,1668902838449,-0.7721336483955383,0.8943067193031311,0.9358455538749695
1312,1668902838457,-0.7073819637298584,1.0910053253173828,0.8258898258209229
1313,1668902838470,-0.7929030656814575,0.6646214127540588,0.7098253965377808
1314,1668902838481,-0.8503243923187256,0.26633724570274353,0.6939429044723511
1315,1668902838486,-0.8503243923187256,0.26633724570274353,0.6939429044723511
1316,1668902838493,-0.8112290501594543,0.3323107063770294,0.7305948138237
1317,1668902838501,-0.626747727394104,0.31154128909111023,0.7757988572120667
1318,1668902838508,-0.26145032048225403,0.588874101638794,0.8637634515762329
1319,1668902838513,-0.26145032048225403,0.588874101638794,0.8637634515762329
1320,1668902838521,-0.4239404797554016,1.0445796251296997,0.8527678847312927
1321,1668902838530,-0.2528982162475586,0.8662069439888,0.720820963382721
1322,1668902838534,-0.2528982162475586,0.8662069439888,0.720820963382721
1323,1668902838542,0.07819075137376785,0.7733554244041443,0.4911356568336487
1324,1668902838548,0.07819075137376785,0.7733554244041443,0.4911356568336487
1325,1668902838564,-0.3176499307155609,0.8100073337554932,0.5192354321479797
1326,1668902838573,-0.3176499307155609,0.8100073337554932,0.5192354321479797
1327,1668902838583,-0.5192354321479797,0.7855727076530457,0.5705481171607971
1328,1668902838591,-0.5436700582504272,0.9248499870300293,0.6145304441452026
1329,1668902838599,-0.7623597979545593,0.5546656250953674,0.4605923891067505
1330,1668902838607,-0.7623597979545593,0.5546656250953674,0.4605923891067505
1331,1668902838615,-0.8894197940826416,-0.025656340643763542,0.2528982162475586
1332,1668902838622,-1.018923282623291,-0.5241223573684692,0.06719517707824707
1333,1668902838628,-1.018923282623291,-0.5241223573684692,0.06719517707824707
1334,1668902838636,-1.2657127380371094,-1.0042624473571777,0.13439035415649414
1335,1668902838652,-0.7757988572120667,-1.3487904071807861,0.11972958594560623
1336,1668902838664,-0.21991148591041565,-0.7806857824325562,0.13927727937698364
1337,1668902838672,0.15760323405265808,-0.14905111491680145,0.00733038317412138
1338,1668902838680,0.28955012559890747,-0.03787364438176155,-0.14782938361167908
1339,1668902838685,0.28955012559890747,-0.03787364438176155,-0.14782938361167908
1340,1668902838692,0.13072516024112701,-0.0806342139840126,-0.27977627515792847
1341,1668902838699,-0.3286454975605011,-0.09896016865968704,-0.32009339332580566
1342,1668902838710,-0.6133087277412415,-0.2822197377681732,-0.3237585723400116
1343,1668902838719,-0.44837507605552673,-0.28588494658470154,-0.28099802136421204
1344,1668902838724,-0.44837507605552673,-0.28588494658470154,-0.28099802136421204
1345,1668902838731,-0.030543262138962746,-0.1563815027475357,-0.2528982162475586
1346,1668902838738,0.07819075137376785,-0.15393804013729095,-0.2736676335334778
1347,1668902838744,0.07819075137376785,-0.15393804013729095,-0.2736676335334778
1348,1668902838751,-0.0708603709936142,-0.1918116807937622,-0.2968805134296417
1349,1668902838758,-0.0708603709936142,-0.1918116807937622,-0.2968805134296417
1350,1668902838764,-0.24923302233219147,-0.1270599663257599,-0.3225368559360504
1351,1668902838772,-0.3017674386501312,0.07208210229873657,-0.22357667982578278
1352,1668902838776,-0.3017674386501312,0.07208210229873657,-0.22357667982578278
1353,1668902838782,-0.12828169763088226,0.23090706765651703,-0.10018189996480942
1354,1668902838787,-0.12828169763088226,0.23090706765651703,-0.10018189996480942
1355,1668902838794,0.02076941914856434,0.27611109614372253,-0.024434609338641167
