ACC,[id],[Time],[X],[Y]
391,1668904109113,-0.9576807022094727,-1.800439715385437,9.636661529541016
392,1668904109122,-0.9552865028381348,-1.7836803197860718,9.617507934570312
393,1668904109129,-0.9552865028381348,-1.7836803197860718,9.617507934570312
394,1668904109136,-0.9720458984375,-1.7812861204147339,9.62947940826416
395,1668904109143,-0.9169792532920837,-1.7932571172714233,9.646238327026367
396,1668904109150,-0.9576807022094727,-1.7573440074920654,9.622296333312988
397,1668904109157,-0.9576807022094727,-1.7573440074920654,9.622296333312988
398,1668904109165,-0.9864110946655273,-1.8124107122421265,9.605537414550781
399,1668904109174,-0.9792284965515137,-1.7286136150360107,9.643844604492188
400,1668904109180,-0.9792284965515137,-1.7286136150360107,9.643844604492188
401,1668904109189,-1.0414776802062988,-1.7836803197860718,9.610325813293457
402,1668904109198,-1.0031704902648926,-1.7525556087493896,9.593565940856934
403,1668904109207,-0.9217676520347595,-1.7693150043487549,9.641449928283691
404,1668904109215,-0.9528923034667969,-1.7980455160140991,9.624691009521484
405,1668904109223,-1.0079588890075684,-1.7908629179000854,9.612719535827637
406,1668904109232,-0.9648633003234863,-1.7501614093780518,9.624691009521484
407,1668904109238,-0.9648633003234863,-1.7501614093780518,9.624691009521484
408,1668904109245,-0.9744400978088379,-1.7908629179000854,9.593565940856934
409,1668904109252,-0.9672574996948242,-1.7764976024627686,9.583989143371582
410,1668904109260,-0.9672574996948242,-1.7764976024627686,9.583989143371582
411,1668904109266,-0.9457096457481384,-1.7908629179000854,9.622296333312988
412,1668904109273,-0.993593692779541,-1.7812861204147339,9.641449928283691
413,1668904109278,-0.993593692779541,-1.7812861204147339,9.641449928283691
414,1668904109287,-0.9600749015808105,-1.8315643072128296,9.62947940826416
415,1668904109294,-1.0007762908935547,-1.8076223134994507,9.567230224609375
416,1668904109301,-1.0007762908935547,-1.8076223134994507,9.567230224609375
417,1668904109309,-0.9528923034667969,-1.8100165128707886,9.63187313079834
418,1668904109317,-0.9457096457481384,-1.723825216293335,9.564835548400879
419,1668904109325,-0.9672574996948242,-1.8507179021835327,9.591172218322754
420,1668904109332,-0.9744400978088379,-1.7621324062347412,9.641449928283691
421,1668904109339,-0.9744400978088379,-1.7621324062347412,9.641449928283691
422,1668904109348,-0.9289502501487732,-1.7860745191574097,9.610325813293457
423,1668904109356,-1.0055646896362305,-1.7956513166427612,9.653421401977539
424,1668904109363,-0.9409212470054626,-1.8100165128707886,9.624691009521484
425,1668904109369,-0.9409212470054626,-1.8100165128707886,9.624691009521484
426,1668904109376,-0.9840168952941895,-1.8195933103561401,9.593565940856934
427,1668904109383,-0.9816226959228516,-1.7764976024627686,9.615114212036133
428,1668904109390,-0.9816226959228516,-1.7764976024627686,9.615114212036133
429,1668904109397,-0.950498104095459,-1.7693150043487549,9.607931137084961
430,1668904109405,-0.9816226959228516,-1.7908629179000854,9.605537414550781
431,1668904109411,-0.9816226959228516,-1.7908629179000854,9.605537414550781
432,1668904109419,-1.0199298858642578,-1.764526605606079,9.612719535827637
433,1668904109426,-0.9576807022094727,-1.845929503440857,9.62947940826416
434,1668904109433,-0.9289502501487732,-1.7980455160140991,9.634267807006836
435,1668904109439,-0.9289502501487732,-1.7980455160140991,9.634267807006836
436,1668904109447,-0.9696516990661621,-1.8052281141281128,9.607931137084961
437,1668904109455,-0.9552865028381348,-1.7262194156646729,9.603142738342285
438,1668904109470,-0.9768342971801758,-1.802833914756775,9.586383819580078
439,1668904109484,-0.8786720037460327,-1.778891921043396,9.677363395690918
440,1668904109495,-0.9433154463768005,-1.7956513166427612,9.59596061706543
441,1668904109501,-0.9433154463768005,-1.7956513166427612,9.59596061706543
442,1668904109509,-0.9361328482627869,-1.8507179021835327,9.588777542114258
443,1668904109517,-0.9576807022094727,-1.7980455160140991,9.639056205749512
444,1668904109527,-0.9888052940368652,-1.821987509727478,9.593565940856934
445,1668904109534,-1.0055646896362305,-1.821987509727478,9.607931137084961
446,1668904109541,-1.0055646896362305,-1.821987509727478,9.607931137084961
447,1668904109548,-0.9576807022094727,-1.8291701078414917,9.615114212036133
448,1668904109555,-0.9457096457481384,-1.8052281141281128,9.62947940826416
449,1668904109561,-0.9457096457481384,-1.8052281141281128,9.62947940826416
450,1668904109568,-1.0031704902648926,-1.7812861204147339,9.59835433959961
451,1668904109577,-0.9600749015808105,-1.8339585065841675,9.639056205749512
452,1668904109584,-0.9911994934082031,-1.7932571172714233,9.59596061706543
453,1668904109590,-0.9911994934082031,-1.7932571172714233,9.59596061706543
454,1668904109597,-0.9672574996948242,-1.7597382068634033,9.679757118225098
455,1668904109603,-0.9672574996948242,-1.7597382068634033,9.679757118225098
456,1668904109611,-1.0271124839782715,-1.7693150043487549,9.643844604492188
457,1668904109619,-0.993593692779541,-1.8387469053268433,9.581595420837402
458,1668904109627,-0.9552865028381348,-1.8100165128707886,9.655815124511719
459,1668904109635,-0.9792284965515137,-1.7812861204147339,9.641449928283691
460,1668904109641,-0.9792284965515137,-1.7812861204147339,9.641449928283691
461,1668904109649,-0.9648633003234863,-1.7980455160140991,9.653421401977539
462,1668904109656,-0.9361328482627869,-1.8195933103561401,9.617507934570312
463,1668904109665,-0.912190854549408,-1.8195933103561401,9.622296333312988
464,1668904109695,-0.9792284965515137,-1.8507179021835327,9.66299819946289
465,1668904109706,-0.9696516990661621,-1.821987509727478,9.593565940856934
466,1668904109716,-0.9840168952941895,-1.7884687185287476,9.581595420837402
467,1668904109725,-1.0199298858642578,-1.7525556087493896,9.567230224609375
468,1668904109735,-0.9002198576927185,-1.8195933103561401,9.615114212036133
469,1668904109744,-0.9552865028381348,-1.8291701078414917,9.583989143371582
470,1668904109752,-0.9552865028381348,-1.8291701078414917,9.583989143371582
471,1668904109761,-0.9265560507774353,-1.8363527059555054,9.672574996948242
472,1668904109769,-0.9481038451194763,-1.766920804977417,9.619902610778809
473,1668904109776,-0.9720458984375,-1.7621324062347412,9.619902610778809
474,1668904109783,-0.9720458984375,-1.7621324062347412,9.619902610778809
475,1668904109790,-0.9720458984375,-1.7908629179000854,9.588777542114258
476,1668904109797,-0.9864110946655273,-1.745373010635376,9.622296333312988
477,1668904109803,-0.9864110946655273,-1.745373010635376,9.622296333312988
478,1668904109812,-0.9648633003234863,-1.7836803197860718,9.619902610778809
479,1668904109820,-1.0103530883789062,-1.7812861204147339,9.651026725769043
480,1668904109828,-0.9911994934082031,-1.821987509727478,9.62947940826416
481,1668904109836,-0.8619126081466675,-1.8171991109848022,9.624691009521484
482,1668904109842,-0.8619126081466675,-1.8171991109848022,9.624691009521484
483,1668904109850,-1.0127472877502441,-1.821987509727478,9.610325813293457
484,1668904109859,-0.933738648891449,-1.778891921043396,9.62947940826416
485,1668904109866,-0.9696516990661621,-1.7573440074920654,9.63187313079834
486,1668904109873,-0.9696516990661621,-1.7573440074920654,9.63187313079834
487,1668904109881,-0.933738648891449,-1.745373010635376,9.634267807006836
488,1668904109888,-0.9361328482627869,-1.7477672100067139,9.646238327026367
489,1668904109896,-0.9648633003234863,-1.8148049116134644,9.603142738342285
490,1668904109902,-0.9648633003234863,-1.8148049116134644,9.603142738342285
491,1668904109913,-1.0103530883789062,-1.7693150043487549,9.655815124511719
492,1668904109920,-0.9361328482627869,-1.7741034030914307,9.617507934570312
493,1668904109927,-0.9672574996948242,-1.8148049116134644,9.639056205749512
494,1668904109933,-0.9672574996948242,-1.8148049116134644,9.639056205749512
495,1668904109941,-0.9576807022094727,-1.7956513166427612,9.607931137084961
496,1668904109948,-0.9576807022094727,-1.742978811264038,9.617507934570312
497,1668904109955,-0.9648633003234863,-1.8148049116134644,9.648633003234863
498,1668904109962,-0.9648633003234863,-1.8148049116134644,9.648633003234863
499,1668904109969,-0.9552865028381348,-1.7741034030914307,9.660603523254395
500,1668904109977,-0.9289502501487732,-1.7908629179000854,9.591172218322754
501,1668904109983,-0.9289502501487732,-1.7908629179000854,9.591172218322754
502,1668904109990,-0.9552865028381348,-1.8148049116134644,9.655815124511719
503,1668904109998,-0.9888052940368652,-1.764526605606079,9.603142738342285
504,1668904110004,-0.9888052940368652,-1.764526605606079,9.603142738342285
505,1668904110012,-0.9193734526634216,-1.800439715385437,9.63187313079834
506,1668904110021,-0.993593692779541,-1.7525556087493896,9.622296333312988
507,1668904110029,-0.9576807022094727,-1.8052281141281128,9.624691009521484
508,1668904110037,-1.0271124839782715,-1.7932571172714233,9.57441234588623
509,1668904110043,-1.0271124839782715,-1.7932571172714233,9.57441234588623
510,1668904110051,-0.9169792532920837,-1.8339585065841675,9.619902610778809
511,1668904110059,-0.9959878921508789,-1.7980455160140991,9.658209800720215
512,1668904110068,-0.9528923034667969,-1.7956513166427612,9.62947940826416
513,1668904110078,-0.9576807022094727,-1.8076223134994507,9.564835548400879
514,1668904110085,-0.9576807022094727,-1.8076223134994507,9.564835548400879
515,1668904110093,-0.9169792532920837,-1.7525556087493896,9.552865028381348
516,1668904110103,-0.9409212470054626,-1.7812861204147339,9.560047149658203
517,1668904110111,-0.9481038451194763,-1.8124107122421265,9.639056205749512
518,1668904110119,-0.9528923034667969,-1.7717092037200928,9.57441234588623
519,1668904110127,-0.9361328482627869,-1.7764976024627686,9.615114212036133
520,1668904110133,-0.9361328482627869,-1.7764976024627686,9.615114212036133
521,1668904110140,-0.9672574996948242,-1.821987509727478,9.646238327026367
522,1668904110147,-0.9624691009521484,-1.7381904125213623,9.603142738342285
523,1668904110153,-0.9624691009521484,-1.7381904125213623,9.603142738342285
524,1668904110160,-1.0079588890075684,-1.7932571172714233,9.528923034667969
525,1668904110167,-0.9193734526634216,-1.7573440074920654,9.610325813293457
526,1668904110173,-0.9193734526634216,-1.7573440074920654,9.610325813293457
527,1668904110181,-0.9744400978088379,-1.7812861204147339,9.588777542114258
528,1668904110187,-0.9672574996948242,-1.802833914756775,9.581595420837402
529,1668904110194,-0.9672574996948242,-1.802833914756775,9.581595420837402
530,1668904110202,-0.9361328482627869,-1.7046716213226318,9.624691009521484
531,1668904110209,-0.9145850539207458,-1.821987509727478,9.576807022094727
532,1668904110217,-0.9169792532920837,-1.7717092037200928,9.552865028381348
533,1668904110223,-0.9169792532920837,-1.7717092037200928,9.552865028381348
534,1668904110232,-1.0007762908935547,-1.7741034030914307,9.622296333312988
535,1668904110240,-1.0031704902648926,-1.802833914756775,9.62947940826416
536,1668904110247,-1.0031704902648926,-1.800439715385437,9.643844604492188
537,1668904110255,-1.0031704902648926,-1.800439715385437,9.643844604492188
538,1668904110261,-0.9552865028381348,-1.8124107122421265,9.641449928283691
539,1668904110268,-0.9433154463768005,-1.7908629179000854,9.619902610778809
540,1668904110274,-0.9433154463768005,-1.7908629179000854,9.619902610778809
541,1668904110280,-0.9552865028381348,-1.8339585065841675,9.600749015808105
542,1668904110286,-0.9552865028381348,-1.8339585065841675,9.600749015808105
543,1668904110292,-0.9433154463768005,-1.7310078144073486,9.588777542114258
544,1668904110301,-0.9241618514060974,-1.9057846069335938,9.57441234588623
545,1668904110308,-0.9289502501487732,-1.742978811264038,9.660603523254395
546,1668904110314,-0.9289502501487732,-1.742978811264038,9.660603523254395
547,1668904110322,-0.912190854549408,-1.7812861204147339,9.603142738342285
548,1668904110333,-0.8786720037460327,-1.8602946996688843,9.605537414550781
549,1668904110341,-0.9768342971801758,-1.8195933103561401,9.643844604492188
550,1668904110349,-0.9313444495201111,-1.8100165128707886,9.636661529541016
551,1668904110354,-0.9313444495201111,-1.8100165128707886,9.636661529541016
552,1668904110361,-0.9481038451194763,-1.824381709098816,9.600749015808105
553,1668904110368,-0.9648633003234863,-1.802833914756775,9.5624418258667
554,1668904110373,-0.9648633003234863,-1.802833914756775,9.5624418258667
555,1668904110381,-0.9313444495201111,-1.8555063009262085,9.57201862335205
556,1668904110387,-0.9313444495201111,-1.8555063009262085,9.57201862335205
557,1668904110394,-0.8834604024887085,-1.7621324062347412,9.550470352172852
558,1668904110401,-0.9648633003234863,-1.7693150043487549,9.526528358459473
559,1668904110409,-0.9792284965515137,-1.8076223134994507,9.63187313079834
560,1668904110415,-0.9792284965515137,-1.8076223134994507,9.63187313079834
561,1668904110423,-0.9768342971801758,-1.7597382068634033,9.567230224609375
562,1668904110429,-0.9840168952941895,-1.802833914756775,9.591172218322754
563,1668904110438,-0.9600749015808105,-1.8052281141281128,9.59596061706543
564,1668904110446,-0.9600749015808105,-1.8052281141281128,9.59596061706543
565,1668904110453,-0.9816226959228516,-1.7836803197860718,9.593565940856934
566,1668904110461,-1.0007762908935547,-1.7812861204147339,9.593565940856934
567,1668904110475,-1.0103530883789062,-1.778891921043396,9.5624418258667
568,1668904110490,-0.9600749015808105,-1.7717092037200928,9.564835548400879
569,1668904110499,-0.9241618514060974,-1.8124107122421265,9.624691009521484
570,1668904110506,-0.9241618514060974,-1.8124107122421265,9.624691009521484
571,1668904110514,-0.9864110946655273,-1.7693150043487549,9.603142738342285
572,1668904110522,-1.0582371950149536,-1.824381709098816,9.588777542114258
573,1668904110529,-1.0055646896362305,-1.7836803197860718,9.610325813293457
574,1668904110535,-1.0055646896362305,-1.7836803197860718,9.610325813293457
575,1668904110544,-0.9959878921508789,-1.7932571172714233,9.524134635925293
576,1668904110552,-0.933738648891449,-1.7932571172714233,9.557653427124023
577,1668904110559,-0.9289502501487732,-1.7741034030914307,9.564835548400879
578,1668904110565,-0.9289502501487732,-1.7741034030914307,9.564835548400879
579,1668904110572,-0.9720458984375,-1.8555063009262085,9.655815124511719
580,1668904110578,-0.9097966551780701,-1.7310078144073486,9.524134635925293
581,1668904110586,-0.9097966551780701,-1.7310078144073486,9.524134635925293
582,1668904110593,-0.9648633003234863,-1.7405846118927002,9.607931137084961
583,1668904110600,-0.9313444495201111,-1.7764976024627686,9.569623947143555
584,1668904110605,-0.9313444495201111,-1.7764976024627686,9.569623947143555
585,1668904110613,-0.9600749015808105,-1.7501614093780518,9.605537414550781
586,1668904110620,-0.933738648891449,-1.800439715385437,9.581595420837402
587,1668904110626,-0.933738648891449,-1.800439715385437,9.581595420837402
588,1668904110633,-0.9768342971801758,-1.8483237028121948,9.548076629638672
589,1668904110640,-0.9002198576927185,-1.7621324062347412,9.605537414550781
590,1668904110646,-0.9002198576927185,-1.7621324062347412,9.605537414550781
591,1668904110655,-0.9433154463768005,-1.8315643072128296,9.57441234588623
592,1668904110663,-0.9433154463768005,-1.843535304069519,9.528923034667969
593,1668904110670,-1.0031704902648926,-1.7812861204147339,9.624691009521484
594,1668904110676,-1.0031704902648926,-1.7812861204147339,9.624691009521484
595,1668904110684,-0.9983820915222168,-1.7932571172714233,9.600749015808105
596,1668904110695,-0.9433154463768005,-1.7980455160140991,9.552865028381348
597,1668904110702,-0.9816226959228516,-1.7812861204147339,9.583989143371582
598,1668904110713,-1.0079588890075684,-1.7381904125213623,9.5624418258667
599,1668904110725,-0.9528923034667969,-1.7860745191574097,9.593565940856934
600,1668904110730,-0.9720458984375,-1.8052281141281128,9.612719535827637
601,1668904110740,-0.9481038451194763,-1.7836803197860718,9.550470352172852
602,1668904110748,-0.9481038451194763,-1.7836803197860718,9.550470352172852
603,1668904110755,-0.9241618514060974,-1.7597382068634033,9.615114212036133
604,1668904110765,-0.9457096457481384,-1.8267759084701538,9.57441234588623
605,1668904110773,-0.9672574996948242,-1.8602946996688843,9.569623947143555
606,1668904110782,-1.0055646896362305,-1.766920804977417,9.57201862335205
607,1668904110791,-0.9672574996948242,-1.7932571172714233,9.581595420837402
608,1668904110797,-0.9672574996948242,-1.7932571172714233,9.581595420837402
609,1668904110806,-0.9528923034667969,-1.7764976024627686,9.560047149658203
610,1668904110814,-0.9097966551780701,-1.7812861204147339,9.612719535827637
611,1668904110822,-0.950498104095459,-1.7525556087493896,9.57441234588623
612,1668904110832,-0.9672574996948242,-1.8363527059555054,9.641449928283691
613,1668904110843,-0.9959878921508789,-1.7693150043487549,9.550470352172852
614,1668904110853,-0.9481038451194763,-1.8171991109848022,9.612719535827637
615,1668904110863,-0.9600749015808105,-1.7501614093780518,9.612719535827637
616,1668904110873,-0.933738648891449,-1.8507179021835327,9.59835433959961
617,1668904110885,-0.9528923034667969,-1.7932571172714233,9.588777542114258
618,1668904110893,-1.0127472877502441,-1.7908629179000854,9.5624418258667
619,1668904110904,-0.9097966551780701,-1.8315643072128296,9.583989143371582
620,1668904110912,-0.8858546018600464,-1.7860745191574097,9.552865028381348
621,1668904110922,-0.950498104095459,-1.8076223134994507,9.600749015808105
622,1668904110933,-0.9050082564353943,-1.7693150043487549,9.528923034667969
623,1668904110940,-0.9050082564353943,-1.7693150043487549,9.528923034667969
624,1668904110950,-1.0199298858642578,-1.8291701078414917,9.5624418258667
625,1668904110958,-1.0199298858642578,-1.8291701078414917,9.5624418258667
626,1668904110968,-0.9289502501487732,-1.8579005002975464,9.59596061706543
627,1668904110978,-0.9983820915222168,-1.7884687185287476,9.569623947143555
628,1668904110985,-0.9864110946655273,-1.742978811264038,9.528923034667969
629,1668904110994,-0.9528923034667969,-1.800439715385437,9.576807022094727
630,1668904111003,-0.9648633003234863,-1.7741034030914307,9.555258750915527
631,1668904111013,-0.9433154463768005,-1.8124107122421265,9.591172218322754
632,1668904111023,-0.9145850539207458,-1.7357962131500244,9.615114212036133
633,1668904111033,-0.9840168952941895,-1.8124107122421265,9.5624418258667
634,1668904111042,-0.9720458984375,-1.7094600200653076,9.57441234588623
635,1668904111050,-0.9720458984375,-1.7094600200653076,9.57441234588623
636,1668904111057,-0.8571242094039917,-1.778891921043396,9.550470352172852
637,1668904111064,-0.9888052940368652,-1.7597382068634033,9.550470352172852
638,1668904111070,-0.9888052940368652,-1.7597382068634033,9.550470352172852
639,1668904111077,-0.8810662031173706,-1.7166426181793213,9.493009567260742
640,1668904111095,-0.9265560507774353,-1.764526605606079,9.581595420837402
641,1668904111106,-0.9696516990661621,-1.7477672100067139,9.615114212036133
642,1668904111119,-0.9409212470054626,-1.7741034030914307,9.619902610778809
643,1668904111128,-0.9911994934082031,-1.7525556087493896,9.526528358459473
644,1668904111143,-0.9696516990661621,-1.766920804977417,9.552865028381348
645,1668904111152,-0.9744400978088379,-1.7764976024627686,9.607931137084961
646,1668904111161,-0.9744400978088379,-1.7597382068634033,9.636661529541016
647,1668904111170,-0.9744400978088379,-1.7597382068634033,9.636661529541016
648,1668904111179,-0.9074024558067322,-1.8148049116134644,9.53849983215332
649,1668904111188,-0.9074024558067322,-1.7717092037200928,9.560047149658203
650,1668904111203,-0.9768342971801758,-1.7860745191574097,9.59596061706543
651,1668904111209,-0.9768342971801758,-1.7860745191574097,9.59596061706543
652,1668904111224,-1.039083480834961,-1.802833914756775,9.514557838439941
653,1668904111234,-0.9074024558067322,-1.8267759084701538,9.605537414550781
654,1668904111245,-1.0079588890075684,-1.845929503440857,9.5408935546875
655,1668904111256,-0.9696516990661621,-1.7836803197860718,9.593565940856934
656,1668904111270,-0.9097966551780701,-1.7741034030914307,9.57201862335205
657,1668904111277,-0.9313444495201111,-1.766920804977417,9.548076629638672
658,1668904111290,-0.9552865028381348,-1.8507179021835327,9.593565940856934
659,1668904111299,-0.993593692779541,-1.8363527059555054,9.612719535827637
660,1668904111311,-0.9433154463768005,-1.8387469053268433,9.533711433410645
661,1668904111324,-0.993593692779541,-1.8171991109848022,9.564835548400879
662,1668904111335,-0.9768342971801758,-1.8100165128707886,9.62947940826416
663,1668904111346,-1.0031704902648926,-1.742978811264038,9.57201862335205
664,1668904111354,-0.9672574996948242,-1.7357962131500244,9.622296333312988
665,1668904111360,-0.9672574996948242,-1.7357962131500244,9.622296333312988
666,1668904111373,-0.8906430602073669,-1.8124107122421265,9.560047149658203
667,1668904111378,-0.8906430602073669,-1.8124107122421265,9.560047149658203
668,1668904111388,-1.0654197931289673,-1.86508309841156,9.50498104095459
669,1668904111399,-0.9911994934082031,-1.7980455160140991,9.619902610778809
670,1668904111407,-0.8954314589500427,-1.8124107122421265,9.557653427124023
671,1668904111416,-0.8786720037460327,-1.8483237028121948,9.550470352172852
672,1668904111424,-0.9145850539207458,-1.8124107122421265,9.555258750915527
673,1668904111431,-0.9145850539207458,-1.8124107122421265,9.555258750915527
674,1668904111440,-0.950498104095459,-1.7477672100067139,9.591172218322754
675,1668904111451,-0.9696516990661621,-1.7501614093780518,9.569623947143555
676,1668904111461,-0.8762778043746948,-1.7477672100067139,9.586383819580078
677,1668904111487,-0.9433154463768005,-1.8100165128707886,9.528923034667969
678,1668904111494,-0.950498104095459,-1.8291701078414917,9.579200744628906
679,1668904111501,-0.950498104095459,-1.8291701078414917,9.579200744628906
680,1668904111507,-0.9457096457481384,-1.7956513166427612,9.569623947143555
681,1668904111514,-0.9361328482627869,-1.800439715385437,9.512163162231445
682,1668904111520,-0.9361328482627869,-1.800439715385437,9.512163162231445
683,1668904111526,-0.9648633003234863,-1.8507179021835327,9.615114212036133
684,1668904111533,-0.9648633003234863,-1.8507179021835327,9.615114212036133
685,1668904111539,-1.0055646896362305,-1.778891921043396,9.588777542114258
686,1668904111546,-0.9792284965515137,-1.8579005002975464,9.588777542114258
687,1668904111553,-1.039083480834961,-1.7525556087493896,9.591172218322754
688,1668904111559,-1.039083480834961,-1.7525556087493896,9.591172218322754
689,1668904111566,-0.9816226959228516,-1.7836803197860718,9.57441234588623
690,1668904111572,-0.9816226959228516,-1.7836803197860718,9.57441234588623
691,1668904111578,-0.9361328482627869,-1.824381709098816,9.634267807006836
692,1668904111585,-0.993593692779541,-1.802833914756775,9.583989143371582
693,1668904111590,-0.993593692779541,-1.802833914756775,9.583989143371582
694,1668904111599,-0.9816226959228516,-1.7932571172714233,9.59596061706543
695,1668904111607,-0.9026140570640564,-1.7741034030914307,9.579200744628906
696,1668904111617,-1.0079588890075684,-1.8124107122421265,9.576807022094727
697,1668904111624,-0.9672574996948242,-1.7956513166427612,9.567230224609375
698,1668904111631,-0.9672574996948242,-1.7956513166427612,9.567230224609375
699,1668904111637,-1.0079588890075684,-1.8124107122421265,9.619902610778809
700,1668904111646,-0.9672574996948242,-1.8148049116134644,9.552865028381348
701,1668904111652,-0.9672574996948242,-1.8148049116134644,9.552865028381348
702,1668904111666,-0.9576807022094727,-1.7357962131500244,9.557653427124023
703,1668904111676,-0.9528923034667969,-1.867477297782898,9.521739959716797
704,1668904111687,-0.9816226959228516,-1.8315643072128296,9.552865028381348
705,1668904111698,-0.993593692779541,-1.8507179021835327,9.607931137084961
706,1668904111709,-0.9672574996948242,-1.886630892753601,9.543288230895996
707,1668904111718,-0.950498104095459,-1.8411411046981812,9.579200744628906
708,1668904111725,-0.9744400978088379,-1.8363527059555054,9.567230224609375
709,1668904111733,-0.9744400978088379,-1.8363527059555054,9.567230224609375
710,1668904111741,-0.9911994934082031,-1.8148049116134644,9.627084732055664
711,1668904111750,-0.9193734526634216,-1.8387469053268433,9.564835548400879
712,1668904111759,-0.8571242094039917,-1.824381709098816,9.5624418258667
713,1668904111767,-0.9481038451194763,-1.7908629179000854,9.569623947143555
714,1668904111776,-0.9097966551780701,-1.8124107122421265,9.557653427124023
715,1668904111782,-0.9097966551780701,-1.8124107122421265,9.557653427124023
716,1668904111792,-0.9528923034667969,-1.7477672100067139,9.533711433410645
717,1668904111800,-0.950498104095459,-1.7932571172714233,9.564835548400879
718,1668904111809,-0.9481038451194763,-1.7693150043487549,9.588777542114258
719,1668904111820,-0.9361328482627869,-1.7932571172714233,9.636661529541016
720,1668904111830,-0.9552865028381348,-1.8291701078414917,9.531316757202148
721,1668904111838,-0.9672574996948242,-1.8052281141281128,9.612719535827637
722,1668904111845,-0.9624691009521484,-1.8124107122421265,9.66299819946289
723,1668904111851,-0.9624691009521484,-1.8124107122421265,9.66299819946289
724,1668904111858,-1.0079588890075684,-1.824381709098816,9.57201862335205
725,1668904111865,-0.9911994934082031,-1.7812861204147339,9.543288230895996
726,1668904111871,-0.9911994934082031,-1.7812861204147339,9.543288230895996
727,1668904111879,-1.01753568649292,-1.800439715385437,9.552865028381348
728,1668904111885,-0.9768342971801758,-1.7621324062347412,9.576807022094727
729,1668904111891,-0.9768342971801758,-1.7621324062347412,9.576807022094727
730,1668904111898,-0.9600749015808105,-1.8195933103561401,9.617507934570312
731,1668904111905,-0.9481038451194763,-1.7860745191574097,9.57201862335205
732,1668904111911,-0.9481038451194763,-1.7860745191574097,9.57201862335205
733,1668904111918,-0.9481038451194763,-1.7908629179000854,9.552865028381348
734,1668904111925,-0.9528923034667969,-1.7884687185287476,9.569623947143555
735,1668904111931,-0.9528923034667969,-1.7884687185287476,9.569623947143555
736,1668904111938,-0.9289502501487732,-1.824381709098816,9.548076629638672
737,1668904111944,-0.9289502501487732,-1.824381709098816,9.548076629638672
738,1668904111952,-1.05105459690094,-1.8267759084701538,9.552865028381348
739,1668904111960,-0.9959878921508789,-1.766920804977417,9.5624418258667
740,1668904111968,-0.9385270476341248,-1.8076223134994507,9.564835548400879
741,1668904111977,-0.9528923034667969,-1.7525556087493896,9.5408935546875
742,1668904111983,-0.9528923034667969,-1.7525556087493896,9.5408935546875
743,1668904111989,-0.9696516990661621,-1.821987509727478,9.536105155944824
744,1668904111998,-0.9648633003234863,-1.7812861204147339,9.57201862335205
745,1668904112006,-1.0007762908935547,-1.7118542194366455,9.600749015808105
746,1668904112011,-1.0007762908935547,-1.7118542194366455,9.600749015808105
747,1668904112020,-0.9528923034667969,-1.7860745191574097,9.555258750915527
748,1668904112029,-1.0007762908935547,-1.7262194156646729,9.579200744628906
749,1668904112036,-0.9193734526634216,-1.7501614093780518,9.555258750915527
750,1668904112047,-1.0103530883789062,-1.802833914756775,9.615114212036133
751,1668904112056,-0.9193734526634216,-1.7118542194366455,9.497797966003418
752,1668904112066,-0.9600749015808105,-1.7741034030914307,9.581595420837402
753,1668904112078,-0.9792284965515137,-1.824381709098816,9.62947940826416
754,1668904112086,-1.0127472877502441,-1.7908629179000854,9.59835433959961
755,1668904112096,-0.9624691009521484,-1.7956513166427612,9.586383819580078
756,1668904112106,-0.9361328482627869,-1.821987509727478,9.5624418258667
757,1668904112117,-0.9002198576927185,-1.7477672100067139,9.560047149658203
758,1668904112126,-0.9528923034667969,-1.8100165128707886,9.588777542114258
759,1668904112137,-0.9720458984375,-1.7070658206939697,9.636661529541016
760,1668904112146,-0.8164227604866028,-1.8267759084701538,9.607931137084961
761,1668904112156,-0.9911994934082031,-1.8387469053268433,9.514557838439941
762,1668904112166,-0.9265560507774353,-1.7717092037200928,9.619902610778809
763,1668904112176,-0.9145850539207458,-1.7908629179000854,9.5408935546875
764,1668904112186,-0.9385270476341248,-1.7286136150360107,9.543288230895996
765,1668904112197,-0.8954314589500427,-1.8100165128707886,9.581595420837402
766,1668904112207,-0.9648633003234863,-1.8291701078414917,9.531316757202148
767,1668904112218,-1.01753568649292,-1.7693150043487549,9.610325813293457
768,1668904112227,-0.9002198576927185,-1.7956513166427612,9.57201862335205
769,1668904112238,-0.9720458984375,-1.7980455160140991,9.516951560974121
770,1668904112247,-1.0103530883789062,-1.7980455160140991,9.603142738342285
771,1668904112258,-0.9433154463768005,-1.7812861204147339,9.576807022094727
772,1668904112266,-0.9696516990661621,-1.7741034030914307,9.569623947143555
773,1668904112277,-0.9696516990661621,-1.8291701078414917,9.543288230895996
774,1668904112286,-0.950498104095459,-1.8124107122421265,9.607931137084961
775,1668904112297,-0.9840168952941895,-1.7525556087493896,9.552865028381348
776,1668904112307,-0.9911994934082031,-1.8100165128707886,9.579200744628906
777,1668904112319,-1.01753568649292,-1.7932571172714233,9.57441234588623
778,1668904112327,-0.933738648891449,-1.8411411046981812,9.536105155944824
779,1668904112337,-1.0079588890075684,-1.7812861204147339,9.615114212036133
780,1668904112347,-1.0127472877502441,-1.8363527059555054,9.555258750915527
781,1668904112357,-0.9097966551780701,-1.7884687185287476,9.543288230895996
